job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,3,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015918111894279718,0.21556727588176727,443.9681396484375,443.8150939941406
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004027201794087887,0.1325688511133194,141.91464233398438,141.93618774414062
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,so,0.004670891910791397,0.014342419803142548,1210.11962890625,1210.1451416015625
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21369366347789764,0.0008137634722515941,0.005616693291813135,0.00600370392203331
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2502185106277466,0.0005458483356051147,0.0026095700450241566,0.002882491098716855
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016072419239208102,0.0007450474658980966,0.38778725266456604,0.38742026686668396
18097625,3,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019136625342071056,0.25915321707725525,443.9339294433594,443.98736572265625
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004198924638330936,0.14066170156002045,141.8533935546875,141.80787658691406
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,so,0.004823427181690931,0.014844117686152458,1210.110107421875,1210.1116943359375
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,uo,0.2274124175310135,0.0008925764122977853,0.0057612271048128605,0.006244569085538387
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2665167450904846,0.0006203603115864098,0.0026381644420325756,0.002930518938228488
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002100377343595028,0.0009736436186358333,0.38530364632606506,0.38346144556999207
18097625,3,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0023319884203374386,0.31580403447151184,444.5323791503906,444.6706237792969
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003768036374822259,0.11890360713005066,140.56507873535156,140.88058471679688
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,so,0.004537458531558514,0.013878737576305866,1209.7904052734375,1210.0335693359375
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18529188632965088,0.0006241666269488633,0.006052839104086161,0.006311265751719475
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,vo,0.19941826164722443,0.0004404266073834151,0.002666081301867962,0.0029473023023456335
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009325389401055872,0.0004322845197748393,0.3775833547115326,0.37975195050239563
18097625,4,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006432345253415406,0.08710851520299911,437.08642578125,439.0226745605469
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0037715754006057978,0.12049826979637146,140.83685302734375,141.0739288330078
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,so,0.004467506892979145,0.013328823260962963,1209.8067626953125,1210.031494140625
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19059088826179504,0.0006630415446124971,0.0058325836434960365,0.006114293355494738
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21760283410549164,0.0004760066221933812,0.0026353641878813505,0.0029329503886401653
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015283036045730114,0.0007084551034495234,0.37321510910987854,0.3741964101791382
18097625,4,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009063756442628801,0.12274377793073654,438.2781066894531,440.56280517578125
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0038234740495681763,0.12430152297019958,141.10443115234375,141.28123474121094
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,so,0.004501638002693653,0.013258206658065319,1209.840576171875,1210.0386962890625
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,uo,0.19690270721912384,0.0007239386322908103,0.005627203732728958,0.006039089057594538
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,vo,0.23802156746387482,0.0005546216852962971,0.0025818615686148405,0.002899670973420143
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016285922611132264,0.0007549445726908743,0.37506815791130066,0.37649399042129517
18097625,4,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011591347865760326,0.15697309374809265,439.60125732421875,442.1544189453125
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003913596738129854,0.1289289891719818,141.4095916748047,141.37051391601562
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,so,0.004600281827151775,0.013658477924764156,1209.87939453125,1210.0400390625
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,uo,0.20771971344947815,0.00077850092202425,0.00552417803555727,0.005955632776021957
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,vo,0.25807908177375793,0.0006141342455521226,0.002599237486720085,0.0028793364763259888
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,zos,0.001986344810575247,0.0009207830880768597,0.37484726309776306,0.3823936879634857
18097625,4,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013211056357249618,0.1789076030254364,441.03564453125,442.6730041503906
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004043346270918846,0.13496918976306915,141.64535522460938,141.55519104003906
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,so,0.004666795954108238,0.01350173819810152,1209.917236328125,1210.0570068359375
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2361655980348587,0.0010407031513750553,0.005401625297963619,0.006116992793977261
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2804889976978302,0.0006704654078930616,0.0025589950382709503,0.0029102209955453873
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016623885603621602,0.0007706110482104123,0.37682047486305237,0.3796136677265167
18097625,4,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001475016470067203,0.199750617146492,442.1248779296875,443.7318115234375
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004206826910376549,0.14305655658245087,141.94564819335938,141.7259063720703
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,so,0.004839612171053886,0.014013994485139847,1209.9429931640625,1210.0711669921875
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2640000581741333,0.0012550716055557132,0.005397253669798374,0.006360753905028105
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2960633933544159,0.0007126189884729683,0.002562118461355567,0.0029119844548404217
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018217961769551039,0.0008445054991170764,0.3738352954387665,0.3799380362033844
18097625,4,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016147547867149115,0.21867434680461884,444.0319519042969,444.9715270996094
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0037131330464035273,0.11479367315769196,142.69435119628906,142.8092803955078
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,so,0.004306792747229338,0.012806681916117668,1210.0823974609375,1210.2366943359375
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,uo,0.17973987758159637,0.0005720827612094581,0.005452723708003759,0.005694236606359482
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18544742465019226,0.00036067041219212115,0.002624694025143981,0.002873667050153017
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009333844063803554,0.00043267643195576966,0.385766863822937,0.3890887498855591
18097625,4,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005745378439314663,0.07780542969703674,445.0074462890625,445.50946044921875
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003721493761986494,0.11703459173440933,142.66311645507812,142.6135711669922
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,so,0.004311741795390844,0.012818481773138046,1210.075439453125,1210.2174072265625
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18607677519321442,0.0006327199516817927,0.005408877041190863,0.005674963817000389
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20748884975910187,0.0004455086018424481,0.0026123288553208113,0.0028972483705729246
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011226683855056763,0.0005204202607274055,0.38753026723861694,0.3857540786266327
18097625,4,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010240139672532678,0.13867467641830444,444.6863708496094,445.0342712402344
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0038025081157684326,0.1210438683629036,142.37001037597656,142.34393310546875
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,so,0.004409146029502153,0.013186894357204437,1210.0777587890625,1210.201171875
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19323401153087616,0.0006945059285499156,0.005537723656743765,0.005957815796136856
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,vo,0.22789837419986725,0.0005074302898719907,0.0026376121677458286,0.0030070398934185505
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014450412709265947,0.0006698583019897342,0.38663479685783386,0.38674941658973694
18097625,4,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013821686152368784,0.187176913022995,443.7605285644531,444.3397216796875
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003882776480168104,0.12557750940322876,142.19061279296875,142.10414123535156
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,so,0.004491174593567848,0.013527782633900642,1210.080810546875,1210.183837890625
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,uo,0.20968103408813477,0.0007556407363153994,0.005647899117320776,0.0060797641053795815
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24168531596660614,0.0005328003317117691,0.0026312267873436213,0.0029179779812693596
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,zos,0.001576557056978345,0.0007308233180083334,0.38632529973983765,0.38678979873657227
18097625,4,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0016060728812590241,0.21749863028526306,443.4893798828125,443.8150939941406
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004028594121336937,0.13274922966957092,142.04177856445312,141.93618774414062
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,so,0.004653266165405512,0.014280098490417004,1210.095458984375,1210.1451416015625
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21297264099121094,0.0008105253800749779,0.005601020064204931,0.00600370392203331
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2501668334007263,0.0005447797011584044,0.0026071746833622456,0.002882491098716855
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015880487626418471,0.0007361503667198122,0.3868477940559387,0.38742026686668396
18097625,4,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019424392376095057,0.26305025815963745,443.26092529296875,443.98736572265625
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004208576865494251,0.1409544199705124,141.98690795898438,141.80787658691406
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,so,0.004804991651326418,0.014771726913750172,1210.0811767578125,1210.1116943359375
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,uo,0.2270493060350418,0.0008935253135859966,0.005752143450081348,0.006244569085538387
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,vo,0.26708897948265076,0.0006214307504706085,0.0026338305324316025,0.002930518938228488
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002077037701383233,0.0009628243860788643,0.3844195008277893,0.38346144556999207
18097625,4,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002373872557654977,0.3214760720729828,443.7510681152344,444.6706237792969
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003753810189664364,0.11821912229061127,140.63673400878906,140.88058471679688
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,so,0.004524564370512962,0.013845306821167469,1209.8089599609375,1210.0335693359375
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18490932881832123,0.0006207101978361607,0.006052305921912193,0.006311265751719475
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,vo,0.19944386184215546,0.0004407216911204159,0.0026574216317385435,0.0029473023023456335
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009278190555050969,0.0004300965811125934,0.37795981764793396,0.37975195050239563
18097625,5,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006369524635374546,0.08625778555870056,437.6428527832031,439.0226745605469
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0037504476495087147,0.11947348713874817,140.9261016845703,141.0739288330078
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,so,0.004449692089110613,0.013265183195471764,1209.8404541015625,1210.031494140625
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1904522329568863,0.000659666140563786,0.005831865593791008,0.006114293355494738
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21739159524440765,0.0004739820724353194,0.0026187479961663485,0.0029329503886401653
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001525510917417705,0.0007071605650708079,0.37372884154319763,0.3741964101791382
18097625,5,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008975528762675822,0.12154898047447205,438.9383544921875,440.56280517578125
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003798556514084339,0.12322386354207993,141.24044799804688,141.28123474121094
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,so,0.004476913716644049,0.01319133024662733,1209.8897705078125,1210.0386962890625
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,uo,0.1967543065547943,0.000722243741620332,0.005634607281535864,0.006039089057594538
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2381707727909088,0.0005534886149689555,0.0025640614330768585,0.002899670973420143
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016269945772364736,0.0007542039384134114,0.3757205307483673,0.37649399042129517
18097625,5,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001149277901276946,0.15563824772834778,440.5552978515625,442.1544189453125
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003884978126734495,0.12783485651016235,141.5746307373047,141.37051391601562
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,so,0.004571846220642328,0.01356855034828186,1209.9453125,1210.0400390625
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,uo,0.20801620185375214,0.0007747139898128808,0.005537867080420256,0.005955632776021957
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2577131688594818,0.0006097788573242724,0.002582389395684004,0.0028793364763259888
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019593031611293554,0.0009082477772608399,0.37566617131233215,0.3823936879634857
18097625,5,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013233684003353119,0.17921404540538788,442.1576232910156,442.6730041503906
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004012585151940584,0.13375025987625122,141.85012817382812,141.55519104003906
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,so,0.004636775702238083,0.01343444176018238,1209.99951171875,1210.0570068359375
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23652227222919464,0.0010349418735131621,0.005411605816334486,0.006116992793977261
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,vo,0.27958789467811584,0.0006643146043643355,0.0025397147983312607,0.0029102209955453873
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016661963891237974,0.0007723761955276132,0.37799423933029175,0.3796136677265167
18097625,5,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014833862660452724,0.20088407397270203,443.5392761230469,443.7318115234375
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004169991239905357,0.1418430358171463,142.18751525878906,141.7259063720703
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,so,0.004820317029953003,0.014030344784259796,1210.0401611328125,1210.0711669921875
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26289358735084534,0.0012392561184242368,0.005408952943980694,0.006360753905028105
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2949294149875641,0.0007063499069772661,0.0025440368335694075,0.0029119844548404217
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018075014231726527,0.0008378790807910264,0.3752444088459015,0.3799380362033844
18097625,5,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016273428918793797,0.2203790694475174,445.6060791015625,444.9715270996094
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036976011469960213,0.11412733048200607,142.7522430419922,142.8092803955078
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,so,0.004294712096452713,0.012764465995132923,1210.0947265625,1210.2366943359375
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,uo,0.17945881187915802,0.0005700746551156044,0.005450705531984568,0.005694236606359482
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18534879386425018,0.00036092885420657694,0.0026175964158028364,0.002873667050153017
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,zos,0.000917608558665961,0.0004253634251654148,0.3860573470592499,0.3890887498855591
18097625,5,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005670738755725324,0.07679463922977448,445.4819030761719,445.50946044921875
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003699991852045059,0.11609204858541489,142.746826171875,142.6135711669922
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,so,0.004291553050279617,0.012739966623485088,1210.10009765625,1210.2174072265625
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1857990026473999,0.0006320665706880391,0.005410678219050169,0.005674963817000389
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20800970494747162,0.0004464796802494675,0.002600224455818534,0.0028972483705729246
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,zos,0.001150718075223267,0.0005334228626452386,0.3882080316543579,0.3857540786266327
18097625,5,inferred,global,42,2014-05-28 12:00:00,10,sst,0.001006325357593596,0.13627924025058746,445.3428039550781,445.0342712402344
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0037776960525661707,0.12002073228359222,142.49655151367188,142.34393310546875
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,so,0.004380714148283005,0.013081127777695656,1210.111572265625,1210.201171875
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19313901662826538,0.0006946754292584956,0.005547566805034876,0.005957815796136856
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,vo,0.22796711325645447,0.0005067862221039832,0.0026220844592899084,0.0030070398934185505
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014291559346020222,0.0006624945672228932,0.3875578045845032,0.38674941658973694
18097625,5,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013608619337901473,0.1842915117740631,444.6590881347656,444.3397216796875
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003856671741232276,0.12466474622488022,142.3529815673828,142.10414123535156
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,so,0.0044662863947451115,0.01344019640237093,1210.1243896484375,1210.183837890625
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,uo,0.20924413204193115,0.0007567513966932893,0.005660633556544781,0.0060797641053795815
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,vo,0.241458460688591,0.0005315679009072483,0.002615826204419136,0.0029179779812693596
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015852013602852821,0.0007348304498009384,0.3875555098056793,0.38678979873657227
18097625,5,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015867240726947784,0.2148783653974533,444.5684814453125,443.8150939941406
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.004001037683337927,0.13152676820755005,142.25144958496094,141.93618774414062
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,so,0.004620561376214027,0.014153577387332916,1210.1480712890625,1210.1451416015625
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2123987227678299,0.0008113031508401036,0.0056167058646678925,0.00600370392203331
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25001147389411926,0.0005427938885986805,0.002592335920780897,0.002882491098716855
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015960740856826305,0.0007398705347441137,0.3882603049278259,0.38742026686668396
18097625,5,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019290962954983115,0.2612433135509491,444.5552673339844,443.98736572265625
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.00418060552328825,0.13996906578540802,142.2370147705078,141.80787658691406
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,so,0.004781122785061598,0.014728300273418427,1210.1494140625,1210.1116943359375
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,uo,0.2267773300409317,0.0008939683903008699,0.0057769776321947575,0.006244569085538387
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2672573924064636,0.0006210748688317835,0.0026162739377468824,0.002930518938228488
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020904282573610544,0.0009690316510386765,0.3861381709575653,0.38346144556999207
18097625,5,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0023514218628406525,0.31843575835227966,445.2339172363281,444.6706237792969
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0037515589501708746,0.11766983568668365,140.4951171875,140.88058471679688
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,so,0.004518064670264721,0.013814794830977917,1209.822021484375,1210.0335693359375
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18479716777801514,0.0006211511790752411,0.006051359698176384,0.006311265751719475
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,vo,0.1992495208978653,0.0004401832993607968,0.00265494710765779,0.0029473023023456335
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,zos,0.000924363499507308,0.00042849473538808525,0.37805479764938354,0.37975195050239563
18097625,6,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006443345919251442,0.0872574895620346,436.61212158203125,439.0226745605469
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0037516136653721333,0.11895707249641418,140.69168090820312,141.0739288330078
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,so,0.0044434876181185246,0.013234348967671394,1209.861572265625,1210.031494140625
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19059796631336212,0.000660727615468204,0.005837392061948776,0.006114293355494738
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,vo,0.21774828433990479,0.0004746995400637388,0.0026236067060381174,0.0029329503886401653
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015446648467332125,0.0007160394452512264,0.3736051321029663,0.3741964101791382
18097625,6,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009155850857496262,0.12399094551801682,437.7031555175781,440.56280517578125
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0038088997825980186,0.12278538197278976,140.90606689453125,141.28123474121094
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,so,0.004467255435883999,0.013125421479344368,1209.9189453125,1210.0386962890625
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,uo,0.19713178277015686,0.0007225049193948507,0.005638252943754196,0.006039089057594538
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2387058287858963,0.0005545828607864678,0.002566394628956914,0.002899670973420143
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016173672629520297,0.0007497411570511758,0.37546974420547485,0.37649399042129517
18097625,6,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001171579584479332,0.15865840017795563,438.9198303222656,442.1544189453125
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0038959416560828686,0.12707717716693878,141.14556884765625,141.37051391601562
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,so,0.004562918562442064,0.013485011644661427,1209.9814453125,1210.0400390625
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,uo,0.2085788995027542,0.0007735411636531353,0.005538043566048145,0.005955632776021957
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2587760090827942,0.0006122998893260956,0.0025832713581621647,0.0028793364763259888
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,zos,0.001980121713131666,0.0009178983746096492,0.37536877393722534,0.3823936879634857
18097625,6,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013375664129853249,0.18113677203655243,440.22027587890625,442.6730041503906
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004031366668641567,0.13297659158706665,141.32620239257812,141.55519104003906
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,so,0.004626926966011524,0.013330411165952682,1210.0411376953125,1210.0570068359375
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,uo,0.23688781261444092,0.0010308992350474,0.005415393505245447,0.006116992793977261
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2811008393764496,0.0006661211955361068,0.0025443260092288256,0.0029102209955453873
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016628821613267064,0.0007708398625254631,0.3774392008781433,0.3796136677265167
18097625,6,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014851682353764772,0.2011253982782364,441.18756103515625,443.7318115234375
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0041921790689229965,0.14102815091609955,141.57470703125,141.7259063720703
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,so,0.004809658974409103,0.013882050290703773,1210.086181640625,1210.0711669921875
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2632266879081726,0.0012332856422290206,0.005409643519669771,0.006360753905028105
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,vo,0.2968612313270569,0.0007103726384229958,0.0025497288443148136,0.0029119844548404217
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018382729031145573,0.0008521433919668198,0.37466830015182495,0.3799380362033844
18097625,6,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001628295867703855,0.2205081284046173,442.955810546875,444.9715270996094
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036919894628226757,0.11332681775093079,142.59539794921875,142.8092803955078
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,so,0.004289073869585991,0.012755285017192364,1210.1104736328125,1210.2366943359375
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1791369616985321,0.0005690121906809509,0.0054532866925001144,0.005694236606359482
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18515683710575104,0.00036062681465409696,0.002619207603856921,0.002873667050153017
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009078002767637372,0.0004208167374599725,0.38634514808654785,0.3890887498855591
18097625,6,inferred,global,42,2014-05-28 12:00:00,5,sst,0.000571640208363533,0.07741302251815796,444.423828125,445.50946044921875
18097625,6,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003693794133141637,0.11493454873561859,142.50807189941406,142.6135711669922
18097625,6,inferred,global,42,2014-05-28 12:00:00,10,so,0.004286282230168581,0.012734138406813145,1210.125,1210.2174072265625
18097625,6,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18580809235572815,0.0006291562458500266,0.005420526955276728,0.005674963817000389
18097625,6,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20823736488819122,0.0004463558434508741,0.0026043064426630735,0.0028972483705729246
18097625,6,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011293907882645726,0.0005235364660620689,0.38821154832839966,0.3857540786266327
