job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097625,4,inferred,global,6,2013-11-29 12:00:00,25,so,0.004513597581535578,0.013385701924562454,1210.04736328125,1210.0670166015625
18097625,4,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22251132130622864,0.0007709944620728493,0.005204259417951107,0.00573217635974288
18097625,4,inferred,global,6,2013-11-29 12:00:00,25,vo,0.29098644852638245,0.0007053746376186609,0.002695544622838497,0.003143485402688384
18097625,4,inferred,global,6,2013-11-29 12:00:00,25,zos,0.002315911930054426,0.0010735561372712255,0.3699072599411011,0.37793979048728943
18097625,4,inferred,global,6,2013-11-29 12:00:00,25,sst,0.001898856833577156,0.25714820623397827,434.2726745605469,433.62908935546875
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003983169794082642,0.13276511430740356,140.7418670654297,140.81976318359375
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,so,0.004690355621278286,0.01386958360671997,1210.095703125,1210.0628662109375
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23234276473522186,0.0008271438418887556,0.005086811259388924,0.005640360992401838
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,vo,0.29840466380119324,0.0007373210391961038,0.00268738716840744,0.003120944369584322
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002622463973239064,0.0012156602460891008,0.369601309299469,0.3813762664794922
18097625,4,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002195165026932955,0.29727503657341003,435.0114440917969,434.3699645996094
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.004073522984981537,0.12304876744747162,142.19033813476562,143.04718017578125
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,so,0.004585747141391039,0.013188903219997883,1209.9698486328125,1210.1759033203125
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,uo,0.18754763901233673,0.00064379523973912,0.005734107457101345,0.0065817818976938725
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,vo,0.19344164431095123,0.0003961275506298989,0.002612833632156253,0.0029830008279532194
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006891152588650584,0.0003194438759237528,0.37785038352012634,0.3804023265838623
18097625,4,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005445455899462104,0.0737437978386879,448.5901794433594,449.4090270996094
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.004028728231787682,0.12170028686523438,142.34625244140625,143.1724853515625
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,so,0.0045686704106628895,0.013043242506682873,1209.990966796875,1210.2144775390625
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,uo,0.186648890376091,0.0006376697565428913,0.005716771353036165,0.006607406307011843
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,vo,0.21072199940681458,0.0004464450175873935,0.002537286374717951,0.0029102428816258907
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008656629943288863,0.00040128373075276613,0.37780746817588806,0.382351815700531
18097625,4,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007989645819179714,0.1081978902220726,448.0544128417969,448.9781188964844
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.0040422473102808,0.12202069163322449,142.574462890625,143.28350830078125
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,so,0.004645705688744783,0.013421003706753254,1209.989990234375,1210.241943359375
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20084619522094727,0.0007317623822018504,0.005665122997015715,0.006574737373739481
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,vo,0.23046569526195526,0.00051575165707618,0.0025227114092558622,0.002923592459410429
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016854747664183378,0.0007813128177076578,0.3807451128959656,0.3892577886581421
18097625,4,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010263633448630571,0.13899283111095428,448.7632751464844,448.853271484375
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004114429000765085,0.1246773898601532,142.79127502441406,143.38417053222656
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,so,0.004743532277643681,0.013680384494364262,1210.0244140625,1210.2550048828125
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21027693152427673,0.0007986832642927766,0.005599556025117636,0.0065283398143947124
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,vo,0.254647433757782,0.0005673388368450105,0.0025160051882267,0.002875767182558775
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017735151341184974,0.0008221245370805264,0.38146358728408813,0.3856240510940552
18097625,4,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011933236382901669,0.16160303354263306,449.1036071777344,448.8180847167969
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004249062854796648,0.13054797053337097,143.0239715576172,143.51788330078125
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,so,0.004831042140722275,0.013691583648324013,1210.0506591796875,1210.25537109375
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,uo,0.21722687780857086,0.0008954473305493593,0.005488438066095114,0.006364593282341957
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,vo,0.26883402466773987,0.0006148311658762395,0.0025431751273572445,0.0028640853706747293
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0016995543846860528,0.0007878395263105631,0.37999579310417175,0.3808177411556244
18097625,4,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001331500243395567,0.1803152710199356,449.47344970703125,450.02178955078125
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004406339023262262,0.13698823750019073,143.1708526611328,143.55511474609375
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,so,0.00498631177470088,0.01430447492748499,1210.041748046875,1210.2584228515625
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,uo,0.2284528762102127,0.0009917269926518202,0.005375032313168049,0.006273692473769188
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,vo,0.27664583921432495,0.0006676565972156823,0.0025515828747302294,0.002861140063032508
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0019337707199156284,0.0008964120643213391,0.37949806451797485,0.3895973563194275
18097625,4,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016303920419886708,0.2207919955253601,449.9138488769531,450.258544921875
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.003887537866830826,0.1301068663597107,140.43466186523438,140.72686767578125
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,so,0.004456044640392065,0.013790469616651535,1209.887451171875,1209.8983154296875
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,uo,0.1774028092622757,0.0005734384176321328,0.006277944426983595,0.006755045149475336
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18010026216506958,0.0003777117526624352,0.0027492016088217497,0.003036378649994731
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008014615741558373,0.0003715227358043194,0.38041016459465027,0.3834165930747986
18097625,4,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008679048041813076,0.11753395944833755,443.36053466796875,447.284912109375
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0039030176121741533,0.13376526534557343,140.64344787597656,140.759765625
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,so,0.004471463616937399,0.013613501563668251,1209.900634765625,1209.86279296875
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18318288028240204,0.0006420464487746358,0.006348688621073961,0.006820187903940678
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,vo,0.20258192718029022,0.00043816491961479187,0.0027597250882536173,0.0030952056404203176
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010266724275425076,0.0004759207076858729,0.3822171092033386,0.38573652505874634
18097625,4,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0012487351195886731,0.16910700500011444,444.9320068359375,448.5874938964844
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003949647303670645,0.13581065833568573,140.71446228027344,140.87574768066406
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,so,0.004464421421289444,0.013390809297561646,1209.9215087890625,1209.8419189453125
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19299980998039246,0.000667122018057853,0.006200453732162714,0.00675781536847353
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,vo,0.22779865562915802,0.0005304909427650273,0.002772368723526597,0.0032024418469518423
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016867025988176465,0.0007818819722160697,0.3797493875026703,0.3842179775238037
18097625,4,inferred,global,54,2014-07-27 12:00:00,15,sst,0.001542278565466404,0.2088594287633896,445.7930908203125,449.0657653808594
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004058472812175751,0.14099280536174774,140.89691162109375,140.93533325195312
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,so,0.004609061870723963,0.013925043866038322,1209.9332275390625,1209.8260498046875
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,uo,0.20581503212451935,0.0007663276046514511,0.0061939917504787445,0.0066480995155870914
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2427806556224823,0.0005867449217475951,0.002783112460747361,0.0031511897686868906
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,zos,0.001653165090829134,0.0007663354626856744,0.3781096041202545,0.3813712000846863
18097625,4,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0017197858542203903,0.23289793729782104,446.8692321777344,449.5412902832031
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.004198706708848476,0.1471518874168396,141.0404052734375,141.04067993164062
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,so,0.00471053272485733,0.013946724124252796,1209.9569091796875,1209.7978515625
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,uo,0.21445868909358978,0.0008426748099736869,0.006159892771393061,0.00649380125105381
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,vo,0.2623487114906311,0.0006567291566170752,0.0028196314815431833,0.003157420316711068
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,zos,0.001638466608710587,0.0007595219067297876,0.3803201913833618,0.3831455409526825
18097625,4,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0019421731121838093,0.26301419734954834,448.5049743652344,450.9216613769531
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.0043573868460953236,0.15293379127979279,141.20941162109375,141.17930603027344
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,so,0.00488788029178977,0.014287636615335941,1209.933837890625,1209.7852783203125
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,uo,0.22332298755645752,0.0008804523386061192,0.005936975125223398,0.006268801633268595
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,vo,0.28446656465530396,0.0007178788655437529,0.0028128777630627155,0.0031665805727243423
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,zos,0.001764597138389945,0.0008179905125871301,0.3790919780731201,0.3818053901195526
18097625,4,inferred,global,54,2014-07-27 12:00:00,30,sst,0.002045518485829234,0.277009516954422,449.3564758300781,450.93829345703125
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.0035323393531143665,0.10753297805786133,140.4400634765625,141.2173614501953
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,so,0.004223671741783619,0.01280916016548872,1209.8369140625,1210.0283203125
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17309974133968353,0.0005409487057477236,0.005022455472499132,0.00530049717053771
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,vo,0.18878546357154846,0.00037868262734264135,0.002753397449851036,0.003004365833476186
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,zos,0.001390869845636189,0.0006447468185797334,0.37380701303482056,0.37218350172042847
18097625,5,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0004991419264115393,0.06759511679410934,432.4869079589844,432.418701171875
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0035152845084667206,0.10791276395320892,140.63694763183594,141.1561737060547
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,so,0.004237520508468151,0.01280981209129095,1209.89599609375,1210.0372314453125
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18193024396896362,0.0005668916855938733,0.005104661453515291,0.005466690752655268
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21228699386119843,0.0004590340831782669,0.002770301653072238,0.00310591165907681
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0012972820550203323,0.0006013635429553688,0.3732803761959076,0.3686105012893677
18097625,5,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007378098671324551,0.09991616010665894,432.72259521484375,432.3206787109375
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0035872256848961115,0.11180758476257324,140.738037109375,141.06655883789062
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,so,0.00430320343002677,0.012948526069521904,1209.98095703125,1210.058349609375
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,uo,0.19817085564136505,0.0006657132180407643,0.005198037717491388,0.005731798242777586
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,vo,0.23923559486865997,0.0005302136996760964,0.0027227294631302357,0.0030878055840730667
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0018128014635294676,0.0008403359679505229,0.36949852108955383,0.3716041147708893
18097625,5,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0011066236766055226,0.1498619019985199,433.8416748046875,433.548583984375
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0036621098406612873,0.11610224843025208,140.85781860351562,140.97996520996094
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,so,0.004376458004117012,0.013143807649612427,1210.04248046875,1210.0645751953125
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,uo,0.2104327231645584,0.0007222636486403644,0.005282095167785883,0.00588058540597558
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2648443877696991,0.000606926332693547,0.002686434192582965,0.0031063968781381845
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0016584309050813317,0.0007687764591537416,0.3701407015323639,0.36894604563713074
18097625,5,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014804131351411343,0.20048144459724426,434.8054504394531,433.9987487792969
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.0038185003213584423,0.12557239830493927,140.89356994628906,140.87933349609375
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,so,0.004491555970162153,0.013377531431615353,1210.119873046875,1210.0670166015625
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22227871417999268,0.0007670737686567008,0.005234409589320421,0.00573217635974288
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,vo,0.2918735444545746,0.0007054978050291538,0.0026809072587639093,0.003143485402688384
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,zos,0.002319090301170945,0.0010750294895842671,0.37099361419677734,0.37793979048728943
18097625,5,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0019306126050651073,0.2614486515522003,435.5395812988281,433.62908935546875
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003965063951909542,0.13285261392593384,140.9935302734375,140.81976318359375
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,so,0.004669019486755133,0.013886988162994385,1210.184814453125,1210.0628662109375
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23255686461925507,0.0008254286367446184,0.005116709973663092,0.005640360992401838
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,vo,0.2992253005504608,0.0007379549788311124,0.002673573326319456,0.003120944369584322
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002596330363303423,0.0012035458348691463,0.37094175815582275,0.3813762664794922
18097625,5,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002218722365796566,0.3004652261734009,436.4696350097656,434.3699645996094
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.00405866326764226,0.12237148731946945,142.25057983398438,143.04718017578125
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,so,0.004571125376969576,0.013145484030246735,1209.988525390625,1210.1759033203125
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,uo,0.18702618777751923,0.0006420874269679189,0.00573316914960742,0.0065817818976938725
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,vo,0.19310247898101807,0.0003955864522140473,0.0026005657855421305,0.0029830008279532194
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0006897059502080083,0.00031971768476068974,0.37828922271728516,0.3804023265838623
18097625,5,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005419939407147467,0.07339824736118317,449.0953063964844,449.4090270996094
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.004006864503026009,0.12084709107875824,142.42630004882812,143.1724853515625
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,so,0.004548918455839157,0.012997613288462162,1210.0286865234375,1210.2144775390625
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,uo,0.18657545745372772,0.000636641460005194,0.005716441664844751,0.006607406307011843
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,vo,0.21105879545211792,0.000447319820523262,0.0025243880227208138,0.0029102428816258907
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008553470834158361,0.00039650173857808113,0.3785283863544464,0.382351815700531
18097625,5,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007945850375108421,0.10760480165481567,448.6606140136719,448.9781188964844
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.004017972853034735,0.12138926982879639,142.70545959472656,143.28350830078125
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,so,0.0046244775876402855,0.01338471844792366,1210.04296875,1210.241943359375
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20100265741348267,0.0007330625085160136,0.005669005680829287,0.006574737373739481
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,vo,0.23086249828338623,0.0005171155207790434,0.0025068779941648245,0.002923592459410429
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016661299159750342,0.0007723454036749899,0.38170942664146423,0.3892577886581421
18097625,5,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010278855916112661,0.13919897377490997,449.61859130859375,448.853271484375
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004087531939148903,0.12387260794639587,142.95375061035156,143.38417053222656
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,so,0.004719892982393503,0.013658744283020496,1210.09228515625,1210.2550048828125
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,uo,0.2101549506187439,0.0007958619389683008,0.005604565609246492,0.0065283398143947124
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,vo,0.25357866287231445,0.0005644055199809372,0.0024944255128502846,0.002875767182558775
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017693117260932922,0.0008201759774237871,0.38280653953552246,0.3856240510940552
18097625,5,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011987731559202075,0.16234102845191956,450.1435852050781,448.8180847167969
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004219489172101021,0.12985485792160034,143.2252960205078,143.51788330078125
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,so,0.004808297846466303,0.01368908304721117,1210.133544921875,1210.25537109375
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,uo,0.21674244105815887,0.0008898142841644585,0.005497397389262915,0.006364593282341957
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,vo,0.2675009071826935,0.000609820825047791,0.0025229232851415873,0.0028640853706747293
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0017051066970452666,0.0007904133526608348,0.3814762830734253,0.3808177411556244
18097625,5,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013157352805137634,0.17818033695220947,450.6982116699219,450.02178955078125
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004375846590846777,0.13638021051883698,143.41055297851562,143.55511474609375
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,so,0.004969634581357241,0.014368554577231407,1210.1375732421875,1210.2584228515625
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,uo,0.2282966822385788,0.0009882592130452394,0.005391986574977636,0.006273692473769188
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,vo,0.27583417296409607,0.0006631069118157029,0.002530918223783374,0.002861140063032508
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001870521460659802,0.0008670924580655992,0.38116469979286194,0.3895973563194275
18097625,5,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016231671907007694,0.21981358528137207,451.30316162109375,450.258544921875
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0038765668869018555,0.12983113527297974,140.49761962890625,140.72686767578125
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,so,0.004439139273017645,0.013727597892284393,1209.90087890625,1209.8983154296875
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,uo,0.1771252155303955,0.0005720964400097728,0.006273574195802212,0.006755045149475336
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,vo,0.1801147758960724,0.00037787447217851877,0.0027384113054722548,0.003036378649994731
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007919548079371452,0.00036711583379656076,0.3806670606136322,0.3834165930747986
18097625,5,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008330499404110014,0.11281382292509079,443.91583251953125,447.284912109375
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0038874102756381035,0.13335271179676056,140.74404907226562,140.759765625
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,so,0.004445434547960758,0.013514190912246704,1209.923583984375,1209.86279296875
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,uo,0.182768777012825,0.0006401805439963937,0.006352013908326626,0.006820187903940678
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,vo,0.20316088199615479,0.0004395903379190713,0.0027455310337245464,0.0030952056404203176
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010180677054449916,0.0004719319404102862,0.38284510374069214,0.38573652505874634
18097625,5,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011919501703232527,0.16141703724861145,445.6288146972656,448.5874938964844
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.003932304680347443,0.1353437453508377,140.8582305908203,140.87574768066406
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,so,0.0044360351748764515,0.013287867419421673,1209.9520263671875,1209.8419189453125
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19277779757976532,0.0006667583948001266,0.006214348133653402,0.00675781536847353
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,vo,0.2279530018568039,0.0005314270383678377,0.002756232861429453,0.0032024418469518423
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001707523362711072,0.0007915336173027754,0.38080430030822754,0.3842179775238037
18097625,5,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0014968360774219036,0.2027054876089096,446.7609558105469,449.0657653808594
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.0040411618538200855,0.14053674042224884,141.08383178710938,140.93533325195312
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,so,0.004585888236761093,0.013874581083655357,1209.9722900390625,1209.8260498046875
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,uo,0.20557650923728943,0.0007671783096157014,0.006209798622876406,0.0066480995155870914
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24218258261680603,0.0005846523563377559,0.002763694152235985,0.0031511897686868906
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0016389688244089484,0.0007597546791657805,0.3792881369590759,0.3813712000846863
18097625,5,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0016656045336276293,0.22556056082248688,448.05108642578125,449.5412902832031
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0041830772534012794,0.1466962695121765,141.2821044921875,141.04067993164062
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,so,0.0047019775956869125,0.013998436741530895,1210.004150390625,1209.7978515625
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,uo,0.21472574770450592,0.00084324722411111,0.006178559269756079,0.00649380125105381
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,vo,0.2618752121925354,0.0006542465416714549,0.002799268811941147,0.003157420316711068
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,zos,0.001629104372113943,0.0007551819435320795,0.38170599937438965,0.3831455409526825
18097625,5,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0018964074552059174,0.2568165063858032,450.0167541503906,450.9216613769531
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.004338616505265236,0.152426615357399,141.49496459960938,141.17930603027344
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,so,0.004888510797172785,0.014450183138251305,1209.9888916015625,1209.7852783203125
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,uo,0.2234639823436737,0.0008799725910648704,0.005957601126283407,0.006268801633268595
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,vo,0.28453999757766724,0.000716540205758065,0.002792595885694027,0.0031665805727243423
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,zos,0.001761535881087184,0.0008165714680217206,0.3806498348712921,0.3818053901195526
18097625,5,inferred,global,54,2014-07-27 12:00:00,30,sst,0.002030403818935156,0.2749626338481903,451.18011474609375,450.93829345703125
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.003532238770276308,0.10724373161792755,140.28460693359375,141.2173614501953
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,so,0.0042145512998104095,0.012754769995808601,1209.8487548828125,1210.0283203125
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17289766669273376,0.0005398941575549543,0.005030384287238121,0.00530049717053771
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,vo,0.18862617015838623,0.00037761751445941627,0.0027533366810530424,0.003004365833476186
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013891677372157574,0.0006439577555283904,0.37394049763679504,0.37218350172042847
18097625,6,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0004992496687918901,0.06760970503091812,431.3742980957031,432.418701171875
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0035150025505572557,0.10748559981584549,140.40065002441406,141.1561737060547
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,so,0.004227623809129,0.01272998470813036,1209.918701171875,1210.0372314453125
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18150466680526733,0.0005633127875626087,0.005106807686388493,0.005466690752655268
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21197223663330078,0.00045801306259818375,0.0027734553441405296,0.00310591165907681
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,zos,0.001292886445298791,0.0005993259255774319,0.37314778566360474,0.3686105012893677
18097625,6,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007291802321560681,0.09874751418828964,431.4237365722656,432.3206787109375
18097625,6,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.003585328347980976,0.11087691783905029,140.38714599609375,141.06655883789062
