job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,4,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18634258210659027,0.0006096516735851765,0.005211108364164829,0.005684916395694017
18097627,4,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22013787925243378,0.00046327279414981604,0.0027418530080467463,0.0030278905760496855
18097627,4,inferred,global,12,2013-12-29 12:00:00,10,zos,0.001380542991682887,0.000639959704130888,0.3760114908218384,0.37415575981140137
18097627,4,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0008884843555279076,0.1203208938241005,435.6329345703125,435.33465576171875
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003340688766911626,0.10698199272155762,140.7781982421875,140.77218627929688
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,so,0.004069133661687374,0.012597772292792797,1209.97802734375,1210.0621337890625
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19633103907108307,0.0006606415845453739,0.005364765413105488,0.005898425821214914
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,vo,0.2432842254638672,0.000532021455001086,0.002756685484200716,0.0030711928848177195
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0014537705574184656,0.0006739048403687775,0.3750322461128235,0.3733943700790405
18097627,4,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011050069006159902,0.1496429443359375,436.32379150390625,435.0394592285156
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.0034550251439213753,0.11390972137451172,140.76673889160156,140.75872802734375
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,so,0.004114904440939426,0.012632292695343494,1210.0023193359375,1210.0556640625
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,uo,0.2053656131029129,0.0007198360399343073,0.005411482881754637,0.005984988529235125
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,vo,0.26503118872642517,0.0006094850250519812,0.0027759873773902655,0.0030346058774739504
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019202830735594034,0.0008901597466319799,0.37533336877822876,0.37375545501708984
18097627,4,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013043020153418183,0.17663201689720154,436.3854064941406,435.8729248046875
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.00356563669629395,0.12062222510576248,140.9169464111328,140.7898406982422
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,so,0.004238131456077099,0.01315355021506548,1210.033203125,1210.0401611328125
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,uo,0.22032421827316284,0.0008507168968208134,0.005482204258441925,0.006261702626943588
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,vo,0.28296104073524475,0.0006888314965181053,0.0027040771674364805,0.0030091723892837763
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0017796066822484136,0.0008249483071267605,0.3740532398223877,0.37482938170433044
18097627,4,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0014958143001422286,0.20256711542606354,437.4886474609375,437.3301696777344
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0037309834733605385,0.1306743621826172,140.9796600341797,140.78355407714844
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,so,0.004416050389409065,0.013902941718697548,1210.0537109375,1210.0374755859375
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,uo,0.2362358123064041,0.000985930673778057,0.005658518522977829,0.006569361314177513
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,vo,0.2963077127933502,0.0007321620942093432,0.00272219255566597,0.002996674505993724
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0030746350530534983,0.0014252671971917152,0.37548312544822693,0.38204628229141235
18097627,4,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0017990757478401065,0.24363557994365692,437.6340637207031,437.5154113769531
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.00351856742054224,0.10913389176130295,143.0262908935547,143.54965209960938
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,so,0.004145799670368433,0.012295776046812534,1210.1549072265625,1210.2587890625
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,uo,0.1919182687997818,0.0006124547217041254,0.005755019839853048,0.006209606304764748
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19395804405212402,0.00037811638321727514,0.0026139942929148674,0.0028523511718958616
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007025933009572327,0.00032569171162322164,0.38544121384620667,0.3871205449104309
18097627,4,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0004870836273767054,0.06596215069293976,450.0941467285156,450.0308532714844
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0035237963311374187,0.11089697480201721,143.1050567626953,143.50770568847656
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,so,0.004126920830458403,0.012297118082642555,1210.1610107421875,1210.2574462890625
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,uo,0.19686654210090637,0.0006667671259492636,0.00560737494379282,0.006030284333974123
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,vo,0.2179275006055832,0.00045165669871494174,0.0025918700266629457,0.002901670290157199
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007733561797067523,0.00035849431878887117,0.3841705620288849,0.38259533047676086
18097627,4,inferred,global,36,2014-04-28 12:00:00,10,sst,0.000691335357259959,0.09362246096134186,449.48876953125,448.98138427734375
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003557897638529539,0.11492525041103363,143.12477111816406,143.43270874023438
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,so,0.004161444026976824,0.01259727030992508,1210.1846923828125,1210.2581787109375
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20407889783382416,0.0006928112707100809,0.005517688579857349,0.0058862920850515366
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23098337650299072,0.0004979622317478061,0.002589615061879158,0.0028598103672266006
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010837037116289139,0.0005023579578846693,0.3841714560985565,0.39095473289489746
18097627,4,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0010076380567625165,0.13645701110363007,448.49493408203125,448.03533935546875
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0036168114747852087,0.11869803816080093,143.10479736328125,143.338623046875
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,so,0.004196033347398043,0.012665702030062675,1210.2056884765625,1210.2554931640625
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20668072998523712,0.0007400796748697758,0.005396063905209303,0.005612026900053024
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24520283937454224,0.0005288795218802989,0.0025848429650068283,0.002761824056506157
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0013063286896795034,0.0006055571720935404,0.38551637530326843,0.384949654340744
18097627,4,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012417028192430735,0.16815467178821564,447.94207763671875,447.7685241699219
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.0037202867679297924,0.12426723539829254,143.08839416503906,143.1919403076172
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,so,0.0043128542602062225,0.013313102535903454,1210.20654296875,1210.2486572265625
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,uo,0.21549426019191742,0.0007395920692943037,0.005420923698693514,0.005702776834368706
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,vo,0.2634645700454712,0.0005819543730467558,0.002588449977338314,0.002811989514157176
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015182719798758626,0.0007038048934191465,0.3830591142177582,0.3861181139945984
18097627,4,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015370879555121064,0.2081565111875534,447.5946350097656,447.11126708984375
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.003832501359283924,0.1291995793581009,142.9052276611328,142.98196411132812
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,so,0.004405313637107611,0.013643361628055573,1210.2225341796875,1210.245361328125
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23199418187141418,0.0008368745329789817,0.005281812511384487,0.0056268745101988316
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2839820981025696,0.0006473874091170728,0.002554809907451272,0.002873919438570738
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018973860424011946,0.000879545696079731,0.380218505859375,0.3881130516529083
18097627,4,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0016863661585375667,0.22837215662002563,446.4208679199219,446.13385009765625
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.003761852392926812,0.12681284546852112,141.135009765625,141.3337860107422
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,so,0.0042556412518024445,0.013065281324088573,1209.8856201171875,1209.7786865234375
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18892920017242432,0.0005610858788713813,0.005758564919233322,0.006242535077035427
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19292281568050385,0.00038247162592597306,0.0028612578753381968,0.0031354818493127823
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0007963699172250926,0.0003691624733619392,0.3778606355190277,0.37867000699043274
18097627,4,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005807983689010143,0.0786532461643219,450.33837890625,451.040771484375
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0037627844139933586,0.12736885249614716,141.26231384277344,141.45904541015625
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,so,0.0042082578875124454,0.012760605663061142,1209.8629150390625,1209.7750244140625
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,uo,0.1939564347267151,0.0006174802547320724,0.005773423705250025,0.0062743257731199265
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21639347076416016,0.00045443506678566337,0.002873543417081237,0.003196800360456109
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,zos,0.001848445157520473,0.0008568587945774198,0.3795824646949768,0.3787335455417633
18097627,4,inferred,global,60,2014-08-26 12:00:00,10,sst,0.000837379542645067,0.11340014636516571,450.3934631347656,450.81060791015625
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0037823538295924664,0.12912636995315552,141.33941650390625,141.47573852539062
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,so,0.004174747038632631,0.012457278557121754,1209.844970703125,1209.7568359375
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20649459958076477,0.000676039548125118,0.005902832839637995,0.006272284779697657
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24466870725154877,0.0005482803098857403,0.002894834615290165,0.0032152871135622263
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013538042549043894,0.0006275647901929915,0.3796355426311493,0.3828916549682617
18097627,4,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010522706434130669,0.14250126481056213,449.8126525878906,449.5306701660156
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.0038725105114281178,0.1350843608379364,141.45086669921875,141.60067749023438
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,so,0.004223623778671026,0.012531846761703491,1209.845458984375,1209.763671875
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22191424667835236,0.0007832511910237372,0.005828359164297581,0.006118785589933395
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2717948257923126,0.0006358684040606022,0.0028898678719997406,0.003184034489095211
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,zos,0.001929798861965537,0.0008945708395913243,0.3802611827850342,0.3751014769077301
18097627,4,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0014709383249282837,0.19919835031032562,449.7144470214844,449.0027160644531
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.003961993381381035,0.1398819237947464,141.6250762939453,141.7091064453125
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,so,0.004316325765103102,0.0130030931904912,1209.82958984375,1209.7718505859375
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,uo,0.23578764498233795,0.0008847989956848323,0.0056339954026043415,0.006038192193955183
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3015536963939667,0.0007535245385952294,0.0028999231290072203,0.0032156051602214575
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,zos,0.001896570436656475,0.0008791675791144371,0.3782918155193329,0.3745526373386383
18097627,4,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0016558095812797546,0.22423410415649414,449.72601318359375,447.9853820800781
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004082937724888325,0.14464062452316284,141.66156005859375,141.72900390625
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,so,0.0044237589463591576,0.013280004262924194,1209.8509521484375,1209.7762451171875
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,uo,0.23975896835327148,0.000968704407569021,0.005529450718313456,0.005977707449346781
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,vo,0.3207755386829376,0.0008353999000974,0.002923712832853198,0.00322358263656497
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,zos,0.001975288148969412,0.0009156577289104462,0.37893372774124146,0.3766416311264038
18097627,4,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0018815102521330118,0.2547990679740906,448.6904296875,446.52447509765625
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0032879796344786882,0.10131987184286118,140.51556396484375,140.821533203125
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,so,0.004164930433034897,0.013242260552942753,1209.91015625,1210.0709228515625
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,uo,0.1838470846414566,0.0006123550701886415,0.00519721070304513,0.005626048892736435
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,vo,0.20100624859333038,0.000398960750317201,0.0028344288002699614,0.0031330797355622053
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,zos,0.001034123357385397,0.00047937463386915624,0.3762701153755188,0.37672317028045654
18097627,5,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0006897003622725606,0.09340104460716248,435.0895690917969,434.8287353515625
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0033065055031329393,0.10268379747867584,140.51760864257812,140.8250732421875
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,so,0.00413326732814312,0.012990294955670834,1209.9349365234375,1210.0621337890625
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18740150332450867,0.0006121451733633876,0.005214438773691654,0.005684916395694017
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,vo,0.2210381180047989,0.00046351185301318765,0.0027311514131724834,0.0030278905760496855
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0013935305178165436,0.0006459801807068288,0.3761362135410309,0.37415575981140137
18097627,5,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0008820790681056678,0.11945347487926483,435.2378234863281,435.33465576171875
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.0033266653772443533,0.10578043758869171,140.52113342285156,140.77218627929688
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,so,0.004075953271239996,0.012630724348127842,1209.951904296875,1210.0621337890625
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19699522852897644,0.0006606169044971466,0.005372500512748957,0.005898425821214914
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24413201212882996,0.0005317455506883562,0.0027432097122073174,0.0030711928848177195
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0014744807267561555,0.0006835051462985575,0.3751591444015503,0.3733943700790405
18097627,5,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011067830491811037,0.1498834788799286,435.8857421875,435.0394592285156
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.0034405833575874567,0.112654909491539,140.45603942871094,140.75872802734375
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,so,0.004124983213841915,0.012658914551138878,1209.9644775390625,1210.0556640625
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20613211393356323,0.0007199893589131534,0.005429502576589584,0.005984988529235125
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,vo,0.26641425490379333,0.0006099468446336687,0.0027648145332932472,0.0030346058774739504
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019181837560608983,0.0008891866309568286,0.37581872940063477,0.37375545501708984
18097627,5,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013058279873803258,0.17683866620063782,435.8032531738281,435.8729248046875
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.003550516674295068,0.11923257261514664,140.5419921875,140.7898406982422
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,so,0.004249901976436377,0.013177440501749516,1209.981201171875,1210.0401611328125
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,uo,0.22071589529514313,0.0008482786943204701,0.005504427943378687,0.006261702626943588
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,vo,0.2840616703033447,0.0006881612935103476,0.0026930582243949175,0.0030091723892837763
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0017842683009803295,0.000827109208330512,0.37479209899902344,0.37482938170433044
18097627,5,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0014945192961022258,0.20239174365997314,436.76153564453125,437.3301696777344
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0037155163008719683,0.12931093573570251,140.55471801757812,140.78355407714844
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,so,0.004427244886755943,0.013911308720707893,1209.991455078125,1210.0374755859375
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,uo,0.2368793785572052,0.0009860411519184709,0.005684494506567717,0.006569361314177513
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,vo,0.29710111021995544,0.0007313766400329769,0.0027110024821013212,0.002996674505993724
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,zos,0.003098243148997426,0.0014362108195200562,0.3763924241065979,0.38204628229141235
18097627,5,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018259318312630057,0.24727250635623932,436.7593688964844,437.5154113769531
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0035067482385784388,0.10895612090826035,142.787109375,143.54965209960938
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,so,0.00413106381893158,0.012271120212972164,1210.1680908203125,1210.2587890625
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19283203780651093,0.0006132573471404612,0.005769043695181608,0.006209606304764748
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19523084163665771,0.0003794338263105601,0.0026039164513349533,0.0028523511718958616
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007087300764396787,0.00032853646553121507,0.3853864073753357,0.3871205449104309
18097627,5,inferred,global,36,2014-04-28 12:00:00,5,sst,0.00048693217104300857,0.06594163924455643,449.5137939453125,450.0308532714844
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0035159115213900805,0.11092403531074524,142.79965209960938,143.50770568847656
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,so,0.004109811037778854,0.012246783822774887,1210.1597900390625,1210.2574462890625
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,uo,0.19778573513031006,0.0006685277330689132,0.0056237755343317986,0.006030284333974123
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21850472688674927,0.0004502410301938653,0.0025789160281419754,0.002901670290157199
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007822688203305006,0.0003626258112490177,0.3844183683395386,0.38259533047676086
18097627,5,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0006900060107000172,0.09344243258237839,448.7166748046875,448.98138427734375
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.00354860071092844,0.11487510800361633,142.74172973632812,143.43270874023438
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,so,0.004144894424825907,0.01250370405614376,1210.1676025390625,1210.2581787109375
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,uo,0.2045055329799652,0.0006911546806804836,0.005540590733289719,0.0058862920850515366
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23179686069488525,0.0004970018053427339,0.0025793134700506926,0.0028598103672266006
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010822659824043512,0.0005016914801672101,0.38449999690055847,0.39095473289489746
18097627,5,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0009998258901759982,0.13539905846118927,447.50177001953125,448.03533935546875
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0036151467356830835,0.11906483769416809,142.65390014648438,143.338623046875
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,so,0.004181673750281334,0.012560475617647171,1210.177001953125,1210.2554931640625
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2072538137435913,0.0007397661102004349,0.005427030846476555,0.005612026900053024
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,vo,0.2467789649963379,0.0005307309329509735,0.002571541117504239,0.002761824056506157
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0012819082476198673,0.0005942369461990893,0.38607293367385864,0.384949654340744
18097627,5,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012424292508512735,0.16825304925441742,446.7354431152344,447.7685241699219
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.00372028979472816,0.12448738515377045,142.5726318359375,143.1919403076172
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,so,0.004302259534597397,0.013213148340582848,1210.1651611328125,1210.2486572265625
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,uo,0.21616525948047638,0.0007380006718449295,0.005450447089970112,0.005702776834368706
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,vo,0.2650929093360901,0.0005835929769091308,0.0025712884962558746,0.002811989514157176
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,zos,0.00154090765863657,0.0007142978138290346,0.38390234112739563,0.3861181139945984
18097627,5,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015286051202565432,0.2070077359676361,446.2194519042969,447.11126708984375
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.0038398317992687225,0.12972131371498108,142.322021484375,142.98196411132812
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,so,0.004396815784275532,0.013533513993024826,1210.1715087890625,1210.245361328125
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23291844129562378,0.0008369366405531764,0.005315102636814117,0.0056268745101988316
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2850825786590576,0.0006486063939519227,0.0025379688013345003,0.002873919438570738
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018991368124261498,0.0008803572854958475,0.38118046522140503,0.3881130516529083
18097627,5,inferred,global,36,2014-04-28 12:00:00,30,sst,0.001700380351394415,0.23026999831199646,444.8250427246094,446.13385009765625
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.0037431088276207447,0.12634015083312988,140.99549865722656,141.3337860107422
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,so,0.004224868491292,0.012934894300997257,1209.9202880859375,1209.7786865234375
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,uo,0.1894664466381073,0.0005615315167233348,0.005770910996943712,0.006242535077035427
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19346410036087036,0.00038315338315442204,0.0028490538243204355,0.0031354818493127823
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008151895017363131,0.00037788640474900603,0.37790483236312866,0.37867000699043274
18097627,5,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005856690695509315,0.07931285351514816,449.7659606933594,451.040771484375
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0037455675192177296,0.12686289846897125,141.06211853027344,141.45904541015625
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,so,0.004176151007413864,0.012593272142112255,1209.8865966796875,1209.7750244140625
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19379091262817383,0.000613042910117656,0.005784147884696722,0.0062743257731199265
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21646569669246674,0.0004540006339084357,0.0028624427504837513,0.003196800360456109
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,zos,0.001877153874374926,0.0008701669285073876,0.3797600567340851,0.3787335455417633
18097627,5,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008447114378213882,0.11439304798841476,449.6557922363281,450.81060791015625
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0037631941959261894,0.128350630402565,141.08627319335938,141.47573852539062
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,so,0.004148145671933889,0.012296481989324093,1209.860107421875,1209.7568359375
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20668147504329681,0.000672452908474952,0.005915388464927673,0.006272284779697657
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,vo,0.2445182502269745,0.0005472021293826401,0.0028807432390749454,0.0032152871135622263
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013654977083206177,0.0006329853786155581,0.3798690140247345,0.3828916549682617
18097627,5,inferred,global,60,2014-08-26 12:00:00,15,sst,0.001042632502503693,0.14119604229927063,448.8359375,449.5306701660156
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.003855583257973194,0.13422556221485138,141.1339569091797,141.60067749023438
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,so,0.004200221970677376,0.012379596941173077,1209.8531494140625,1209.763671875
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,uo,0.22195474803447723,0.0007780061569064856,0.005837967619299889,0.006118785589933395
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,vo,0.271251916885376,0.000630843045655638,0.002873943420127034,0.003184034489095211
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019606270361691713,0.0009088614606298506,0.3805524408817291,0.3751014769077301
18097627,5,inferred,global,60,2014-08-26 12:00:00,20,sst,0.0014454313786700368,0.195744127035141,448.5876159667969,449.0027160644531
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.003941891714930534,0.13861757516860962,141.24696350097656,141.7091064453125
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,so,0.004299631807953119,0.012863203883171082,1209.8330078125,1209.7718505859375
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,uo,0.23561520874500275,0.0008768989355303347,0.0056437719613313675,0.006038192193955183
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3006739616394043,0.0007455948507413268,0.002877975581213832,0.0032156051602214575
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0019137546187266707,0.0008871334721334279,0.3788282573223114,0.3745526373386383
18097627,5,inferred,global,60,2014-08-26 12:00:00,25,sst,0.0016033115098252892,0.21712467074394226,448.4487609863281,447.9853820800781
18097627,5,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004068668466061354,0.14388757944107056,141.23358154296875,141.72900390625
18097627,5,inferred,global,60,2014-08-26 12:00:00,30,so,0.004410289693623781,0.013145359233021736,1209.8480224609375,1209.7762451171875
