job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,3,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015637042233720422,0.21176095306873322,443.7518310546875,443.8150939941406
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0037159596104174852,0.12632454931735992,141.75758361816406,141.93618774414062
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,so,0.004301924258470535,0.013428755104541779,1210.1717529296875,1210.1451416015625
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21577313542366028,0.0008166826446540654,0.005592627916485071,0.00600370392203331
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2535816431045532,0.000550716882571578,0.002609570976346731,0.002882491098716855
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015714680776000023,0.0007284642779268324,0.3875431418418884,0.38742026686668396
18097627,3,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019008505623787642,0.2574181854724884,443.4059753417969,443.98736572265625
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003853933187201619,0.13398754596710205,141.63421630859375,141.80787658691406
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,so,0.004435391630977392,0.01394257228821516,1210.1524658203125,1210.1116943359375
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22902946174144745,0.0008980345446616411,0.005738350097090006,0.006244569085538387
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2698878347873688,0.0006282701506279409,0.0026425656396895647,0.002930518938228488
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020328741520643234,0.0009423521114513278,0.38536131381988525,0.38346144556999207
18097627,3,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022878674790263176,0.30982905626296997,443.73455810546875,444.6706237792969
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0034184150863438845,0.11050188541412354,140.58428955078125,140.88058471679688
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,so,0.004211030900478363,0.012884575873613358,1209.881591796875,1210.0335693359375
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1878538727760315,0.0006163320504128933,0.0060175033286213875,0.006311265751719475
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,vo,0.2031816989183426,0.0004381373291835189,0.002664271043613553,0.0029473023023456335
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010080316569656134,0.00046727966400794685,0.3773922026157379,0.37975195050239563
18097627,4,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006036778795532882,0.08175165206193924,438.1402893066406,439.0226745605469
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034460388123989105,0.11339172720909119,140.8109588623047,141.0739288330078
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,so,0.004124144092202187,0.01232869178056717,1209.8857421875,1210.031494140625
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19366656243801117,0.0006672409945167601,0.005821175407618284,0.006114293355494738
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,vo,0.2210553139448166,0.00048129906645044684,0.002648141235113144,0.0029329503886401653
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015271954471245408,0.0007079414208419621,0.3732774555683136,0.3741964101791382
18097627,4,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008627123897895217,0.11683078855276108,438.97039794921875,440.56280517578125
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003489000955596566,0.11826595664024353,141.0399627685547,141.28123474121094
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,so,0.004118019714951515,0.01224136259406805,1209.915771484375,1210.0386962890625
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20037025213241577,0.0007370663224719465,0.005636305548250675,0.006039089057594538
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2436419576406479,0.0005624101613648236,0.0025941936764866114,0.002899670973420143
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016445136861875653,0.0007623250712640584,0.37494468688964844,0.37649399042129517
18097627,4,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011167565826326609,0.15123412013053894,440.13238525390625,442.1544189453125
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.00357274548150599,0.12325838953256607,141.29684448242188,141.37051391601562
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,so,0.0041838171891868114,0.01259251032024622,1209.9476318359375,1210.0400390625
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21172688901424408,0.0007952654850669205,0.005533851683139801,0.005955632776021957
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26359817385673523,0.0006244034157134593,0.002607117872685194,0.0028793364763259888
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0020186391193419695,0.0009357533417642117,0.3744814693927765,0.3823936879634857
18097627,4,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012786814477294683,0.17316241562366486,441.2239074707031,442.6730041503906
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036707574035972357,0.12851616740226746,141.51089477539062,141.55519104003906
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,so,0.004213657230138779,0.012435070239007473,1209.9886474609375,1210.0570068359375
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24040575325489044,0.0010688133770599961,0.005409689154475927,0.006116992793977261
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2860617935657501,0.0006834069499745965,0.002568438882008195,0.0029102209955453873
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001656319247558713,0.0007677975809201598,0.37653377652168274,0.3796136677265167
18097627,4,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001407676376402378,0.19063125550746918,442.0481872558594,443.7318115234375
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0038052897434681654,0.1365770697593689,141.8035888671875,141.7259063720703
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,so,0.004342665895819664,0.01292527373880148,1210.0159912109375,1210.0711669921875
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2698189616203308,0.0012973339762538671,0.005415040533989668,0.006360753905028105
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30298933386802673,0.0007290225476026535,0.0025697501841932535,0.0029119844548404217
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018228779081255198,0.0008450069581158459,0.3734869658946991,0.3799380362033844
18097627,4,inferred,global,18,2014-01-28 12:00:00,30,sst,0.001561767072416842,0.21149861812591553,443.9158020019531,444.9715270996094
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003433600068092346,0.10687372088432312,142.67843627929688,142.8092803955078
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,so,0.004034134093672037,0.012327554635703564,1210.1781005859375,1210.2366943359375
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1828087866306305,0.0005667430814355612,0.005433264654129744,0.005694236606359482
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1873408854007721,0.0003609481209423393,0.002633144147694111,0.002873667050153017
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009050160297192633,0.0004195260989945382,0.38611260056495667,0.3890887498855591
18097627,4,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005306645180098712,0.07186398655176163,445.88409423828125,445.50946044921875
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003451433964073658,0.10955432057380676,142.63645935058594,142.6135711669922
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,so,0.004028164315968752,0.012292033061385155,1210.1614990234375,1210.2174072265625
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1896359920501709,0.0006369769689626992,0.0054099299013614655,0.005674963817000389
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2087770253419876,0.00044504666584543884,0.002614496508613229,0.0028972483705729246
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011361181968823075,0.0005266549997031689,0.3880600333213806,0.3857540786266327
18097627,4,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009715314954519272,0.1315673589706421,445.0863342285156,445.0342712402344
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035034513566643,0.11338513344526291,142.3876190185547,142.34393310546875
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,so,0.00407154206186533,0.012566822580993176,1210.1663818359375,1210.201171875
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19696342945098877,0.0006961451726965606,0.005548310466110706,0.005957815796136856
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23074252903461456,0.0005065312725491822,0.0026431549340486526,0.0030070398934185505
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014393192250281572,0.0006672058370895684,0.3868608772754669,0.38674941658973694
18097627,4,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0012976943980902433,0.175737202167511,444.39630126953125,444.3397216796875
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003572873305529356,0.11860889941453934,142.22821044921875,142.10414123535156
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,so,0.0041261883452534676,0.012787082232534885,1210.1640625,1210.183837890625
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21374785900115967,0.0007607755251228809,0.005643084645271301,0.0060797641053795815
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24573759734630585,0.0005353697924874723,0.0026374233420938253,0.0029179779812693596
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016166642308235168,0.0007494152523577213,0.3867394030094147,0.38678979873657227
18097627,4,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015425061574205756,0.20889025926589966,444.064453125,443.8150939941406
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003677607513964176,0.12494754791259766,142.08538818359375,141.93618774414062
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,so,0.0042366404086351395,0.013390440493822098,1210.1724853515625,1210.1451416015625
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21640527248382568,0.0008136545075103641,0.005592907313257456,0.00600370392203331
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2544398903846741,0.0005520914564840496,0.0026056203059852123,0.002882491098716855
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015843333676457405,0.0007344280602410436,0.38703662157058716,0.38742026686668396
18097627,4,inferred,global,42,2014-05-28 12:00:00,25,sst,0.001863355515524745,0.25234052538871765,443.9583740234375,443.98736572265625
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0038216847460716963,0.13284888863563538,142.03628540039062,141.80787658691406
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,so,0.0043705240823328495,0.013928722590208054,1210.15576171875,1210.1116943359375
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22935053706169128,0.0008953541400842369,0.005747226532548666,0.006244569085538387
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2714444100856781,0.0006332168122753501,0.0026401837822049856,0.002930518938228488
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002045802539214492,0.0009483451140113175,0.38501957058906555,0.38346144556999207
18097627,4,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022536730393767357,0.3051983416080475,444.493896484375,444.6706237792969
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.00340098119340837,0.10967504233121872,140.4127197265625,140.88058471679688
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,so,0.004185881000012159,0.01280253380537033,1209.8740234375,1210.0335693359375
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1890731304883957,0.0006182822398841381,0.006026879884302616,0.006311265751719475
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,vo,0.2045455425977707,0.0004377027798909694,0.002653595060110092,0.0029473023023456335
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010011205449700356,0.0004640759725589305,0.37724024057388306,0.37975195050239563
18097627,5,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006011288496665657,0.08140645176172256,437.9161682128906,439.0226745605469
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003428981639444828,0.112408347427845,140.5791015625,141.0739288330078
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,so,0.0041017672047019005,0.012250557541847229,1209.8648681640625,1210.031494140625
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19478513300418854,0.0006686486303806305,0.0058203935623168945,0.006114293355494738
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,vo,0.2226978838443756,0.00048098448314704,0.0026395749300718307,0.0029329503886401653
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015096584102138877,0.0006998120225034654,0.37349608540534973,0.3741964101791382
18097627,5,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008600695873610675,0.11647289246320724,438.5691833496094,440.56280517578125
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003470649942755699,0.11731192469596863,140.7595672607422,141.28123474121094
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,so,0.004098416306078434,0.012167036533355713,1209.8787841796875,1210.0386962890625
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20127761363983154,0.0007370099774561822,0.005648432299494743,0.006039089057594538
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2450665980577469,0.0005617220886051655,0.0025808948557823896,0.002899670973420143
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016251393826678395,0.0007533439784310758,0.37507355213165283,0.37649399042129517
18097627,5,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001117301406338811,0.15130791068077087,439.6382751464844,442.1544189453125
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0035550626926124096,0.12221576273441315,140.95669555664062,141.37051391601562
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,so,0.004168285522609949,0.012530882842838764,1209.8994140625,1210.0400390625
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21290364861488342,0.0007939011557027698,0.005550263915210962,0.005955632776021957
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26486682891845703,0.0006227532867342234,0.002594785764813423,0.0028793364763259888
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019912600982934237,0.0009230616269633174,0.37512221932411194,0.3823936879634857
18097627,5,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012809074250981212,0.1734638661146164,440.6172180175781,442.6730041503906
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036566162016242743,0.12783902883529663,141.11468505859375,141.55519104003906
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,so,0.00419918168336153,0.012382343411445618,1209.9229736328125,1210.0570068359375
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2417944073677063,0.0010706856846809387,0.005427405703812838,0.006116992793977261
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,vo,0.287052720785141,0.0006809044862166047,0.002555478597059846,0.0029102209955453873
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016229574102908373,0.0007523325039073825,0.37735626101493835,0.3796136677265167
18097627,5,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014289154205471277,0.19350749254226685,441.3138427734375,443.7318115234375
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0037936887238174677,0.13588860630989075,141.3574981689453,141.7259063720703
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,so,0.004337588790804148,0.012912842445075512,1209.93798828125,1210.0711669921875
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2707005739212036,0.0012938681757077575,0.0054382928647100925,0.006360753905028105
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3042325973510742,0.0007267788168974221,0.0025573307648301125,0.0029119844548404217
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0017943711718544364,0.0008317924803122878,0.3745725154876709,0.3799380362033844
18097627,5,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015896274708211422,0.21527154743671417,443.0509033203125,444.9715270996094
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034294109791517258,0.10657814890146255,142.47433471679688,142.8092803955078
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,so,0.0040159509517252445,0.01220829226076603,1210.1961669921875,1210.2366943359375
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18424631655216217,0.0005725338123738766,0.005438223481178284,0.005694236606359482
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18866844475269318,0.000363623519660905,0.002621882362291217,0.002873667050153017
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008903327398002148,0.0004127195570617914,0.3861737549304962,0.3890887498855591
18097627,5,inferred,global,42,2014-05-28 12:00:00,5,sst,0.00053579913219437,0.07255933433771133,445.3909606933594,445.50946044921875
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003446777118369937,0.10892488807439804,142.35792541503906,142.6135711669922
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,so,0.004004179500043392,0.012114210985600948,1210.16943359375,1210.2174072265625
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19093479216098785,0.0006416481337510049,0.00542576564475894,0.005674963817000389
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2100227177143097,0.00044622141285799444,0.0026065369602292776,0.0028972483705729246
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011175451800227165,0.0005180453881621361,0.3882605731487274,0.3857540786266327
18097627,5,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009752859477885067,0.13207580149173737,444.40283203125,445.0342712402344
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035013887099921703,0.11273510009050369,142.0343780517578,142.34393310546875
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,so,0.004053358919918537,0.012371070683002472,1210.1591796875,1210.201171875
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,uo,0.1976090669631958,0.0006971114780753851,0.005561677273362875,0.005957815796136856
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23189017176628113,0.0005076393717899919,0.0026312165427953005,0.0030070398934185505
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014005114790052176,0.000649216235615313,0.3872546851634979,0.38674941658973694
18097627,5,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013020685873925686,0.17632956802845,443.43768310546875,444.3397216796875
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003569206455722451,0.11756328493356705,141.80747985839844,142.10414123535156
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,so,0.004101304803043604,0.012542251497507095,1210.14501953125,1210.183837890625
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21425287425518036,0.0007607517763972282,0.005661773029714823,0.0060797641053795815
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24657905101776123,0.0005362032097764313,0.0026217359118163586,0.0029179779812693596
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,zos,0.001611522282473743,0.0007470316486433148,0.387137770652771,0.38678979873657227
18097627,5,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015389233594760299,0.20840506255626678,442.9513244628906,443.8150939941406
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0036802610848098993,0.12391340732574463,141.58497619628906,141.93618774414062
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,so,0.004218566231429577,0.013152691535651684,1210.1416015625,1210.1451416015625
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21675200760364532,0.0008110073977150023,0.005612641107290983,0.00600370392203331
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25577616691589355,0.0005539668491110206,0.0025894478894770145,0.002882491098716855
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,zos,0.001576702925376594,0.0007308909553103149,0.38758519291877747,0.38742026686668396
18097627,5,inferred,global,42,2014-05-28 12:00:00,25,sst,0.001870976178906858,0.25337252020835876,442.544189453125,443.98736572265625
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003823396284133196,0.13156037032604218,141.47457885742188,141.80787658691406
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,so,0.004355772864073515,0.013685925863683224,1210.115478515625,1210.1116943359375
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22949130833148956,0.0008903582929633558,0.0057741994969546795,0.006244569085538387
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2730521261692047,0.0006340850959531963,0.002617388032376766,0.002930518938228488
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020297965966165066,0.0009409254416823387,0.38587281107902527,0.38346144556999207
18097627,5,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022936551831662655,0.31061282753944397,442.91949462890625,444.6706237792969
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0033669350668787956,0.10923036932945251,140.51806640625,140.88058471679688
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,so,0.0041476162150502205,0.012748710811138153,1209.90283203125,1210.0335693359375
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1895889788866043,0.0006180602940730751,0.0060120862908661366,0.006311265751719475
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,vo,0.2059539258480072,0.00044037681072950363,0.002660353435203433,0.0029473023023456335
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010107485577464104,0.00046853910316713154,0.376833975315094,0.37975195050239563
18097627,6,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006130035035312176,0.08301454782485962,437.23333740234375,439.0226745605469
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0033915007952600718,0.11176783591508865,140.72982788085938,141.0739288330078
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,so,0.0040518431924283504,0.012159508652985096,1209.9044189453125,1210.031494140625
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1956709325313568,0.000669416505843401,0.005812350660562515,0.006114293355494738
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22421111166477203,0.00048489050823263824,0.0026415488682687283,0.0029329503886401653
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015293542528524995,0.0007089421269483864,0.3726915121078491,0.3741964101791382
18097627,6,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008837123750708997,0.11967466026544571,437.9454040527344,440.56280517578125
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003429931588470936,0.11670667678117752,140.91758728027344,141.28123474121094
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,so,0.004034628625959158,0.012046465650200844,1209.9302978515625,1210.0386962890625
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20199692249298096,0.0007354941335506737,0.005620090756565332,0.006039089057594538
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24630968272686005,0.0005636690184473991,0.0025820962619036436,0.002899670973420143
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016295276582241058,0.0007553781615570188,0.3739219605922699,0.37649399042129517
18097627,6,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011396232293918729,0.1543307900428772,438.8389892578125,442.1544189453125
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0035120882093906403,0.12146835774183273,141.1282501220703,141.37051391601562
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,so,0.004096930846571922,0.012388595379889011,1209.96240234375,1210.0400390625
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21333661675453186,0.000788574805483222,0.0055219558998942375,0.005955632776021957
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26636600494384766,0.0006248780409805477,0.002595196943730116,0.0028793364763259888
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,zos,0.002038226928561926,0.0009448333876207471,0.3733731806278229,0.3823936879634857
18097627,6,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013049001572653651,0.1767130196094513,439.69061279296875,442.6730041503906
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003609531093388796,0.12683625519275665,141.29627990722656,141.55519104003906
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,so,0.00411759689450264,0.012239749543368816,1209.9998779296875,1210.0570068359375
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24134448170661926,0.0010604772251099348,0.005397927947342396,0.006116992793977261
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2885778546333313,0.0006837186519987881,0.0025560404174029827,0.0029102209955453873
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016452675918117166,0.0007626745500601828,0.37514883279800415,0.3796136677265167
18097627,6,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014452311443164945,0.1957170069217682,440.28350830078125,443.7318115234375
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003743100445717573,0.13457761704921722,141.55426025390625,141.7259063720703
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,so,0.004255005624145269,0.01279257982969284,1210.0301513671875,1210.0711669921875
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26954901218414307,0.0012768791057169437,0.005402389448136091,0.006360753905028105
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3059825599193573,0.0007289645727723837,0.0025559046771377325,0.0029119844548404217
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,zos,0.001851715031079948,0.0008583745802752674,0.37191933393478394,0.3799380362033844
18097627,6,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015981869073584676,0.2164306938648224,441.960693359375,444.9715270996094
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034005569759756327,0.10652827471494675,142.62982177734375,142.8092803955078
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,so,0.003991559147834778,0.012234828434884548,1210.2265625,1210.2366943359375
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18529112637043,0.0005714631406590343,0.005417564418166876,0.005694236606359482
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19003203511238098,0.0003656058688648045,0.0026290591340512037,0.002873667050153017
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008944380679167807,0.0004146225983276963,0.38580620288848877,0.3890887498855591
18097627,6,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005297301686368883,0.07173745334148407,444.9035339355469,445.50946044921875
18097627,6,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003413983155041933,0.10884886234998703,142.56605529785156,142.6135711669922
18097627,6,inferred,global,42,2014-05-28 12:00:00,10,so,0.0039710793644189835,0.012122569605708122,1210.2078857421875,1210.2174072265625
18097627,6,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19179707765579224,0.0006403076113201678,0.0054090614430606365,0.005674963817000389
18097627,6,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21102182567119598,0.0004484592063818127,0.002609907416626811,0.0028972483705729246
18097627,6,inferred,global,42,2014-05-28 12:00:00,10,zos,0.001129737589508295,0.0005236972356215119,0.38740119338035583,0.3857540786266327
