job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,3,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015677757328376174,0.21231232583522797,441.66436767578125,443.8150939941406
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0036504243034869432,0.12368449568748474,141.7115936279297,141.93618774414062
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,so,0.004184053745120764,0.013016159646213055,1210.515625,1210.1451416015625
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21840862929821014,0.0008287965902127326,0.0056753563694655895,0.00600370392203331
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25628069043159485,0.0005564438761211932,0.0026572374626994133,0.002882491098716855
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016428747912868857,0.0007615653448738158,0.38996681571006775,0.38742026686668396
18097633,3,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019544395618140697,0.2646753489971161,440.9508972167969,443.98736572265625
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0037945297081023455,0.1312200278043747,141.55099487304688,141.80787658691406
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,so,0.004327044356614351,0.01359785720705986,1210.5242919921875,1210.1116943359375
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,uo,0.2332468330860138,0.000925303902477026,0.005840193014591932,0.006244569085538387
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2741197943687439,0.0006372377974912524,0.0026824655942618847,0.002930518938228488
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0021736593917012215,0.0010076139587908983,0.38866716623306274,0.38346144556999207
18097633,3,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0023603716399520636,0.31964775919914246,440.8362731933594,444.6706237792969
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0033533661626279354,0.10941397398710251,140.73867797851562,140.88058471679688
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,so,0.004116188734769821,0.012584884651005268,1209.8876953125,1210.0335693359375
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19437746703624725,0.0006340453401207924,0.005949143785983324,0.006311265751719475
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,vo,0.21024994552135468,0.0004435991868376732,0.002679738448932767,0.0029473023023456335
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,zos,0.001003601704724133,0.0004652261268347502,0.3777026832103729,0.37975195050239563
18097633,4,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0005954836960881948,0.080641970038414,438.4776306152344,439.0226745605469
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003375971456989646,0.11171606928110123,140.9794921875,141.0739288330078
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,so,0.004022826440632343,0.011930747888982296,1209.873046875,1210.031494140625
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1984141319990158,0.0006806066376157105,0.00575932627543807,0.006114293355494738
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22595688700675964,0.0004879343032371253,0.002674109535291791,0.0029329503886401653
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015734814805909991,0.0007293976377695799,0.37448155879974365,0.3741964101791382
18097633,4,inferred,global,18,2014-01-28 12:00:00,10,sst,0.000861349340993911,0.11664620041847229,439.6846923828125,440.56280517578125
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0034135763999074697,0.11626532673835754,141.23907470703125,141.28123474121094
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,so,0.0040146163664758205,0.011796732433140278,1209.8822021484375,1210.0386962890625
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20469924807548523,0.0007587458239868283,0.0055504413321614265,0.006039089057594538
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24779608845710754,0.000567637209314853,0.002635075943544507,0.002899670973420143
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016479725018143654,0.0007639284012839198,0.37594401836395264,0.37649399042129517
18097633,4,inferred,global,18,2014-01-28 12:00:00,15,sst,0.001094495877623558,0.1482195258140564,441.002685546875,442.1544189453125
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.00349772023037076,0.12113828212022781,141.45973205566406,141.37051391601562
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,so,0.004094789735972881,0.012175432406365871,1209.894287109375,1210.0400390625
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21624092757701874,0.0008181717712432146,0.0054830219596624374,0.005955632776021957
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26865142583847046,0.0006335756625048816,0.0026511079631745815,0.0028793364763259888
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019860914908349514,0.0009206656832247972,0.3764892816543579,0.3823936879634857
18097633,4,inferred,global,18,2014-01-28 12:00:00,20,sst,0.001276752445846796,0.1729011833667755,442.0821838378906,442.6730041503906
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036115034017711878,0.12689942121505737,141.68292236328125,141.55519104003906
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,so,0.004127539228647947,0.012031572870910168,1209.9171142578125,1210.0570068359375
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24473145604133606,0.0010996026685461402,0.005387055221945047,0.006116992793977261
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2904488742351532,0.0006881956942379475,0.0026056685019284487,0.0029102209955453873
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0017614992102608085,0.0008165544713847339,0.3789750039577484,0.3796136677265167
18097633,4,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014318497851490974,0.19390487670898438,443.34259033203125,443.7318115234375
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0037460678722709417,0.13448260724544525,141.9529571533203,141.7259063720703
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,so,0.004258256405591965,0.012467648833990097,1209.920166015625,1210.0711669921875
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2724829614162445,0.0013352667447179556,0.005395418498665094,0.006360753905028105
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3047623932361603,0.0007258999394252896,0.0026010372675955296,0.0029119844548404217
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,zos,0.00192149612121284,0.000890722090844065,0.37639719247817993,0.3799380362033844
18097633,4,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015978093724697828,0.2163795530796051,445.1070861816406,444.9715270996094
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0034130909480154514,0.10769323259592056,142.96058654785156,142.8092803955078
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,so,0.004049567971378565,0.01251256000250578,1210.2891845703125,1210.2366943359375
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18929708003997803,0.0005803507519885898,0.005403708666563034,0.005694236606359482
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1938382238149643,0.00036641996121034026,0.002650369191542268,0.002873667050153017
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009235821198672056,0.00042813250911422074,0.3866065740585327,0.3890887498855591
18097633,4,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005367912817746401,0.07269369065761566,446.4001159667969,445.50946044921875
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034212784375995398,0.10959071666002274,142.93695068359375,142.6135711669922
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,so,0.004012731369584799,0.012237314134836197,1210.247314453125,1210.2174072265625
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19592031836509705,0.0006498689763247967,0.005406247451901436,0.005674963817000389
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2146102786064148,0.0004553101898636669,0.0026572481729090214,0.0028972483705729246
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0012222790392115712,0.0005665954085998237,0.3894403874874115,0.3857540786266327
18097633,4,inferred,global,42,2014-05-28 12:00:00,10,sst,0.000989576568827033,0.13401107490062714,445.7120361328125,445.0342712402344
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0034739726688712835,0.11341365426778793,142.66262817382812,142.34393310546875
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,so,0.004041556268930435,0.012343537993729115,1210.2203369140625,1210.201171875
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20221292972564697,0.0007052859873510897,0.005589858163148165,0.005957815796136856
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23659966886043549,0.0005121914437040687,0.002698031021282077,0.0030070398934185505
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0015268494607880712,0.0007077810587361455,0.38851478695869446,0.38674941658973694
18097633,4,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013140365481376648,0.17795029282569885,445.0146789550781,444.3397216796875
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035288510844111443,0.11753944307565689,142.4652099609375,142.10414123535156
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,so,0.004093211144208908,0.012488344684243202,1210.19580078125,1210.183837890625
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21786516904830933,0.0007756415870971978,0.0056817918084561825,0.0060797641053795815
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24936528503894806,0.000538974825758487,0.002697358140721917,0.0029179779812693596
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016805868363007903,0.0007790470262989402,0.38853201270103455,0.38678979873657227
18097633,4,inferred,global,42,2014-05-28 12:00:00,20,sst,0.00152688380330801,0.20677463710308075,444.4873046875,443.8150939941406
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.00364461587741971,0.12400363385677338,142.32681274414062,141.93618774414062
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,so,0.004228165373206139,0.013188048265874386,1210.175048828125,1210.1451416015625
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21905077993869781,0.0008292897255159914,0.005627209320664406,0.00600370392203331
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2568436563014984,0.000555026694200933,0.0026768483221530914,0.002882491098716855
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0017056685173884034,0.0007906737737357616,0.388822466135025,0.38742026686668396
18097633,4,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018947242060676217,0.25658854842185974,444.3208923339844,443.98736572265625
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003784639062359929,0.13142061233520508,142.2247772216797,141.80787658691406
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,so,0.004381295759230852,0.01381054800003767,1210.1396484375,1210.1116943359375
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23163996636867523,0.0009128260426223278,0.005778293125331402,0.006244569085538387
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2717991769313812,0.0006272532045841217,0.0026947692967951298,0.002930518938228488
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0022207770962268114,0.001029455685056746,0.3877372145652771,0.38346144556999207
18097633,4,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002332705305889249,0.31590110063552856,444.7203063964844,444.6706237792969
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003335779532790184,0.10988538712263107,140.49790954589844,140.88058471679688
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,so,0.004064788576215506,0.012654542922973633,1209.992919921875,1210.0335693359375
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1961517333984375,0.0006389081827364862,0.005946684163063765,0.006311265751719475
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,vo,0.21241657435894012,0.0004453732690308243,0.0026531582698225975,0.0029473023023456335
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,zos,0.001006899168714881,0.0004667546891141683,0.3766767382621765,0.37975195050239563
18097633,5,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006054353434592485,0.08198965340852737,439.24993896484375,439.0226745605469
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0033561938907951117,0.11201716959476471,140.8236541748047,141.0739288330078
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,so,0.003950248938053846,0.011940263211727142,1209.9837646484375,1210.031494140625
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19974638521671295,0.0006733249756507576,0.005731455981731415,0.006114293355494738
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22635085880756378,0.0004831179976463318,0.0026380594354122877,0.0029329503886401653
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015977185685187578,0.0007406328804790974,0.3727487623691559,0.3741964101791382
18097633,5,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008623554604128003,0.11678244918584824,440.5343017578125,440.56280517578125
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0033934288658201694,0.11663316190242767,141.1669158935547,141.28123474121094
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,so,0.00392873166128993,0.011747155338525772,1209.99755859375,1210.0386962890625
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,uo,0.2046888917684555,0.0007495710742659867,0.005533153191208839,0.006039089057594538
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2481088936328888,0.0005640715244226158,0.002591489115729928,0.002899670973420143
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016576468478888273,0.0007684130105189979,0.373313844203949,0.37649399042129517
18097633,5,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0010936621110886335,0.14810660481452942,442.2732238769531,442.1544189453125
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003476780839264393,0.1213662251830101,141.44911193847656,141.37051391601562
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,so,0.003993971273303032,0.01204111147671938,1210.0216064453125,1210.0400390625
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21532011032104492,0.0007975370390340686,0.0054655540734529495,0.005955632776021957
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26794132590293884,0.000626940920483321,0.0026043602265417576,0.0028793364763259888
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,zos,0.002066641114652157,0.000958004966378212,0.3734402060508728,0.3823936879634857
18097633,5,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012685742694884539,0.17179366946220398,443.59307861328125,442.6730041503906
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003599901217967272,0.12816530466079712,141.733642578125,141.55519104003906
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,so,0.004015852697193623,0.011877697892487049,1210.054931640625,1210.0570068359375
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24164079129695892,0.0010612576734274626,0.0053628841415047646,0.006116992793977261
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2881869971752167,0.0006800706032663584,0.00256125396117568,0.0029102209955453873
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016905451193451881,0.0007836632430553436,0.3755287528038025,0.3796136677265167
18097633,5,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014350099954754114,0.19433283805847168,445.09027099609375,443.7318115234375
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003741881577298045,0.13646139204502106,142.04986572265625,141.7259063720703
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,so,0.004149122629314661,0.012309101410210133,1210.0733642578125,1210.0711669921875
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,uo,0.266303688287735,0.0012683761306107044,0.005363992415368557,0.006360753905028105
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30078619718551636,0.0007141358219087124,0.0025503661017864943,0.0029119844548404217
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018598564201965928,0.0008621485903859138,0.3723726272583008,0.3799380362033844
18097633,5,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016081230714917183,0.21777626872062683,447.1255798339844,444.9715270996094
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003423128742724657,0.10763096064329147,142.6826171875,142.8092803955078
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,so,0.004002645146101713,0.012265374884009361,1210.2747802734375,1210.2366943359375
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,uo,0.19218742847442627,0.0005922118434682488,0.005398133769631386,0.005694236606359482
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1958598494529724,0.00037131624412722886,0.002628589980304241,0.002873667050153017
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008842698880471289,0.000409909087466076,0.385750949382782,0.3890887498855591
18097633,5,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005525445449166,0.07482703775167465,447.16058349609375,445.50946044921875
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034313739743083715,0.10935509949922562,142.72315979003906,142.6135711669922
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,so,0.003960150294005871,0.011959468014538288,1210.2347412109375,1210.2174072265625
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19803759455680847,0.0006557944579981267,0.005372175015509129,0.005674963817000389
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21628129482269287,0.0004583036352414638,0.0026294635608792305,0.0028972483705729246
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011528290342539549,0.0005344014498405159,0.38807258009910583,0.3857540786266327
18097633,5,inferred,global,42,2014-05-28 12:00:00,10,sst,0.000981368706561625,0.13289953768253326,446.6548156738281,445.0342712402344
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.003483920358121395,0.11331917345523834,142.5091094970703,142.34393310546875
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,so,0.003989093005657196,0.01209624856710434,1210.208251953125,1210.201171875
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20475086569786072,0.0007202712586149573,0.005556467920541763,0.005957815796136856
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23856881260871887,0.0005166412447579205,0.0026525885332375765,0.0030070398934185505
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014520712429657578,0.0006731171160936356,0.3860379755496979,0.38674941658973694
18097633,5,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0012921319575980306,0.1749839186668396,446.2774963378906,444.3397216796875
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003536400618031621,0.11772133409976959,142.36338806152344,142.10414123535156
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,so,0.0040259091183543205,0.01216522604227066,1210.1898193359375,1210.183837890625
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,uo,0.2206808179616928,0.000797089422121644,0.005630487576127052,0.0060797641053795815
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2503803074359894,0.0005391226150095463,0.00263967621140182,0.0029179779812693596
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0016191041795536876,0.0007505462854169309,0.3858821392059326,0.38678979873657227
18097633,5,inferred,global,42,2014-05-28 12:00:00,20,sst,0.001524679479189217,0.2064761221408844,446.123046875,443.8150939941406
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003644437761977315,0.12376504391431808,142.28030395507812,141.93618774414062
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,so,0.004152393899857998,0.012805900536477566,1210.174072265625,1210.1451416015625
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,uo,0.22088176012039185,0.0008447817526757717,0.005575118586421013,0.00600370392203331
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2579576373100281,0.0005571756628341973,0.0026168671902269125,0.002882491098716855
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016066973330453038,0.0007447950192727149,0.38538482785224915,0.38742026686668396
18097633,5,inferred,global,42,2014-05-28 12:00:00,25,sst,0.001847058068960905,0.2501334846019745,446.30303955078125,443.98736572265625
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0037838658317923546,0.13148032128810883,142.22662353515625,141.80787658691406
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,so,0.004296201281249523,0.013377269729971886,1210.1436767578125,1210.1116943359375
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23512762784957886,0.0009352534543722868,0.005749149713665247,0.006244569085538387
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2741315960884094,0.0006338760140351951,0.0026337848976254463,0.002930518938228488
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002141357399523258,0.0009926401544362307,0.3837999701499939,0.38346144556999207
18097633,5,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022586139384657145,0.305867463350296,447.0038146972656,444.6706237792969
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003344781929627061,0.10932232439517975,140.5176239013672,140.88058471679688
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,so,0.004045764449983835,0.012569662183523178,1209.9447021484375,1210.0335693359375
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19755059480667114,0.0006467020139098167,0.005924067925661802,0.006311265751719475
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,vo,0.21400296688079834,0.0004485379031393677,0.0026685853954404593,0.0029473023023456335
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010402817279100418,0.0004822293994948268,0.37697070837020874,0.37975195050239563
18097633,6,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0005870432942174375,0.07949895411729813,438.87286376953125,439.0226745605469
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0033672184217721224,0.1112702265381813,140.72781372070312,141.0739288330078
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,so,0.003938253037631512,0.011870757676661015,1209.95556640625,1210.031494140625
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,uo,0.20150068402290344,0.0006797911482863128,0.005714899860322475,0.006114293355494738
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22750304639339447,0.00048671814147382975,0.002644742839038372,0.0029329503886401653
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015803312417119741,0.0007325728656724095,0.3731744885444641,0.3741964101791382
18097633,6,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008494899375364184,0.11504016816616058,440.3461608886719,440.56280517578125
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003409635741263628,0.11602245271205902,140.96458435058594,141.28123474121094
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,so,0.003908943850547075,0.011641469784080982,1209.9822998046875,1210.0386962890625
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20683491230010986,0.0007685191230848432,0.005506707821041346,0.006039089057594538
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24913489818572998,0.0005697651067748666,0.002588934265077114,0.002899670973420143
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016831421526148915,0.0007802315521985292,0.3735256791114807,0.37649399042129517
18097633,6,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0010793021647259593,0.14616194367408752,442.241455078125,442.1544189453125
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0034918859601020813,0.12043966352939606,141.13690185546875,141.37051391601562
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,so,0.003975651692599058,0.011950268410146236,1210.0146484375,1210.0400390625
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21696527302265167,0.0008175880648195744,0.005444379057735205,0.005955632776021957
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26925668120384216,0.0006346515147015452,0.002601413521915674,0.0028793364763259888
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0020603591110557318,0.0009550928953103721,0.37380650639533997,0.3823936879634857
18097633,6,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012589548714458942,0.17049099504947662,443.69805908203125,442.6730041503906
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036118377465754747,0.12685386836528778,141.32301330566406,141.55519104003906
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,so,0.003994807135313749,0.011785837821662426,1210.0596923828125,1210.0570068359375
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2441360354423523,0.0010914159938693047,0.005337984766811132,0.006116992793977261
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2901362478733063,0.0006925021298229694,0.0025543172378093004,0.0029102209955453873
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0017217163695022464,0.0007981128874234855,0.3758631944656372,0.3796136677265167
18097633,6,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014641250018030405,0.19827567040920258,445.32147216796875,443.7318115234375
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.003765690140426159,0.13570518791675568,141.54327392578125,141.7259063720703
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,so,0.004108793567866087,0.012146500870585442,1210.0863037109375,1210.0711669921875
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2687760293483734,0.00129413278773427,0.005342176649719477,0.006360753905028105
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30193424224853516,0.0007234934601001441,0.002548202406615019,0.0029119844548404217
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0019022272899746895,0.0008817898924462497,0.37266066670417786,0.3799380362033844
18097633,6,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016575763002038002,0.22447335720062256,447.4867858886719,444.9715270996094
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003453887766227126,0.10821514576673508,142.70135498046875,142.8092803955078
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,so,0.004014416132122278,0.012371222488582134,1210.2554931640625,1210.2366943359375
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,uo,0.19268110394477844,0.0005851081805303693,0.005364326294511557,0.005694236606359482
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19701026380062103,0.0003686769923660904,0.002633525524288416,0.002873667050153017
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008828776190057397,0.0004092636809218675,0.3858804702758789,0.3890887498855591
18097633,6,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005435451166704297,0.07360831648111343,446.5841979980469,445.50946044921875
18097633,6,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034679779782891273,0.11025851964950562,142.6537322998047,142.6135711669922
18097633,6,inferred,global,42,2014-05-28 12:00:00,10,so,0.003955053631216288,0.011961189098656178,1210.2325439453125,1210.2174072265625
18097633,6,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19925837218761444,0.0006565041840076447,0.005336292553693056,0.005674963817000389
18097633,6,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2165825515985489,0.0004550248559098691,0.0026353264693170786,0.0028972483705729246
18097633,6,inferred,global,42,2014-05-28 12:00:00,10,zos,0.00114479660987854,0.0005306779639795423,0.3884885013103485,0.3857540786266327
