job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,4,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0004858227039221674,0.06579139083623886,433.1517333984375,432.418701171875
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0031318755354732275,0.0981149971485138,140.88746643066406,141.1561737060547
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,so,0.003925334196537733,0.012080622836947441,1209.923095703125,1210.0372314453125
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18780943751335144,0.0005716132000088692,0.005067208781838417,0.005466690752655268
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,vo,0.2195013463497162,0.00046165724052116275,0.0028075433801859617,0.00310591165907681
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0013956795446574688,0.0006469763466157019,0.3745128810405731,0.3686105012893677
18097633,4,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007208333699963987,0.09761715680360794,433.04376220703125,432.3206787109375
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0031895493157207966,0.10237172991037369,140.89926147460938,141.06655883789062
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,so,0.0039083082228899,0.011972270905971527,1209.968017578125,1210.058349609375
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20222172141075134,0.0006723403930664062,0.005182416643947363,0.005731798242777586
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,vo,0.2451912760734558,0.0005343480152077973,0.002759016351774335,0.0030878055840730667
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017368870321661234,0.000805145304184407,0.370464563369751,0.3716041147708893
18097633,4,inferred,global,6,2013-11-29 12:00:00,15,sst,0.001062127761542797,0.1438361406326294,434.0408935546875,433.548583984375
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003263999242335558,0.10681772232055664,140.92042541503906,140.97996520996094
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,so,0.003954501356929541,0.012130601331591606,1209.98876953125,1210.0645751953125
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21559178829193115,0.0007376076537184417,0.005302119068801403,0.00588058540597558
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,vo,0.270560622215271,0.0006120454054325819,0.0027516097761690617,0.0031063968781381845
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0017403418896719813,0.0008067468297667801,0.3718748390674591,0.36894604563713074
18097633,4,inferred,global,6,2013-11-29 12:00:00,20,sst,0.001407208270393312,0.19056785106658936,434.73974609375,433.9987487792969
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.0033997809514403343,0.11599905043840408,140.87271118164062,140.87933349609375
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,so,0.004035132937133312,0.012410826981067657,1210.0191650390625,1210.0670166015625
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22703783214092255,0.000788134871982038,0.005234763957560062,0.00573217635974288
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,vo,0.29852235317230225,0.0007130217854864895,0.002755574183538556,0.003143485402688384
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0022544548846781254,0.0010450673289597034,0.37281352281570435,0.37793979048728943
18097633,4,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018175209406763315,0.2461334764957428,435.1512756347656,433.62908935546875
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.0035226966720074415,0.12217482924461365,140.9101104736328,140.81976318359375
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,so,0.004158133175224066,0.012746523134410381,1210.0394287109375,1210.0628662109375
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23626194894313812,0.0008425027481280267,0.005131443962454796,0.005640360992401838
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,vo,0.3078846037387848,0.0007553201867267489,0.0027529492508620024,0.003120944369584322
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0026049171574413776,0.001207526307553053,0.373747318983078,0.3813762664794922
18097633,4,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020451208110898733,0.27695566415786743,435.8642578125,434.3699645996094
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.003729454008862376,0.11258891224861145,142.1596221923828,143.04718017578125
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,so,0.004277935717254877,0.012729122303426266,1209.979736328125,1210.1759033203125
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,uo,0.20193074643611908,0.0006854586536064744,0.005644710268825293,0.0065817818976938725
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,vo,0.20759053528308868,0.00041527795838192105,0.0026664291508495808,0.0029830008279532194
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007060097996145487,0.0003272754547651857,0.37950268387794495,0.3804023265838623
18097633,4,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005340723437257111,0.07232548296451569,449.9670715332031,449.4090270996094
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0036908176261931658,0.1116756722331047,142.33782958984375,143.1724853515625
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,so,0.004242976661771536,0.012483480386435986,1209.9827880859375,1210.2144775390625
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19836436212062836,0.0006697955541312695,0.005629279650747776,0.006607406307011843
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,vo,0.22361873090267181,0.0004651637573260814,0.0025858068838715553,0.0029102428816258907
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008430302841588855,0.00039079217822290957,0.37960314750671387,0.382351815700531
18097633,4,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0007742681773379445,0.10485343635082245,449.32952880859375,448.9781188964844
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.003698024433106184,0.11366532742977142,142.55349731445312,143.28350830078125
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,so,0.004277687985450029,0.012768464162945747,1209.9678955078125,1210.241943359375
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,uo,0.21260151267051697,0.0007748766802251339,0.005612373352050781,0.006574737373739481
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24504339694976807,0.0005410300218500197,0.0025784119497984648,0.002923592459410429
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0016834045527502894,0.0007803531480021775,0.38380828499794006,0.3892577886581421
18097633,4,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0009948916267603636,0.13473084568977356,450.1881408691406,448.853271484375
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0037628072313964367,0.11684463918209076,142.75405883789062,143.38417053222656
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,so,0.0043512857519090176,0.012949052266776562,1209.967041015625,1210.2550048828125
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,uo,0.221787229180336,0.0008395428885705769,0.005574390292167664,0.0065283398143947124
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2666086256504059,0.0005935528897680342,0.00255961949005723,0.002875767182558775
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,zos,0.001751823234371841,0.0008120691054500639,0.3857376277446747,0.3856240510940552
18097633,4,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011346093378961086,0.15365178883075714,450.4098815917969,448.8180847167969
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.003870581276714802,0.12335909903049469,142.9935302734375,143.51788330078125
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,so,0.004415818955749273,0.01299698930233717,1209.9674072265625,1210.25537109375
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22650113701820374,0.0009261889499612153,0.0055162119679152966,0.006364593282341957
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28083696961402893,0.0006431127549149096,0.0025990880094468594,0.0028640853706747293
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0017664951737970114,0.000818870379589498,0.38440072536468506,0.3808177411556244
18097633,4,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0012685969704762101,0.1717967540025711,450.7198486328125,450.02178955078125
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.003994365222752094,0.1294381469488144,143.13323974609375,143.55511474609375
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,so,0.004541219677776098,0.013531501404941082,1209.9405517578125,1210.2584228515625
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23552758991718292,0.0009940535528585315,0.00543581135571003,0.006273692473769188
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28849735856056213,0.0006977166631259024,0.0026059842202812433,0.002861140063032508
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018927850760519505,0.0008774128509685397,0.38423943519592285,0.3895973563194275
18097633,4,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0015781201655045152,0.21371319890022278,451.35736083984375,450.258544921875
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0035709822550415993,0.121307373046875,140.65150451660156,140.72686767578125
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,so,0.0042740460485219955,0.01380735170096159,1210.1290283203125,1209.8983154296875
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18754467368125916,0.0005993770319037139,0.006217620801180601,0.006755045149475336
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,vo,0.19208498299121857,0.00039382302202284336,0.002778412774205208,0.003036378649994731
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007453380967490375,0.00034550632699392736,0.3811034858226776,0.3834165930747986
18097633,4,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0007932119187898934,0.10741885006427765,444.186767578125,447.284912109375
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0036036281380802393,0.1251150518655777,140.8267059326172,140.759765625
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,so,0.0042474051006138325,0.01338672824203968,1210.089599609375,1209.86279296875
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18872642517089844,0.0006520616007037461,0.006296687759459019,0.006820187903940678
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,vo,0.2129221260547638,0.0004537354689091444,0.002791621023789048,0.0030952056404203176
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009650533320382237,0.0004473567823879421,0.3831648826599121,0.38573652505874634
18097633,4,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0011679388117045164,0.1581653505563736,445.2250671386719,448.5874938964844
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.0036480454728007317,0.12745828926563263,140.83203125,140.87574768066406
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,so,0.004181742202490568,0.01303991861641407,1210.0679931640625,1209.8419189453125
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,uo,0.19919662177562714,0.0006897622370161116,0.00616359431296587,0.00675781536847353
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,vo,0.2339458465576172,0.000540342356543988,0.0027919963467866182,0.0032024418469518423
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016834269044920802,0.0007803635089658201,0.3810502886772156,0.3842179775238037
18097633,4,inferred,global,54,2014-07-27 12:00:00,15,sst,0.001485961489379406,0.20123282074928284,446.2177429199219,449.0657653808594
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.00374592375010252,0.13237103819847107,140.99273681640625,140.93533325195312
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,so,0.0042799715884029865,0.013363135047256947,1210.0198974609375,1209.8260498046875
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,uo,0.2109173983335495,0.0007812525145709515,0.006159985903650522,0.0066480995155870914
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,vo,0.24939657747745514,0.0005982141010463238,0.002815771847963333,0.0031511897686868906
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0015879205893725157,0.0007360909366980195,0.37991878390312195,0.3813712000846863
18097633,4,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0016770302318036556,0.22710785269737244,447.31341552734375,449.5412902832031
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.003896254114806652,0.1396498829126358,141.05938720703125,141.04067993164062
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,so,0.004354150965809822,0.01343915332108736,1209.997314453125,1209.7978515625
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22038313746452332,0.0008558923145756125,0.006117144133895636,0.00649380125105381
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,vo,0.27164503931999207,0.0006788104656152427,0.0028529248666018248,0.003157420316711068
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0017155935056507587,0.000795274565462023,0.3826805651187897,0.3831455409526825
18097633,4,inferred,global,54,2014-07-27 12:00:00,25,sst,0.001902660820633173,0.2576633393764496,448.6799011230469,450.9216613769531
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.004033134318888187,0.14498358964920044,141.23179626464844,141.17930603027344
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,so,0.004503114148974419,0.013681571930646896,1209.9266357421875,1209.7852783203125
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,uo,0.22817619144916534,0.0008960380800999701,0.005896115675568581,0.006268801633268595
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,vo,0.29350149631500244,0.0007413307321257889,0.0028415510896593332,0.0031665805727243423
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,zos,0.001816658186726272,0.0008421237580478191,0.381953626871109,0.3818053901195526
18097633,4,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0020241793245077133,0.27411970496177673,449.6737060546875,450.93829345703125
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.003145672148093581,0.0982956662774086,140.5286865234375,141.2173614501953
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,so,0.003987792879343033,0.012549243867397308,1209.9722900390625,1210.0283203125
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,uo,0.1846231073141098,0.0005594363319687545,0.004981323145329952,0.00530049717053771
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,vo,0.2004132717847824,0.00038865741225890815,0.0027626536320894957,0.003004365833476186
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,zos,0.001412140903994441,0.0006546071381308138,0.37378552556037903,0.37218350172042847
18097633,5,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0004936952609568834,0.06685751676559448,433.7098388671875,432.418701171875
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.003147761570289731,0.09993822872638702,140.73146057128906,141.1561737060547
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,so,0.003932827152311802,0.012136404402554035,1209.9754638671875,1210.0372314453125
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,uo,0.1899390071630478,0.0005774092278443277,0.005051993764936924,0.005466690752655268
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,vo,0.22129204869270325,0.0004618707171175629,0.00278014806099236,0.00310591165907681
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0013909428380429745,0.0006447806372307241,0.3729436695575714,0.3686105012893677
18097633,5,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007292207446880639,0.09875299781560898,433.8157958984375,432.3206787109375
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0032038989011198282,0.10430074483156204,140.79312133789062,141.06655883789062
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,so,0.003914174158126116,0.012021776288747787,1210.010009765625,1210.058349609375
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20291779935359955,0.0006722534890286624,0.005159074906259775,0.005731798242777586
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,vo,0.2469390332698822,0.0005374674801714718,0.002721473341807723,0.0030878055840730667
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,zos,0.001702148118056357,0.0007890418637543917,0.36816009879112244,0.3716041147708893
18097633,5,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010804027551785111,0.1463109850883484,435.0659484863281,433.548583984375
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003274271497502923,0.10896123200654984,140.87876892089844,140.97996520996094
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,so,0.003957618959248066,0.012161532416939735,1210.0316162109375,1210.0645751953125
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,uo,0.2168467938899994,0.0007447381503880024,0.005270862951874733,0.00588058540597558
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,vo,0.27063098549842834,0.0006113614654168487,0.0026999751571565866,0.0031063968781381845
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0016583501128479838,0.0007687390316277742,0.36929967999458313,0.36894604563713074
18097633,5,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014488081214949489,0.1962014138698578,436.06903076171875,433.9987487792969
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003412656020373106,0.11842156946659088,140.8666229248047,140.87933349609375
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,so,0.004033142235130072,0.012390699237585068,1210.070068359375,1210.0670166015625
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22921587526798248,0.0008009406737983227,0.005205098539590836,0.00573217635974288
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,vo,0.29781675338745117,0.0007104927790351212,0.002705026650801301,0.003143485402688384
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0022424072958528996,0.0010394825367257,0.36976292729377747,0.37793979048728943
18097633,5,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018379573011770844,0.24890102446079254,436.6316833496094,433.62908935546875
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.003529617330059409,0.12442733347415924,140.93606567382812,140.81976318359375
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,so,0.0041632279753685,0.012753153219819069,1210.09619140625,1210.0628662109375
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23911409080028534,0.0008609959622845054,0.0051076882518827915,0.005640360992401838
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,vo,0.30934157967567444,0.0007580386591143906,0.0027032140642404556,0.003120944369584322
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025868613738566637,0.0011991565115749836,0.3704184293746948,0.3813762664794922
18097633,5,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002072432078421116,0.2806542217731476,437.57965087890625,434.3699645996094
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0037228697910904884,0.11413245648145676,141.85768127441406,143.04718017578125
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,so,0.004230639897286892,0.012678585946559906,1210.0185546875,1210.1759033203125
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,uo,0.201358363032341,0.0006719500524923205,0.005674160551279783,0.0065817818976938725
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,vo,0.20726008713245392,0.00040983117651194334,0.002649768488481641,0.0029830008279532194
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007081651710905135,0.0003282745892647654,0.37828418612480164,0.3804023265838623
18097633,5,inferred,global,30,2014-03-29 12:00:00,5,sst,0.000558809726499021,0.07567548751831055,450.6522216796875,449.4090270996094
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0036700230557471514,0.11225930601358414,142.12948608398438,143.1724853515625
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,so,0.0041801817715168,0.012386023998260498,1210.02978515625,1210.2144775390625
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1973709613084793,0.0006573137361556292,0.005652320571243763,0.006607406307011843
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,vo,0.22392024099826813,0.00046388304326683283,0.002553769154474139,0.0029102428816258907
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008574470994062722,0.00039747520349919796,0.37751153111457825,0.382351815700531
18097633,5,inferred,global,30,2014-03-29 12:00:00,10,sst,0.000773835286963731,0.10479481518268585,450.0880126953125,448.9781188964844
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.0036736507900059223,0.11418095976114273,142.42852783203125,143.28350830078125
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,so,0.004211602732539177,0.01267843134701252,1210.027099609375,1210.241943359375
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20992852747440338,0.0007449106778949499,0.005618581082671881,0.006574737373739481
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24417199194431305,0.0005363314994610846,0.002534950850531459,0.002923592459410429
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017015798948705196,0.0007887784740887582,0.38118186593055725,0.3892577886581421
18097633,5,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010084727546200156,0.1365700364112854,451.235107421875,448.853271484375
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.0037380296271294355,0.11734453588724136,142.6978302001953,143.38417053222656
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,so,0.004277799278497696,0.01286967471241951,1210.0399169921875,1210.2550048828125
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,uo,0.2188750058412552,0.0008076963131316006,0.005572086665779352,0.0065283398143947124
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,vo,0.26584747433662415,0.0005859319935552776,0.0025126792024821043,0.002875767182558775
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0017551976488903165,0.0008136333199217916,0.3823520243167877,0.3856240510940552
18097633,5,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0011430499143898487,0.154794842004776,451.7367858886719,448.8180847167969
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.00383875728584826,0.12370286881923676,142.9951171875,143.51788330078125
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,so,0.004343682434409857,0.012929286807775497,1210.0526123046875,1210.25537109375
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22411665320396423,0.000887301517650485,0.005502937361598015,0.006364593282341957
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,vo,0.27972856163978577,0.0006318675586953759,0.0025486182421445847,0.0028640853706747293
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0017235008999705315,0.0007989400764927268,0.38052043318748474,0.3808177411556244
18097633,5,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001261010766029358,0.17076940834522247,452.29168701171875,450.02178955078125
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.003966175485402346,0.12965531647205353,143.1763916015625,143.55511474609375
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,so,0.004456003662198782,0.01343866903334856,1210.048583984375,1210.2584228515625
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23482604324817657,0.0009702766546979547,0.005414464045315981,0.006273692473769188
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,vo,0.28850769996643066,0.0006910404190421104,0.0025546832475811243,0.002861140063032508
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0019337978446856141,0.0008964246371760964,0.3803296983242035,0.3895973563194275
18097633,5,inferred,global,30,2014-03-29 12:00:00,30,sst,0.001569750951603055,0.21257981657981873,453.0269470214844,450.258544921875
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0035370877012610435,0.12032345682382584,140.38882446289062,140.72686767578125
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,so,0.004230029881000519,0.013644284568727016,1210.13232421875,1209.8983154296875
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18915840983390808,0.0006037573330104351,0.0062391445972025394,0.006755045149475336
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,vo,0.19474521279335022,0.0003986437222920358,0.00275229848921299,0.003036378649994731
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007612613844685256,0.0003528876986820251,0.37959566712379456,0.3834165930747986
18097633,5,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0007805760251358151,0.10570766776800156,445.12060546875,447.284912109375
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0035662921145558357,0.12408789247274399,140.62413024902344,140.759765625
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,so,0.004197686444967985,0.013214155100286007,1210.0791015625,1209.86279296875
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,uo,0.1899128258228302,0.0006484501645900309,0.006285380106419325,0.006820187903940678
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,vo,0.21620845794677734,0.00046092606498859823,0.002746093552559614,0.0030952056404203176
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009822092251852155,0.00045530949137173593,0.38097909092903137,0.38573652505874634
18097633,5,inferred,global,54,2014-07-27 12:00:00,10,sst,0.001131105818785727,0.15317733585834503,446.3616943359375,448.5874938964844
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.00360670848749578,0.1267136186361313,140.68853759765625,140.87574768066406
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,so,0.004122662357985973,0.012813078239560127,1210.03857421875,1209.8419189453125
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,uo,0.20084722340106964,0.000684179540257901,0.006134454160928726,0.00675781536847353
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,vo,0.2373402714729309,0.0005450312746688724,0.0027382520493119955,0.0032024418469518423
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016711587086319923,0.0007746765040792525,0.3780577778816223,0.3842179775238037
18097633,5,inferred,global,54,2014-07-27 12:00:00,15,sst,0.001447408809326589,0.19601191580295563,447.7585754394531,449.0657653808594
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.0036988290958106518,0.13187463581562042,140.8909912109375,140.93533325195312
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,so,0.004210404586046934,0.013082358054816723,1209.981689453125,1209.8260498046875
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21156196296215057,0.0007797215366736054,0.006126537453383207,0.0066480995155870914
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2517237365245819,0.0005997386761009693,0.0027538344729691744,0.0031511897686868906
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0016747787594795227,0.0007763546309433877,0.37665855884552,0.3813712000846863
18097633,5,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0016765303444117308,0.2270401567220688,449.21270751953125,449.5412902832031
18097633,5,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.003841303288936615,0.13959112763404846,140.98495483398438,141.04067993164062
18097633,5,inferred,global,54,2014-07-27 12:00:00,25,so,0.004275707993656397,0.013113235123455524,1209.953369140625,1209.7978515625
18097633,5,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22004175186157227,0.0008462031255476177,0.006078697275370359,0.00649380125105381
18097633,5,inferred,global,54,2014-07-27 12:00:00,25,vo,0.2735052704811096,0.0006792425992898643,0.002793568419292569,0.003157420316711068
18097633,5,inferred,global,54,2014-07-27 12:00:00,25,zos,0.001758929924108088,0.0008153634262271225,0.37874293327331543,0.3831455409526825
