job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,4,inferred,global,36,2014-04-28 12:00:00,5,so,0.004154616501182318,0.012370642274618149,1210.156982421875,1210.2587890625
18097626,4,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19177581369876862,0.0006095484714023769,0.0057665216736495495,0.006209606304764748
18097626,4,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19402626156806946,0.0003771642514038831,0.0026112559717148542,0.0028523511718958616
18097626,4,inferred,global,36,2014-04-28 12:00:00,5,zos,0.000701815471984446,0.00032533114426769316,0.38572484254837036,0.3871205449104309
18097626,4,inferred,global,36,2014-04-28 12:00:00,5,sst,0.00048139633145183325,0.06519196182489395,449.3152160644531,450.0308532714844
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.003531097201630473,0.11155489832162857,142.781982421875,143.50770568847656
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,so,0.004139597527682781,0.012365465983748436,1210.1427001953125,1210.2574462890625
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,uo,0.1971559077501297,0.0006669950671494007,0.005601655691862106,0.006030284333974123
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21792103350162506,0.0004508127167355269,0.0025896981824189425,0.002901670290157199
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007832194678485394,0.0003630665014497936,0.384612113237381,0.38259533047676086
18097626,4,inferred,global,36,2014-04-28 12:00:00,10,sst,0.0006886777118779719,0.09326255321502686,448.5146789550781,448.98138427734375
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.003568905172869563,0.11554280668497086,142.71270751953125,143.43270874023438
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,so,0.004177611321210861,0.01264901366084814,1210.1470947265625,1210.2581787109375
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,uo,0.2043258100748062,0.0006926869973540306,0.005506649613380432,0.0058862920850515366
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,vo,0.23117564618587494,0.0004965556436218321,0.002587562892585993,0.0028598103672266006
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010708993067964911,0.0004964223480783403,0.3849319517612457,0.39095473289489746
18097626,4,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0009963155025616288,0.13492366671562195,447.0630187988281,448.03533935546875
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0036364449188113213,0.1195516586303711,142.62570190429688,143.338623046875
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,so,0.004215392749756575,0.012712373398244381,1210.146240234375,1210.2554931640625
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,uo,0.20689229667186737,0.0007397219305858016,0.005383872427046299,0.005612026900053024
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24568495154380798,0.0005283357459120452,0.0025796203408390284,0.002761824056506157
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,zos,0.0013019131729379296,0.0006035103579051793,0.3863826394081116,0.384949654340744
18097626,4,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012407464673742652,0.1680251657962799,446.2615661621094,447.7685241699219
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.0037427316419780254,0.12489748001098633,142.53924560546875,143.1919403076172
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,so,0.004331784788519144,0.013338137418031693,1210.127197265625,1210.2486572265625
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,uo,0.21585309505462646,0.0007395221036858857,0.005401801783591509,0.005702776834368706
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,vo,0.2638973593711853,0.0005821835366077721,0.002583398949354887,0.002811989514157176
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015228984411805868,0.0007059494964778423,0.3841892182826996,0.3861181139945984
18097626,4,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015237045008689165,0.20634408295154572,445.57110595703125,447.11126708984375
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.003866327228024602,0.13023920357227325,142.29196166992188,142.98196411132812
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,so,0.004428124520927668,0.013681686483323574,1210.1201171875,1210.245361328125
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,uo,0.23199748992919922,0.0008362497319467366,0.005260879639536142,0.0056268745101988316
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,vo,0.2839168310165405,0.0006460822187364101,0.002546208444982767,0.002873919438570738
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018958591390401125,0.0008788378909230232,0.38151705265045166,0.3881130516529083
18097626,4,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0016851334366947412,0.22820521891117096,444.1288146972656,446.13385009765625
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.003757283091545105,0.1268986314535141,140.85964965820312,141.3337860107422
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,so,0.004258832428604364,0.013096753507852554,1209.9033203125,1209.7786865234375
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18905699253082275,0.0005601755110546947,0.005762247368693352,0.006242535077035427
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19271589815616608,0.00038139300886541605,0.00285035977140069,0.0031354818493127823
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008271071128547192,0.0003834108938463032,0.3781657814979553,0.37867000699043274
18097626,4,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005959081463515759,0.08069945126771927,449.3430480957031,451.040771484375
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0037627099081873894,0.12760528922080994,140.93499755859375,141.45904541015625
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,so,0.004216981586068869,0.012816675938665867,1209.863525390625,1209.7750244140625
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19370782375335693,0.0006134925060905516,0.005767242517322302,0.0062743257731199265
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,vo,0.21607571840286255,0.0004521248920354992,0.002863040193915367,0.003196800360456109
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018578619929030538,0.0008612240781076252,0.38011136651039124,0.3787335455417633
18097626,4,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008477505180053413,0.11480461061000824,449.1463928222656,450.81060791015625
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0037876118440181017,0.12939849495887756,140.9233856201172,141.47573852539062
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,so,0.0041839368641376495,0.01251026801764965,1209.8330078125,1209.7568359375
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,uo,0.20657022297382355,0.0006740687531419098,0.005894346162676811,0.006272284779697657
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,vo,0.24458453059196472,0.000546213414054364,0.0028829819057136774,0.0032152871135622263
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013560520019382238,0.0006286067655310035,0.38029909133911133,0.3828916549682617
18097626,4,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010486904066056013,0.1420164257287979,448.0577087402344,449.5306701660156
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.003882818855345249,0.1355515420436859,140.9639892578125,141.60067749023438
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,so,0.004236587323248386,0.012576548382639885,1209.8155517578125,1209.763671875
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,uo,0.2214907854795456,0.0007777060382068157,0.005805430933833122,0.006118785589933395
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2712678611278534,0.0006309780292212963,0.0028766500763595104,0.003184034489095211
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,zos,0.0019782043527811766,0.0009170095436275005,0.38106366991996765,0.3751014769077301
18097626,4,inferred,global,60,2014-08-26 12:00:00,20,sst,0.001449574832804501,0.19630524516105652,447.6256408691406,449.0027160644531
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.003973201382905245,0.14013086259365082,141.0621795654297,141.7091064453125
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,so,0.004328309092670679,0.013014308176934719,1209.788330078125,1209.7718505859375
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,uo,0.235350102186203,0.0008786002290435135,0.0056018587201833725,0.006038192193955183
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,vo,0.3002791106700897,0.0007466445676982403,0.002883556531742215,0.0032156051602214575
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0019223077688366175,0.0008910982869565487,0.3794010579586029,0.3745526373386383
18097626,4,inferred,global,60,2014-08-26 12:00:00,25,sst,0.001595670823007822,0.21608994901180267,447.3215637207031,447.9853820800781
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004099482204765081,0.14510999619960785,141.02459716796875,141.72900390625
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,so,0.004439645912498236,0.01329941488802433,1209.7919921875,1209.7762451171875
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,uo,0.239411398768425,0.0009634156594984233,0.005499812308698893,0.005977707449346781
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,vo,0.31939753890037537,0.0008286813390441239,0.0029068649746477604,0.00322358263656497
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,zos,0.002015454228967428,0.0009342769626528025,0.38001811504364014,0.3766416311264038
18097626,4,inferred,global,60,2014-08-26 12:00:00,30,sst,0.001807546359486878,0.2447827011346817,445.9322509765625,446.52447509765625
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.003282894380390644,0.10165684670209885,140.81517028808594,140.821533203125
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,so,0.004154122434556484,0.01324770599603653,1209.933837890625,1210.0709228515625
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18408134579658508,0.0006138861062936485,0.005197268910706043,0.005626048892736435
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,vo,0.2011667937040329,0.00040174208697862923,0.0028399501461535692,0.0031330797355622053
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010339325526729226,0.00047928618732839823,0.3767516613006592,0.37672317028045654
18097626,5,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0006981759215705097,0.09454882144927979,435.88006591796875,434.8287353515625
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.0033021431881934404,0.10327289253473282,140.88162231445312,140.8250732421875
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,so,0.004117203410714865,0.012965424917638302,1209.970458984375,1210.0621337890625
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18751096725463867,0.0006123293424025178,0.005221264436841011,0.005684916395694017
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22115476429462433,0.0004650097107514739,0.002737074624747038,0.0030278905760496855
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0013856248697265983,0.0006423154263757169,0.37654948234558105,0.37415575981140137
18097626,5,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0008977379184216261,0.1215740367770195,436.597412109375,435.33465576171875
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003323933808133006,0.1066446304321289,140.9498748779297,140.77218627929688
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,so,0.004051328636705875,0.012579653412103653,1209.9986572265625,1210.0621337890625
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19754619896411896,0.0006640948704443872,0.005375199485570192,0.005898425821214914
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24451112747192383,0.0005349575658328831,0.002748579951003194,0.0030711928848177195
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,zos,0.0015039844438433647,0.0006971817929297686,0.3758118450641632,0.3733943700790405
18097626,5,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011465423740446568,0.15526778995990753,437.77581787109375,435.0394592285156
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.0034421489108353853,0.11388565599918365,140.94639587402344,140.75872802734375
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,so,0.004097294062376022,0.012607879005372524,1210.0177001953125,1210.0556640625
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20671896636486053,0.0007243382278829813,0.005428601056337357,0.005984988529235125
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,vo,0.26685816049575806,0.0006122320191934705,0.002771335653960705,0.0030346058774739504
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019029121613129973,0.0008821073570288718,0.3762161135673523,0.37375545501708984
18097626,5,inferred,global,12,2013-12-29 12:00:00,20,sst,0.001353704952634871,0.18332229554653168,438.22943115234375,435.8729248046875
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.003555838018655777,0.12083235383033752,141.09854125976562,140.7898406982422
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,so,0.004216647706925869,0.01311720721423626,1210.044921875,1210.0401611328125
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,uo,0.2214631587266922,0.0008549501071684062,0.005496182944625616,0.006261702626943588
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,vo,0.285295695066452,0.000693175767082721,0.0027015695814043283,0.0030091723892837763
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,zos,0.001787622575648129,0.0008286641095764935,0.3751624524593353,0.37482938170433044
18097626,5,inferred,global,12,2013-12-29 12:00:00,25,sst,0.001543964957818389,0.2090878039598465,439.71923828125,437.3301696777344
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.0037231333553791046,0.13093425333499908,141.1775665283203,140.78355407714844
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,so,0.004381178878247738,0.013803894631564617,1210.062255859375,1210.0374755859375
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,uo,0.23700663447380066,0.000989527557976544,0.005678405519574881,0.006569361314177513
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,vo,0.29853925108909607,0.0007369862287305295,0.0027217213064432144,0.002996674505993724
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,zos,0.00308643514290452,0.0014307372039183974,0.3764866590499878,0.38204628229141235
18097626,5,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018659168854355812,0.25268739461898804,440.20672607421875,437.5154113769531
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.0034857946448028088,0.10845429450273514,143.10398864746094,143.54965209960938
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,so,0.004124336875975132,0.012283405289053917,1210.1680908203125,1210.2587890625
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,uo,0.1932089924812317,0.0006170141277834773,0.005753661505877972,0.006209606304764748
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19550827145576477,0.00038087833672761917,0.0026114273350685835,0.0028523511718958616
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007074701134115458,0.0003279523807577789,0.38558241724967957,0.3871205449104309
18097626,5,inferred,global,36,2014-04-28 12:00:00,5,sst,0.00047885262756608427,0.06484748423099518,450.4552001953125,450.0308532714844
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.0034904321655631065,0.11052379012107849,143.19815063476562,143.50770568847656
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,so,0.004102159291505814,0.012257376685738564,1210.1702880859375,1210.2574462890625
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,uo,0.19835853576660156,0.0006754984497092664,0.005602189805358648,0.006030284333974123
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,vo,0.21902011334896088,0.00045290624257177114,0.0025884248316287994,0.002901670290157199
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,zos,0.0007860587793402374,0.0003643826930783689,0.3846377432346344,0.38259533047676086
18097626,5,inferred,global,36,2014-04-28 12:00:00,10,sst,0.00069242570316419,0.0937701165676117,450.2430419921875,448.98138427734375
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,thetao,0.0035222461447119713,0.11472288519144058,143.22821044921875,143.43270874023438
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,so,0.004136188887059689,0.0125383660197258,1210.1871337890625,1210.2581787109375
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,uo,0.20513097941875458,0.0006983702187426388,0.005514419637620449,0.0058862920850515366
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,vo,0.2323005646467209,0.0004990133456885815,0.002586555667221546,0.0028598103672266006
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,zos,0.0010885746451094747,0.0005046158912591636,0.38479968905448914,0.39095473289489746
18097626,5,inferred,global,36,2014-04-28 12:00:00,15,sst,0.0010054215090349317,0.13615682721138,449.62322998046875,448.03533935546875
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,thetao,0.0035829676780849695,0.11906281858682632,143.2160186767578,143.338623046875
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,so,0.00416911905631423,0.012597949244081974,1210.20068359375,1210.2554931640625
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,uo,0.2080335170030594,0.0007488226401619613,0.005401771515607834,0.005612026900053024
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,vo,0.24707959592342377,0.0005310511332936585,0.002577731152996421,0.002761824056506157
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,zos,0.001300140516832471,0.0006026886403560638,0.38623106479644775,0.384949654340744
18097626,5,inferred,global,36,2014-04-28 12:00:00,20,sst,0.0012628179974853992,0.17101414501667023,449.3736572265625,447.7685241699219
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,thetao,0.00368641153909266,0.12494470179080963,143.21214294433594,143.1919403076172
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,so,0.004285714589059353,0.013238232582807541,1210.1949462890625,1210.2486572265625
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,uo,0.216991126537323,0.0007471745484508574,0.005427876953035593,0.005702776834368706
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,vo,0.26527026295661926,0.0005839454825036228,0.0025825074408203363,0.002811989514157176
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,zos,0.0015128407394513488,0.0007012871792539954,0.38411927223205566,0.3861181139945984
18097626,5,inferred,global,36,2014-04-28 12:00:00,25,sst,0.0015645596431568265,0.2118767946958542,449.3595275878906,447.11126708984375
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,thetao,0.003799713682383299,0.1302463859319687,143.04058837890625,142.98196411132812
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,so,0.004375027492642403,0.013553277589380741,1210.205322265625,1210.245361328125
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,uo,0.2331775426864624,0.0008433673065155745,0.005294342990964651,0.0056268745101988316
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,vo,0.28515633940696716,0.0006468270439654589,0.0025449537206441164,0.002873919438570738
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,zos,0.0018840121338143945,0.0008733461145311594,0.3811374008655548,0.3881130516529083
18097626,5,inferred,global,36,2014-04-28 12:00:00,30,sst,0.0017191123915836215,0.2328067421913147,448.4656677246094,446.13385009765625
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,thetao,0.0037272919435054064,0.1258164495229721,141.2855224609375,141.3337860107422
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,so,0.004238370805978775,0.0130274323746562,1209.9375,1209.7786865234375
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,uo,0.18957097828388214,0.0005647756042890251,0.005772493313997984,0.006242535077035427
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,vo,0.19392263889312744,0.0003847324987873435,0.00285058724693954,0.0031354818493127823
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,zos,0.0008099377155303955,0.00037545192753896117,0.3781593143939972,0.37867000699043274
18097626,5,inferred,global,60,2014-08-26 12:00:00,5,sst,0.0005776865873485804,0.07823184132575989,450.6101989746094,451.040771484375
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,thetao,0.0037255792412906885,0.12609504163265228,141.41561889648438,141.45904541015625
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,so,0.0041895643807947636,0.012716715224087238,1209.9130859375,1209.7750244140625
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,uo,0.19370600581169128,0.0006152126006782055,0.005788358859717846,0.0062743257731199265
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,vo,0.2166890799999237,0.0004532812745310366,0.0028683061245828867,0.003196800360456109
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,zos,0.0018900693394243717,0.0008761539938859642,0.38005536794662476,0.3787335455417633
18097626,5,inferred,global,60,2014-08-26 12:00:00,10,sst,0.0008279830799438059,0.11212765425443649,450.9607238769531,450.81060791015625
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,thetao,0.0037435474805533886,0.12762589752674103,141.5012664794922,141.47573852539062
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,so,0.004158155992627144,0.012420127168297768,1209.893798828125,1209.7568359375
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,uo,0.2065909504890442,0.0006734714843332767,0.005920807830989361,0.006272284779697657
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,vo,0.244982048869133,0.0005484140710905194,0.0028881740290671587,0.0032152871135622263
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,zos,0.0013599738012999296,0.0006304247071966529,0.3801749348640442,0.3828916549682617
18097626,5,inferred,global,60,2014-08-26 12:00:00,15,sst,0.0010295790852978826,0.13942831754684448,450.6380310058594,449.5306701660156
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,thetao,0.0038343416526913643,0.13337403535842896,141.6206817626953,141.60067749023438
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,so,0.0042067356407642365,0.012498958967626095,1209.8912353515625,1209.763671875
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,uo,0.2222372144460678,0.0007837839075364172,0.005845244973897934,0.006118785589933395
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,vo,0.2716662287712097,0.0006327498704195023,0.0028827949427068233,0.003184034489095211
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,zos,0.001992295728996396,0.0009235416655428708,0.38090384006500244,0.3751014769077301
18097626,5,inferred,global,60,2014-08-26 12:00:00,20,sst,0.00144503905903548,0.19569100439548492,450.9109191894531,449.0027160644531
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,thetao,0.003923572134226561,0.138334259390831,141.8031005859375,141.7091064453125
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,so,0.004297169391065836,0.01294763945043087,1209.876708984375,1209.7718505859375
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,uo,0.23573370277881622,0.000883566914126277,0.005653912201523781,0.006038192193955183
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,vo,0.30114924907684326,0.0007490100688301027,0.0028921060729771852,0.0032156051602214575
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,zos,0.0019527358235791326,0.0009052034583874047,0.3791773319244385,0.3745526373386383
18097626,5,inferred,global,60,2014-08-26 12:00:00,25,sst,0.001636581146158278,0.22163014113903046,451.2049865722656,447.9853820800781
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,thetao,0.004048945382237434,0.14331994950771332,141.8504180908203,141.72900390625
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,so,0.004394838586449623,0.013168510980904102,1209.897216796875,1209.7762451171875
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,uo,0.24042756855487823,0.0009714034385979176,0.005558547098189592,0.005977707449346781
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,vo,0.32026198506355286,0.0008311770507134497,0.002918438520282507,0.00322358263656497
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,zos,0.002016825135797262,0.0009349124738946557,0.3797736167907715,0.3766416311264038
18097626,5,inferred,global,60,2014-08-26 12:00:00,30,sst,0.0018653044244274497,0.2526044547557831,450.3912353515625,446.52447509765625
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.0032703119795769453,0.101229228079319,140.57972717285156,140.821533203125
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,so,0.0041356077417731285,0.01320316456258297,1209.9085693359375,1210.0709228515625
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,uo,0.1851111352443695,0.0006169207626953721,0.005191064439713955,0.005626048892736435
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,vo,0.203251451253891,0.0004043674562126398,0.0028419867157936096,0.0031330797355622053
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,zos,0.0010265198070555925,0.0004758499562740326,0.37644150853157043,0.37672317028045654
18097626,6,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0006856225663796067,0.09284881502389908,435.10748291015625,434.8287353515625
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.003286547027528286,0.1024797260761261,140.63824462890625,140.8250732421875
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,so,0.004092460498213768,0.01289780717343092,1209.9462890625,1210.0621337890625
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,uo,0.18829670548439026,0.0006168624386191368,0.005200196988880634,0.005684916395694017
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22290074825286865,0.00046746182488277555,0.0027357188519090414,0.0030278905760496855
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0013613932533189654,0.0006310827448032796,0.37578636407852173,0.37415575981140137
18097626,6,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0008783131488598883,0.1189434826374054,435.5509033203125,435.33465576171875
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.0033056519459933043,0.1052803099155426,140.6615753173828,140.77218627929688
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,so,0.004027184564620256,0.012525851838290691,1209.9820556640625,1210.0621337890625
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,uo,0.19834743440151215,0.0006666764384135604,0.005355736706405878,0.005898425821214914
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,vo,0.24615581333637238,0.0005366136902011931,0.002750617219135165,0.0030711928848177195
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,zos,0.001460918108932674,0.0006772181368432939,0.3748851716518402,0.3733943700790405
18097626,6,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011007286375388503,0.1490635722875595,436.0751953125,435.0394592285156
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.003420433960855007,0.11226543039083481,140.6404266357422,140.75872802734375
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,so,0.004071046132594347,0.012545608915388584,1210.006591796875,1210.0556640625
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,uo,0.20783573389053345,0.0007287326152436435,0.005403171293437481,0.005984988529235125
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,vo,0.2683287560939789,0.0006147988606244326,0.002774161519482732,0.0030346058774739504
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,zos,0.0019053196301683784,0.0008832233725115657,0.37510576844215393,0.37375545501708984
18097626,6,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013092996086925268,0.1773088127374649,436.2355651855469,435.8729248046875
18097626,6,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.0035311132669448853,0.11868026852607727,140.75717163085938,140.7898406982422
