job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0033643124625086784,0.11392056941986084,140.65480041503906,141.47711181640625
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,so,0.003981603309512138,0.012426814064383507,1210.0333251953125,1209.9866943359375
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20869307219982147,0.0008006042917259037,0.005217669531702995,0.00528849707916379
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,vo,0.2593062222003937,0.0006105463253334165,0.0027225580997765064,0.002994910581037402
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,zos,0.0017759619513526559,0.0008232587715610862,0.3728533983230591,0.3744405210018158
18097626,4,inferred,global,0,2013-10-30 12:00:00,20,sst,0.001297426293604076,0.17570088803768158,433.4759826660156,434.9710388183594
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.003467387054115534,0.1192154511809349,140.63050842285156,141.48509216308594
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,so,0.004033785313367844,0.012521226890385151,1210.0386962890625,1209.9906005859375
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2233482450246811,0.0008422016981057823,0.0051325284875929356,0.00521094212308526
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,vo,0.27822303771972656,0.000677532865665853,0.002764524891972542,0.0029765733052045107
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,zos,0.0017141227144747972,0.0007945927791297436,0.3745042085647583,0.3723340332508087
18097626,4,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015024100430309772,0.20346033573150635,433.5824890136719,435.2114562988281
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.0036295403260737658,0.12696096301078796,140.55108642578125,141.28448486328125
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,so,0.0041070664301514626,0.01262585073709488,1210.0654296875,1210.0166015625
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,uo,0.23671135306358337,0.0009002891601994634,0.005132904276251793,0.005316793452948332
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,vo,0.30618301033973694,0.0007637161179445684,0.002789887599647045,0.0029904546681791544
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,zos,0.0020278131123632193,0.0009400059934705496,0.37548568844795227,0.3729672133922577
18097626,4,inferred,global,0,2013-10-30 12:00:00,30,sst,0.001777671743184328,0.24073699116706848,432.56085205078125,432.72076416015625
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.0035738502629101276,0.11295388638973236,141.04335021972656,141.91122436523438
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,so,0.004145844839513302,0.012154498137533665,1210.0421142578125,1210.072998046875
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2034313976764679,0.0007565839914605021,0.005393806379288435,0.006245139986276627
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20330649614334106,0.0004462181532289833,0.002618425292894244,0.002941048238426447
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007098673959262669,0.00032906365231610835,0.3789255917072296,0.37976765632629395
18097626,4,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005267130327410996,0.07132887095212936,445.0147399902344,445.9872741699219
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0036154119297862053,0.11721478402614594,141.303955078125,142.13458251953125
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,so,0.00415656017139554,0.012134240008890629,1210.0516357421875,1210.0665283203125
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21087609231472015,0.0008372681331820786,0.005168699659407139,0.006231523118913174
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,vo,0.2169402539730072,0.00048761721700429916,0.0025710929185152054,0.0029375830199569464
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009506589849479496,0.0004406841762829572,0.3771016597747803,0.3803909420967102
18097626,4,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0008405152475461364,0.11382479220628738,445.86029052734375,447.6748962402344
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003640866605564952,0.1193806454539299,141.5001678466797,142.2732696533203
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,so,0.004113892558962107,0.011890937574207783,1210.0648193359375,1210.0867919921875
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,uo,0.21859623491764069,0.0009222367662005126,0.0052362591959536076,0.00628252699971199
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,vo,0.23773589730262756,0.0005534391384571791,0.0026382661890238523,0.003030823776498437
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0011960777919739485,0.0005544496816582978,0.379829466342926,0.3803149461746216
18097626,4,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010356080019846559,0.1402447670698166,445.3913269042969,447.6000061035156
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.0037324177101254463,0.12504719197750092,141.55233764648438,142.39239501953125
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,so,0.0041939616203308105,0.012195008806884289,1210.0787353515625,1210.12255859375
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,uo,0.23202353715896606,0.0010293733794242144,0.005265397485345602,0.006339088082313538
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,vo,0.26021355390548706,0.0006092031253501773,0.0026523598935455084,0.002947259694337845
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013134743785485625,0.0006088695954531431,0.3806077241897583,0.3791903853416443
18097626,4,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0012577783782035112,0.170331671833992,444.5159606933594,447.30596923828125
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.0038426576647907495,0.1311618685722351,141.8433380126953,142.65216064453125
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,so,0.004299929831176996,0.01251866016536951,1210.092041015625,1210.1435546875
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24546876549720764,0.0011073988862335682,0.005233371164649725,0.006311393342912197
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2764136493206024,0.0006659504142589867,0.002608712064102292,0.002911978168413043
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017174555687233806,0.0007961377268657088,0.37963250279426575,0.3795870244503021
18097626,4,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0014423881657421589,0.19533200562000275,445.549560546875,448.562255859375
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.003979481756687164,0.13921020925045013,141.97459411621094,142.87713623046875
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,so,0.004377745557576418,0.012613494880497456,1210.10498046875,1210.1563720703125
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26110637187957764,0.0012644435046240687,0.0052573950961232185,0.00646246550604701
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,vo,0.2894801199436188,0.0007411051192320883,0.002593229291960597,0.002900297986343503
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,zos,0.001859854208305478,0.0008621475426480174,0.38092702627182007,0.37817394733428955
18097626,4,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0016349299112334847,0.22140651941299438,445.9441833496094,449.39569091796875
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0034506404772400856,0.11157628148794174,141.23953247070312,141.59117126464844
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,so,0.004329900722950697,0.014225106686353683,1210.2935791015625,1210.0909423828125
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,uo,0.1853247880935669,0.0005977791734039783,0.0058148023672401905,0.006338454317301512
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,vo,0.1874379962682724,0.0003737096849363297,0.002648084657266736,0.0029128948226571083
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007413309067487717,0.00034364877501502633,0.3828415870666504,0.3826737105846405
18097626,4,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0007462175562977791,0.10105475038290024,443.158935546875,444.30224609375
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.0034834109246730804,0.11501079052686691,140.94522094726562,141.31817626953125
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,so,0.004300872795283794,0.013959623873233795,1210.2379150390625,1210.07763671875
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,uo,0.196886345744133,0.000703221361618489,0.0058530280366539955,0.006631460506469011
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21556314826011658,0.000491466314997524,0.0026603280566632748,0.002961222780868411
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009518665610812604,0.000441243959357962,0.38371849060058594,0.3852899968624115
18097626,4,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012092272518202662,0.16375674307346344,441.7857971191406,444.0022888183594
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0035663913004100323,0.12200170010328293,140.84625244140625,141.12579345703125
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,so,0.004321975167840719,0.013806327246129513,1210.2078857421875,1210.0506591796875
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,uo,0.20429964363574982,0.0007757112616673112,0.006033642683178186,0.006853498984128237
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23483015596866608,0.000541502726264298,0.0026454224716871977,0.0030134611297398806
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013324078172445297,0.0006176463211886585,0.3823075592517853,0.3844465911388397
18097626,4,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0015686028636991978,0.21242433786392212,442.7497863769531,443.97705078125
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.0036776820197701454,0.12892769277095795,140.6699676513672,140.986083984375
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,so,0.004365880042314529,0.013910657726228237,1210.16796875,1210.0091552734375
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,uo,0.2050873339176178,0.0008175631519407034,0.006068424321711063,0.00679820217192173
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2507871389389038,0.00060553866205737,0.0026664729230105877,0.0030829012393951416
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,zos,0.0012167866807430983,0.0005640494055114686,0.3876813054084778,0.3829233944416046
18097626,4,inferred,global,48,2014-06-27 12:00:00,20,sst,0.0019112969748675823,0.2588328719139099,441.90521240234375,444.55218505859375
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0038260577712208033,0.13759028911590576,140.58023071289062,140.90269470214844
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,so,0.0043884324841201305,0.013777012936770916,1210.1285400390625,1209.9873046875
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,uo,0.218873530626297,0.0009147693635895848,0.006130103953182697,0.006786006037145853
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2682970464229584,0.0006764715071767569,0.0026778688188642263,0.0030616517178714275
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,zos,0.001684056012891233,0.0007806551293469965,0.38283106684684753,0.37769198417663574
18097626,4,inferred,global,48,2014-06-27 12:00:00,25,sst,0.002291000448167324,0.3102533221244812,442.5424499511719,445.1893005371094
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.003984666895121336,0.1464470475912094,140.4019775390625,140.7379913330078
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,so,0.004479638766497374,0.013909145258367062,1210.055419921875,1209.9395751953125
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,uo,0.22667045891284943,0.0009803615976125002,0.006334145087748766,0.007009551860392094
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,vo,0.2793132960796356,0.0007462158682756126,0.002736394526436925,0.0031339034903794527
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0018270130967721343,0.0008469238528050482,0.38409942388534546,0.3793325424194336
18097626,4,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0025519407354295254,0.3455905318260193,442.62921142578125,445.56585693359375
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0031737620010972023,0.1030200645327568,141.30206298828125,141.61993408203125
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,so,0.003928303252905607,0.01254093274474144,1209.9765625,1209.941162109375
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,uo,0.1679314374923706,0.0005270929541438818,0.005228152498602867,0.005521613638848066
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,vo,0.18585699796676636,0.0003653031890280545,0.002789146499708295,0.0030233445577323437
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008030955796130002,0.00037228019209578633,0.3802318274974823,0.3827586770057678
18097626,5,inferred,global,0,2013-10-30 12:00:00,5,sst,0.0004525110707618296,0.06128024309873581,437.5660095214844,436.2379455566406
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.0031720956321805716,0.10339287668466568,141.1971435546875,141.52627563476562
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,so,0.0038882389198988676,0.012228709645569324,1210.0103759765625,1209.969482421875
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,uo,0.17796552181243896,0.0006447316845878959,0.005206388421356678,0.0054467711597681046
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,vo,0.20649383962154388,0.0004373780975583941,0.0027536372654139996,0.0030794525519013405
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0011689538368955255,0.0005418761866167188,0.37689775228500366,0.3781171143054962
18097626,5,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0006873821257613599,0.0930870994925499,435.9305114746094,434.65130615234375
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.0032295791897922754,0.10865926742553711,141.26173400878906,141.441162109375
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,so,0.003913422115147114,0.012326807714998722,1210.068603515625,1209.9849853515625
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,uo,0.19350510835647583,0.0007398031302727759,0.005246870219707489,0.005381308030337095
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,vo,0.236297607421875,0.0005404878174886107,0.0027682161889970303,0.0029947843868285418
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0018839959520846605,0.0008733386057429016,0.37519872188568115,0.374813437461853
18097626,5,inferred,global,0,2013-10-30 12:00:00,15,sst,0.0010902360081672668,0.14764264225959778,436.07183837890625,434.1253662109375
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.003307933220639825,0.1122080609202385,141.2857208251953,141.47711181640625
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,so,0.003930740524083376,0.012292683124542236,1210.0924072265625,1209.9866943359375
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,uo,0.20787939429283142,0.000794644292909652,0.005242055747658014,0.00528849707916379
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,vo,0.2594967186450958,0.0006100080790929496,0.002724511083215475,0.002994910581037402
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,zos,0.0017598465783521533,0.0008157883421517909,0.37249118089675903,0.3744405210018158
18097626,5,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012849293416365981,0.17400851845741272,436.559814453125,434.9710388183594
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.003415072802454233,0.11797397583723068,141.34413146972656,141.48509216308594
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,so,0.0039787874557077885,0.012376991100609303,1210.1134033203125,1209.9906005859375
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2223736047744751,0.0008327062241733074,0.005162951536476612,0.00521094212308526
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2780686020851135,0.0006756421062164009,0.0027679884806275368,0.0029765733052045107
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,zos,0.001714233192615211,0.0007946440018713474,0.3740912675857544,0.3723340332508087
18097626,5,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0014921629335731268,0.2020726352930069,437.3184814453125,435.2114562988281
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.0035826414823532104,0.12679006159305573,141.34873962402344,141.28448486328125
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,so,0.004052522126585245,0.012488793581724167,1210.156005859375,1210.0166015625
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,uo,0.2355400174856186,0.000892024370841682,0.005162637680768967,0.005316793452948332
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,vo,0.3053135275840759,0.0007596676587127149,0.002794913947582245,0.0029904546681791544
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,zos,0.002022786531597376,0.0009376758825965226,0.37486472725868225,0.3729672133922577
18097626,5,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018402155255898833,0.24920684099197388,436.9464416503906,432.72076416015625
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.0035372392740100622,0.11168122291564941,141.43446350097656,141.91122436523438
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,so,0.004109859466552734,0.012045811861753464,1210.04736328125,1210.072998046875
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,uo,0.20545199513435364,0.0007653943030163646,0.005389696452766657,0.006245139986276627
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,vo,0.2050320953130722,0.00045088300248607993,0.0026173978112637997,0.002941048238426447
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007019875920377672,0.00032541091786697507,0.3789951503276825,0.37976765632629395
18097626,5,inferred,global,24,2014-02-27 12:00:00,5,sst,0.000523346709087491,0.07087299227714539,446.285888671875,445.9872741699219
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.0035741121973842382,0.1159256175160408,141.7549285888672,142.13458251953125
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,so,0.004115962889045477,0.012017514556646347,1210.070068359375,1210.0665283203125
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21300697326660156,0.0008511746418662369,0.005176353733986616,0.006231523118913174
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,vo,0.21853336691856384,0.0004920315113849938,0.0025729257613420486,0.0029375830199569464
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,zos,0.0009432290098629892,0.0004372399707790464,0.37732043862342834,0.3803909420967102
18097626,5,inferred,global,24,2014-02-27 12:00:00,10,sst,0.000831620127428323,0.11262018978595734,447.6997375488281,447.6748962402344
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.003593908855691552,0.1181960478425026,142.03797912597656,142.2732696533203
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,so,0.004073990974575281,0.011779810301959515,1210.095947265625,1210.0867919921875
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,uo,0.22013366222381592,0.0009324566344730556,0.005245074164122343,0.00628252699971199
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,vo,0.2395162135362625,0.0005565134924836457,0.002634916454553604,0.003030823776498437
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0011996799148619175,0.0005561194848269224,0.3799711763858795,0.3803149461746216
18097626,5,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010285979369655252,0.13929544389247894,448.0768127441406,447.6000061035156
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.0036800748202949762,0.12337533384561539,142.1682891845703,142.39239501953125
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,so,0.004149796441197395,0.01208197046071291,1210.124755859375,1210.12255859375
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2339499443769455,0.001044288743287325,0.0052874707616865635,0.006339088082313538
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,vo,0.2624296247959137,0.00061366445152089,0.002652097027748823,0.002947259694337845
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,zos,0.0013308211928233504,0.0006169108673930168,0.38069555163383484,0.3791903853416443
18097626,5,inferred,global,24,2014-02-27 12:00:00,20,sst,0.001236730837263167,0.16748134791851044,447.7984313964844,447.30596923828125
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.003787386231124401,0.12981632351875305,142.5518341064453,142.65216064453125
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,so,0.004246726166456938,0.012386257760226727,1210.1529541015625,1210.1435546875
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,uo,0.24739331007003784,0.001124876318499446,0.005251599010080099,0.006311393342912197
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,vo,0.2794009745121002,0.0006727566942572594,0.0026082147378474474,0.002911978168413043
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,zos,0.0017263625049963593,0.0008002666290849447,0.3796873688697815,0.3795870244503021
18097626,5,inferred,global,24,2014-02-27 12:00:00,25,sst,0.001428329269401729,0.19342811405658722,449.45452880859375,448.562255859375
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.003919373732060194,0.13789363205432892,142.75372314453125,142.87713623046875
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,so,0.004315216559916735,0.012445339933037758,1210.1824951171875,1210.1563720703125
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26384854316711426,0.001289532519876957,0.00528091611340642,0.00646246550604701
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,vo,0.29218101501464844,0.0007489680428989232,0.002589272568002343,0.002900297986343503
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,zos,0.0018881509313359857,0.0008752646972425282,0.3805996775627136,0.37817394733428955
18097626,5,inferred,global,24,2014-02-27 12:00:00,30,sst,0.001629229518584907,0.2206345647573471,450.4123840332031,449.39569091796875
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.0034265571739524603,0.11094076186418533,141.635009765625,141.59117126464844
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,so,0.004308877978473902,0.014165651053190231,1210.327392578125,1210.0909423828125
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18677406013011932,0.0006040315493009984,0.005818197503685951,0.006338454317301512
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18887440860271454,0.00037786667235195637,0.0026416878681629896,0.0029128948226571083
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007573313196189702,0.0003510658862069249,0.38276079297065735,0.3826737105846405
18097626,5,inferred,global,48,2014-06-27 12:00:00,5,sst,0.000723357661627233,0.097959004342556,444.49542236328125,444.30224609375
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.0034526297822594643,0.11402074247598648,141.39154052734375,141.31817626953125
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,so,0.004266605246812105,0.013856740668416023,1210.2860107421875,1210.07763671875
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19859395921230316,0.0007114083273336291,0.005865043960511684,0.006631460506469011
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21727938950061798,0.0004943152307532728,0.0026574537623673677,0.002961222780868411
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009422365692444146,0.0004367799265310168,0.38361692428588867,0.3852899968624115
18097626,5,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0011621856829151511,0.15738625824451447,443.6583251953125,444.0022888183594
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.0035293400287628174,0.12148507684469223,141.39064025878906,141.12579345703125
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,so,0.004289249889552593,0.013677463866770267,1210.2672119140625,1210.0506591796875
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2064160853624344,0.0007849655230529606,0.006054289173334837,0.006853498984128237
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,vo,0.23679505288600922,0.0005446005379781127,0.0026429889257997274,0.0030134611297398806
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013381553580984473,0.0006203106604516506,0.3820371925830841,0.3844465911388397
18097626,5,inferred,global,48,2014-06-27 12:00:00,15,sst,0.001567389816045761,0.21226006746292114,445.475341796875,443.97705078125
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,thetao,0.003638234455138445,0.12810128927230835,141.29713439941406,140.986083984375
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,so,0.004318795632570982,0.01374528557062149,1210.2392578125,1210.0091552734375
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,uo,0.2066912204027176,0.0008241526666097343,0.0061072553507983685,0.00679820217192173
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,vo,0.2529945373535156,0.0006084975320845842,0.0026668014470487833,0.0030829012393951416
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,zos,0.001208208384923637,0.0005600728909485042,0.3874410092830658,0.3829233944416046
18097626,5,inferred,global,48,2014-06-27 12:00:00,20,sst,0.001862959936261177,0.2522869408130646,445.26947021484375,444.55218505859375
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,thetao,0.0037797237746417522,0.13692614436149597,141.2979736328125,140.90269470214844
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,so,0.004340466111898422,0.013603863306343555,1210.210693359375,1209.9873046875
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,uo,0.22084693610668182,0.0009246921399608254,0.006166692357510328,0.006786006037145853
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,vo,0.2708182632923126,0.0006810681079514325,0.0026810027193278074,0.0030616517178714275
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,zos,0.0016815762501209974,0.0007795056444592774,0.382571816444397,0.37769198417663574
18097626,5,inferred,global,48,2014-06-27 12:00:00,25,sst,0.0022839996963739395,0.30930525064468384,446.63653564453125,445.1893005371094
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,thetao,0.0039348965510725975,0.14583230018615723,141.2021026611328,140.7379913330078
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,so,0.004424617625772953,0.013736438937485218,1210.148193359375,1209.9395751953125
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,uo,0.22808222472667694,0.0009868800407275558,0.0063850064761936665,0.007009551860392094
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,vo,0.2815137803554535,0.0007503271917812526,0.0027445568703114986,0.0031339034903794527
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,zos,0.0018248645355924964,0.0008459278615191579,0.3836386203765869,0.3793325424194336
18097626,5,inferred,global,48,2014-06-27 12:00:00,30,sst,0.0025383317843079567,0.3437475860118866,447.3045654296875,445.56585693359375
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0031669081654399633,0.10322441905736923,141.04042053222656,141.61993408203125
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,so,0.003913146909326315,0.012527582235634327,1209.9345703125,1209.941162109375
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16919554769992828,0.0005307092797011137,0.005220264196395874,0.005521613638848066
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,vo,0.18685641884803772,0.0003662150411400944,0.0027942329179495573,0.0030233445577323437
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008102362044155598,0.0003755902871489525,0.3800903558731079,0.3827586770057678
18097626,6,inferred,global,0,2013-10-30 12:00:00,5,sst,0.0004430536355357617,0.0599994920194149,436.8156433105469,436.2379455566406
