job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,3,inferred,global,42,2014-05-28 12:00:00,20,sst,0.001559844589792192,0.21123826503753662,443.7984313964844,443.8150939941406
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0037050172686576843,0.1260264813899994,142.06732177734375,141.93618774414062
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,so,0.004298170562833548,0.013513535261154175,1210.1234130859375,1210.1451416015625
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21605201065540314,0.0008173583773896098,0.0055902558378875256,0.00600370392203331
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25302785634994507,0.0005494441138580441,0.002594978781417012,0.002882491098716855
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015854279045015574,0.0007349354564212263,0.38700807094573975,0.38742026686668396
18097626,3,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018713705940172076,0.2534259557723999,443.731201171875,443.98736572265625
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.003847666084766388,0.13379940390586853,142.0214080810547,141.80787658691406
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,so,0.004433311987668276,0.014038097113370895,1210.1051025390625,1210.1116943359375
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,uo,0.2292354255914688,0.0008952252101153135,0.005738525185734034,0.006244569085538387
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,vo,0.26992854475975037,0.0006283585098572075,0.0026280872989445925,0.002930518938228488
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020367885008454323,0.0009441666188649833,0.3848121464252472,0.38346144556999207
18097626,3,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002248877426609397,0.3045489192008972,444.32232666015625,444.6706237792969
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0034237971995025873,0.11076352000236511,140.27346801757812,140.88058471679688
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,so,0.004211560357362032,0.012870022095739841,1209.8834228515625,1210.0335693359375
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18766547739505768,0.0006159589975140989,0.0060188062489032745,0.006311265751719475
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20310135185718536,0.00043810257920995355,0.002659609541296959,0.0029473023023456335
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009888031054288149,0.0004583661211654544,0.37772613763809204,0.37975195050239563
18097626,4,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006110527319833636,0.08275037258863449,437.3778076171875,439.0226745605469
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034529936965554953,0.11357651650905609,140.45777893066406,141.0739288330078
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,so,0.00413035461679101,0.012307011522352695,1209.869873046875,1210.031494140625
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1938343048095703,0.0006682014791294932,0.005816120654344559,0.006114293355494738
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22151507437229156,0.0004819885944016278,0.0026432406157255173,0.0029329503886401653
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001534795854240656,0.0007114646141417325,0.37375059723854065,0.3741964101791382
18097626,4,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008807354024611413,0.11927150934934616,438.05047607421875,440.56280517578125
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0035035498440265656,0.11864688992500305,140.61477661132812,141.28123474121094
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,so,0.004121964797377586,0.012212859466671944,1209.8831787109375,1210.0386962890625
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20088057219982147,0.0007384634227491915,0.005623704753816128,0.006039089057594538
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24419105052947998,0.0005632128450088203,0.002585980575531721,0.002899670973420143
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016152719035744667,0.0007487698458135128,0.3757225573062897,0.37649399042129517
18097626,4,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011367344995960593,0.15393958985805511,438.8424987792969,442.1544189453125
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0035925747361034155,0.12376756221055984,140.8076934814453,141.37051391601562
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,so,0.004194788634777069,0.012570849619805813,1209.8963623046875,1210.0400390625
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,uo,0.2124304324388504,0.000797141925431788,0.005516725592315197,0.005955632776021957
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,vo,0.26468029618263245,0.0006246717530302703,0.0026024095714092255,0.0028793364763259888
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,zos,0.001991660799831152,0.0009232473676092923,0.37547194957733154,0.3823936879634857
18097626,4,inferred,global,18,2014-01-28 12:00:00,20,sst,0.001301777083426714,0.17629007995128632,439.68890380859375,442.6730041503906
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036994488909840584,0.1293836236000061,140.9536895751953,141.55519104003906
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,so,0.004222155082970858,0.01240555103868246,1209.9176025390625,1210.0570068359375
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24093115329742432,0.0010673683136701584,0.005396434571594,0.006116992793977261
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2871832847595215,0.0006843027658760548,0.0025644239503890276,0.0029102209955453873
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016249192412942648,0.0007532419404014945,0.3777770698070526,0.3796136677265167
18097626,4,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014362370129674673,0.19449900090694427,440.2904968261719,443.7318115234375
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0038406476378440857,0.13736242055892944,141.18682861328125,141.7259063720703
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,so,0.004355547949671745,0.012901637703180313,1209.9276123046875,1210.0711669921875
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27023741602897644,0.0012930156663060188,0.005396201740950346,0.006360753905028105
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3048474192619324,0.0007325463811866939,0.0025654470082372427,0.0029119844548404217
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0017962045967578888,0.0008326423703692853,0.37486863136291504,0.3799380362033844
18097626,4,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015793138882145286,0.21387484669685364,441.9404296875,444.9715270996094
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003436117898672819,0.10741662979125977,142.40374755859375,142.8092803955078
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,so,0.004038785584270954,0.012372086755931377,1210.1767578125,1210.2366943359375
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1827496439218521,0.0005651816609315574,0.0054371473379433155,0.005694236606359482
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,vo,0.1869693100452423,0.0003594850131776184,0.0026284130290150642,0.002873667050153017
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008921646513044834,0.000413568748626858,0.38652241230010986,0.3890887498855591
18097626,4,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005371354636736214,0.07274030148983002,445.0227966308594,445.50946044921875
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034590205177664757,0.11010286957025528,142.31076049804688,142.6135711669922
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,so,0.0040328423492610455,0.012324602343142033,1210.1376953125,1210.2174072265625
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,uo,0.18986676633358002,0.0006364575237967074,0.005407918244600296,0.005674963817000389
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,vo,0.20825164020061493,0.00044193927897140384,0.0026110627222806215,0.0028972483705729246
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011291562113910913,0.0005234277341514826,0.3885660767555237,0.3857540786266327
18097626,4,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0009927497012540698,0.13444077968597412,444.0372009277344,445.0342712402344
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0035172083880752325,0.11389718949794769,141.9768524169922,142.34393310546875
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,so,0.004079825710505247,0.012587706558406353,1210.12353515625,1210.201171875
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,uo,0.1971973329782486,0.0006990561378188431,0.005537562072277069,0.005957815796136856
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23082968592643738,0.0005061969859525561,0.0026351369451731443,0.0030070398934185505
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014195910189300776,0.0006580606568604708,0.38774237036705017,0.38674941658973694
18097626,4,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013242963468655944,0.1793397068977356,442.8168640136719,444.3397216796875
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035906487610191107,0.11896397173404694,141.74420166015625,142.10414123535156
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,so,0.004137796349823475,0.012800440192222595,1210.099853515625,1210.183837890625
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21336588263511658,0.0007593820919282734,0.0056297858245670795,0.0060797641053795815
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2456914782524109,0.0005346817779354751,0.002627050969749689,0.0029179779812693596
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015971320681273937,0.0007403609924949706,0.38778430223464966,0.38678979873657227
18097626,4,inferred,global,42,2014-05-28 12:00:00,20,sst,0.001561831682920456,0.21150736510753632,442.1852722167969,443.8150939941406
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003704511560499668,0.12531892955303192,141.52235412597656,141.93618774414062
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,so,0.004253777675330639,0.01342084351927042,1210.0908203125,1210.1451416015625
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,uo,0.216084286570549,0.000811785168480128,0.0055810390040278435,0.00600370392203331
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,vo,0.25489622354507446,0.000551092263776809,0.002598003251478076,0.002882491098716855
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015877009136602283,0.0007359891314990819,0.3882010579109192,0.38742026686668396
18097626,4,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018987706862390041,0.2571365237236023,441.64312744140625,443.98736572265625
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0038498512003570795,0.1329585611820221,141.39646911621094,141.80787658691406
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,so,0.00439493078738451,0.013975386507809162,1210.056396484375,1210.1116943359375
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,uo,0.22884130477905273,0.000890477211214602,0.005736416205763817,0.006244569085538387
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,vo,0.27152928709983826,0.0006295856437645853,0.0026278402656316757,0.002930518938228488
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,zos,0.002044960157945752,0.00094795465702191,0.3864845931529999,0.38346144556999207
18097626,4,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002331722993403673,0.3157680928707123,441.8356018066406,444.6706237792969
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003394912462681532,0.10980668663978577,140.7067413330078,140.88058471679688
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,so,0.004191515035927296,0.012860536575317383,1209.9007568359375,1210.0335693359375
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,uo,0.18907959759235382,0.0006205228273756802,0.006022914778441191,0.006311265751719475
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20441320538520813,0.00043872077367268503,0.0026574835646897554,0.0029473023023456335
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009968758095055819,0.0004621082916855812,0.3777458667755127,0.37975195050239563
18097626,5,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0005984947201795876,0.08104973286390305,438.67645263671875,439.0226745605469
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034197631757706404,0.1124582290649414,140.93959045410156,141.0739288330078
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,so,0.00410326337441802,0.012275286950170994,1209.9027099609375,1210.031494140625
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19481773674488068,0.0006692992174066603,0.005825848784297705,0.006114293355494738
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22225654125213623,0.00048143675667233765,0.002641458995640278,0.0029329503886401653
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015091593377292156,0.0006995806470513344,0.3739642798900604,0.3741964101791382
18097626,5,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008553177467547357,0.11582938581705093,439.9351806640625,440.56280517578125
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0034589616116136312,0.11719869077205658,141.19125366210938,141.28123474121094
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,so,0.0040952665731310844,0.012180364690721035,1209.9271240234375,1210.0386962890625
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20154309272766113,0.0007383748306892812,0.005637939088046551,0.006039089057594538
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,vo,0.244831845164299,0.0005627365899272263,0.0025875698775053024,0.002899670973420143
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016057114116847515,0.0007443380309268832,0.3757215440273285,0.37649399042129517
18097626,5,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0010992829920724034,0.14886780083179474,441.6658630371094,442.1544189453125
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0035451974254101515,0.1223585233092308,141.45681762695312,141.37051391601562
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,so,0.004159705247730017,0.01252125296741724,1209.9559326171875,1210.0400390625
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21310590207576752,0.0007967233541421592,0.005545185878872871,0.005955632776021957
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2652748227119446,0.0006243647076189518,0.002602609107270837,0.0028793364763259888
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019544668029993773,0.0009060058509930968,0.375598281621933,0.3823936879634857
18097626,5,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0012744665145874023,0.17259161174297333,443.1167907714844,442.6730041503906
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.0036460806149989367,0.1278444081544876,141.67811584472656,141.55519104003906
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,so,0.004187520127743483,0.012356634251773357,1209.98779296875,1210.0570068359375
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2420390099287033,0.0010730744106695056,0.005420757923275232,0.006116992793977261
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28810349106788635,0.0006845067255198956,0.002562041627243161,0.0029102209955453873
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016394241247326136,0.0007599657401442528,0.37769949436187744,0.3796136677265167
18097626,5,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014153055381029844,0.1916644126176834,444.411376953125,443.7318115234375
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0037844586186110973,0.1361977607011795,141.98733520507812,141.7259063720703
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,so,0.004315290600061417,0.012848314829170704,1210.0111083984375,1210.0711669921875
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2714786231517792,0.0012998192105442286,0.005432823672890663,0.006360753905028105
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30534955859184265,0.0007287744665518403,0.0025623724795877934,0.0029119844548404217
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018256797920912504,0.000846305803861469,0.3748292326927185,0.3799380362033844
18097626,5,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016002970514819026,0.2167164534330368,446.62347412109375,444.9715270996094
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.003410200122743845,0.10689199715852737,142.800537109375,142.8092803955078
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,so,0.004006750416010618,0.01224294863641262,1210.19873046875,1210.2366943359375
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,uo,0.1841123104095459,0.0005711710546165705,0.005436723120510578,0.005694236606359482
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,vo,0.18870896100997925,0.0003634613531176001,0.0026250500231981277,0.002873667050153017
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008853296749293804,0.0004104003601241857,0.38652679324150085,0.3890887498855591
18097626,5,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0005321568460203707,0.07206608355045319,446.3608703613281,445.50946044921875
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034233788028359413,0.10947490483522415,142.76461791992188,142.6135711669922
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,so,0.003994408994913101,0.012167668901383877,1210.1788330078125,1210.2174072265625
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19081130623817444,0.0006384924636222422,0.005417251493781805,0.005674963817000389
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2098555713891983,0.0004464630037546158,0.002611797768622637,0.0028972483705729246
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011299453908577561,0.0005237935693003237,0.38863587379455566,0.3857540786266327
18097626,5,inferred,global,42,2014-05-28 12:00:00,10,sst,0.000971961475443095,0.13162559270858765,445.9318542480469,445.0342712402344
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.003470816882327199,0.11309190839529037,142.52439880371094,142.34393310546875
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,so,0.00403570244088769,0.012417902238667011,1210.178955078125,1210.201171875
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,uo,0.19793613255023956,0.0006983937346376479,0.0055565922521054745,0.005957815796136856
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,vo,0.2322085052728653,0.0005074613727629185,0.0026380401104688644,0.0030070398934185505
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014041857793927193,0.0006509195081889629,0.3876307010650635,0.38674941658973694
18097626,5,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0012952598044648767,0.1754074990749359,445.5484619140625,444.3397216796875
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.0035358150489628315,0.11806026101112366,142.3695526123047,142.10414123535156
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,so,0.0040809838101267815,0.01257031038403511,1210.1668701171875,1210.183837890625
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,uo,0.21453849971294403,0.0007621248951181769,0.005650999955832958,0.0060797641053795815
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,vo,0.24691951274871826,0.0005371480947360396,0.002630238188430667,0.0029179779812693596
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015949658118188381,0.0007393567939288914,0.387535959482193,0.38678979873657227
18097626,5,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015413487562909722,0.20873351395130157,445.5740966796875,443.8150939941406
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.0036417916417121887,0.12449608743190765,142.23768615722656,141.93618774414062
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,so,0.004196208901703358,0.013197853229939938,1210.16845703125,1210.1451416015625
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,uo,0.21711638569831848,0.0008143631857819855,0.005604290869086981,0.00600370392203331
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2556733191013336,0.0005537974066101015,0.0025977720506489277,0.002882491098716855
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0015592890558764338,0.0007228186004795134,0.387832909822464,0.38742026686668396
18097626,5,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0018837993266060948,0.2551090717315674,445.67816162109375,443.98736572265625
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0037800695281475782,0.13212594389915466,142.18988037109375,141.80787658691406
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,so,0.004328807350248098,0.013715908862650394,1210.1435546875,1210.1116943359375
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23013484477996826,0.0008969672489911318,0.005766212474554777,0.006244569085538387
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,vo,0.27375489473342896,0.0006367515888996422,0.00262802024371922,0.002930518938228488
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020454947371035814,0.0009482024470344186,0.3860393464565277,0.38346144556999207
18097626,5,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022968007251620293,0.3110388219356537,446.5460510253906,444.6706237792969
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0033813968766480684,0.10954238474369049,140.5257568359375,140.88058471679688
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,so,0.004169279243797064,0.01280390564352274,1209.8980712890625,1210.0335693359375
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1895820051431656,0.0006193482549861073,0.00601370632648468,0.006311265751719475
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20602019131183624,0.0004416267911437899,0.0026622407604008913,0.0029473023023456335
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009984193602576852,0.00046282380935736,0.37738317251205444,0.37975195050239563
18097626,6,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0005962399882264435,0.08074439316987991,437.99261474609375,439.0226745605469
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0034088699612766504,0.11217457801103592,140.75001525878906,141.0739288330078
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,so,0.004082097671926022,0.012229964137077332,1209.9007568359375,1210.031494140625
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19539490342140198,0.0006702237878926098,0.0058082411997020245,0.006114293355494738
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22384560108184814,0.00048472912749275565,0.0026483184192329645,0.0029329503886401653
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0015322325052693486,0.0007102763629518449,0.3733171224594116,0.3741964101791382
18097626,6,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0008531544008292258,0.11553642153739929,438.9818420410156,440.56280517578125
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003449034411460161,0.11705987900495529,140.9647216796875,141.28123474121094
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,so,0.004073285963386297,0.012106277979910374,1209.9302978515625,1210.0386962890625
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20160193741321564,0.0007354716071859002,0.00562153710052371,0.006039089057594538
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24607199430465698,0.0005650484818033874,0.002590663731098175,0.002899670973420143
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016437738668173552,0.0007619821117259562,0.37478986382484436,0.37649399042129517
18097626,6,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011054094647988677,0.1496974676847458,440.07550048828125,442.1544189453125
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003534223884344101,0.12192535400390625,141.2005157470703,141.37051391601562
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,so,0.004140782169997692,0.012462140992283821,1209.962158203125,1210.0400390625
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21284256875514984,0.0007863559294492006,0.005523866508156061,0.005955632776021957
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2663874626159668,0.0006266204873099923,0.0026056452188640833,0.0028793364763259888
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,zos,0.002020627725869417,0.0009366751764900982,0.374375581741333,0.3823936879634857
18097626,6,inferred,global,18,2014-01-28 12:00:00,20,sst,0.001264273887500167,0.17121130228042603,441.1948547363281,442.6730041503906
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003632474225014448,0.12736985087394714,141.39181518554688,141.55519104003906
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,so,0.0041718799620866776,0.012319080531597137,1210.0009765625,1210.0570068359375
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24063755571842194,0.0010572494938969612,0.005400942172855139,0.006116992793977261
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,vo,0.28897783160209656,0.0006851225043646991,0.0025693264324218035,0.0029102209955453873
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001655234140343964,0.0007672946085222065,0.3763267993927002,0.3796136677265167
18097626,6,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001400477602146566,0.18965637683868408,442.0215759277344,443.7318115234375
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.0037666158750653267,0.1353011280298233,141.6689910888672,141.7259063720703
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,so,0.004305900074541569,0.01283258106559515,1210.029541015625,1210.0711669921875
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,uo,0.26915040612220764,0.0012774738715961576,0.00541587732732296,0.006360753905028105
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,vo,0.30644407868385315,0.000731622043531388,0.00256843538954854,0.0029119844548404217
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0018335538916289806,0.0008499558898620307,0.37329334020614624,0.3799380362033844
18097626,6,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015761336544528604,0.21344417333602905,443.9141845703125,444.9715270996094
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0033957501873373985,0.10607141256332397,142.60049438476562,142.8092803955078
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,so,0.0040047201327979565,0.012297183275222778,1210.1905517578125,1210.2366943359375
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18498943746089935,0.0005714870058000088,0.005429988726973534,0.005694236606359482
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19018840789794922,0.0003669413272291422,0.002629469148814678,0.002873667050153017
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0009052692330442369,0.0004196434747427702,0.3860962390899658,0.3890887498855591
18097626,6,inferred,global,42,2014-05-28 12:00:00,5,sst,0.000531330588273704,0.07195419073104858,445.6310119628906,445.50946044921875
18097626,6,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0034073947463184595,0.10826442390680313,142.55430603027344,142.6135711669922
18097626,6,inferred,global,42,2014-05-28 12:00:00,10,so,0.00398680567741394,0.012200268916785717,1210.1705322265625,1210.2174072265625
18097626,6,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1916714757680893,0.0006436414550989866,0.005411806516349316,0.005674963817000389
18097626,6,inferred,global,42,2014-05-28 12:00:00,10,vo,0.2113710194826126,0.0004493829910643399,0.002609709044918418,0.0028972483705729246
18097626,6,inferred,global,42,2014-05-28 12:00:00,10,zos,0.001152187935076654,0.0005341042415238917,0.38796350359916687,0.3857540786266327
