job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,4,inferred,global,6,2013-11-29 12:00:00,5,uo,0.18636146187782288,0.0005741882487200201,0.005095880012959242,0.00530049717053771
18097624,4,inferred,global,6,2013-11-29 12:00:00,5,vo,0.19700637459754944,0.00039067535544745624,0.0028156032785773277,0.003004365833476186
18097624,4,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0012313645565882325,0.0005708070821128786,0.3740060031414032,0.37218350172042847
18097624,4,inferred,global,6,2013-11-29 12:00:00,5,sst,0.000526136311236769,0.07125076651573181,433.1349792480469,432.418701171875
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0033830974716693163,0.10810278356075287,140.57225036621094,141.1561737060547
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,so,0.004218147136271,0.01309662964195013,1210.040771484375,1210.0372314453125
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,uo,0.19390654563903809,0.000610745744779706,0.005145858973264694,0.005466690752655268
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,vo,0.2233366221189499,0.00048553114174865186,0.0028191718738526106,0.00310591165907681
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0013167475117370486,0.0006103868945501745,0.37434300780296326,0.3686105012893677
18097624,4,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007890887791290879,0.10686048120260239,432.5425720214844,432.3206787109375
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0034399626310914755,0.11025365442037582,140.61831665039062,141.06655883789062
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,so,0.004225150682032108,0.013016680255532265,1210.0770263671875,1210.058349609375
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20875166356563568,0.0007174753700383008,0.005259927362203598,0.005731798242777586
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,vo,0.248216912150383,0.0005545694730244577,0.0027708210982382298,0.0030878055840730667
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017786972457543015,0.0008245267090387642,0.36996331810951233,0.3716041147708893
18097624,4,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010863373754546046,0.14711467921733856,432.8164367675781,433.548583984375
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0035438500344753265,0.11501502990722656,140.61773681640625,140.97996520996094
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,so,0.004272738005965948,0.013092187233269215,1210.1240234375,1210.0645751953125
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,uo,0.22332696616649628,0.0007897078176029027,0.005344871897250414,0.00588058540597558
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,vo,0.27959761023521423,0.000658228644169867,0.0027598701417446136,0.0031063968781381845
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,zos,0.001604542601853609,0.0007437961758114398,0.37107786536216736,0.36894604563713074
18097624,4,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014571088831871748,0.19732552766799927,432.8748779296875,433.9987487792969
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003680579364299774,0.1233460009098053,140.61761474609375,140.87933349609375
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,so,0.004342368338257074,0.01323315966874361,1210.17578125,1210.0670166015625
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23715712130069733,0.0008414050680585206,0.005247935652732849,0.00573217635974288
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31253567337989807,0.0007738143322058022,0.0027237061876803637,0.003143485402688384
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023620014544576406,0.0010949211427941918,0.37182852625846863,0.37793979048728943
18097624,4,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0017786214593797922,0.24086560308933258,433.26123046875,433.62908935546875
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.0038208989426493645,0.13027970492839813,140.62322998046875,140.81976318359375
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,so,0.004452633671462536,0.013605031184852123,1210.2159423828125,1210.0628662109375
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,uo,0.24896027147769928,0.0009064979967661202,0.005165438633412123,0.005640360992401838
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,vo,0.3269064128398895,0.000828630814794451,0.0027157715521752834,0.003120944369584322
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002498712856322527,0.0011582946171984076,0.3728274405002594,0.3813762664794922
18097624,4,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020322806667536497,0.27521681785583496,433.4612731933594,434.3699645996094
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.003941560164093971,0.12226483225822449,141.9377899169922,143.04718017578125
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,so,0.00449734041467309,0.013288960792124271,1209.96240234375,1210.1759033203125
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,uo,0.20066408812999725,0.0006861467845737934,0.005735478829592466,0.0065817818976938725
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,vo,0.20667685568332672,0.00041753449477255344,0.002676324686035514,0.0029830008279532194
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007094591856002808,0.0003288744483143091,0.37876859307289124,0.3804023265838623
18097624,4,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0006051450036466122,0.08195032924413681,449.4036560058594,449.4090270996094
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.003955684136599302,0.12363370507955551,141.93692016601562,143.1724853515625
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,so,0.0045020864345133305,0.013239759020507336,1210.0081787109375,1210.2144775390625
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19859665632247925,0.0006833621300756931,0.005744254682213068,0.006607406307011843
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,vo,0.22435782849788666,0.0004777791036758572,0.002585148438811302,0.0029102428816258907
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008687218651175499,0.00040270169847644866,0.37899249792099,0.382351815700531
18097624,4,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008520128903910518,0.11538183689117432,448.111083984375,448.9781188964844
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.003988215234130621,0.12455718964338303,142.1811981201172,143.28350830078125
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,so,0.004570695571601391,0.013599391095340252,1210.0166015625,1210.241943359375
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,uo,0.2117782086133957,0.0007737987907603383,0.005742434412240982,0.006574737373739481
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24617701768875122,0.0005449182935990393,0.0025709562469273806,0.002923592459410429
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,zos,0.001721019041724503,0.0007977896020747721,0.3824092149734497,0.3892577886581421
18097624,4,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010642021661624312,0.1441170573234558,448.20172119140625,448.853271484375
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004076050594449043,0.1287202388048172,142.33035278320312,143.38417053222656
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,so,0.0046285707503557205,0.013722584582865238,1210.0615234375,1210.2550048828125
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,uo,0.22251276671886444,0.0008630934171378613,0.005671338643878698,0.0065283398143947124
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,vo,0.27335673570632935,0.0006131674163043499,0.002554740058258176,0.002875767182558775
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,zos,0.00181909603998065,0.0008432538597844541,0.3832728862762451,0.3856240510940552
18097624,4,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012261272640898824,0.1660453826189041,447.8866882324219,448.8180847167969
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004175625741481781,0.13337630033493042,142.5443115234375,143.51788330078125
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,so,0.004669056739658117,0.013571900315582752,1210.0767822265625,1210.25537109375
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,uo,0.2302066683769226,0.0009501010645180941,0.005589212756603956,0.006364593282341957
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,vo,0.29078346490859985,0.0006711453315801919,0.0025884818751364946,0.0028640853706747293
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0018251336878165603,0.0008460526587441564,0.38264280557632446,0.3808177411556244
18097624,4,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013498123735189438,0.18279515206813812,447.7389831542969,450.02178955078125
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004298088606446981,0.1393415629863739,142.71405029296875,143.55511474609375
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,so,0.0047864303924143314,0.014080414548516273,1210.0738525390625,1210.2584228515625
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,uo,0.24313592910766602,0.0010523679666221142,0.005487943068146706,0.006273692473769188
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,vo,0.30029043555259705,0.0007318098796531558,0.002574908547103405,0.002861140063032508
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,zos,0.0018848739564418793,0.0008737456519156694,0.38278940320014954,0.3895973563194275
18097624,4,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016450515249744058,0.22277721762657166,448.0629577636719,450.258544921875
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.0037709614261984825,0.1295478194952011,140.39976501464844,140.72686767578125
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,so,0.004420651588588953,0.013878416270017624,1210.1558837890625,1209.8983154296875
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18822979927062988,0.0005985614261589944,0.0063673509284853935,0.006755045149475336
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,vo,0.19005894660949707,0.00038463991950266063,0.002802827162668109,0.003036378649994731
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007666508900001645,0.000355386029696092,0.3808320462703705,0.3834165930747986
18097624,4,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008885661954991519,0.12033198028802872,443.5150451660156,447.284912109375
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0038375386502593756,0.1347290277481079,140.3793182373047,140.759765625
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,so,0.004448381252586842,0.013773113489151001,1210.1510009765625,1209.86279296875
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,uo,0.19362571835517883,0.000675348739605397,0.006425467319786549,0.006820187903940678
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,vo,0.2105226367712021,0.00045162043534219265,0.0027971751987934113,0.0030952056404203176
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010101674124598503,0.00046826968900859356,0.3820326030254364,0.38573652505874634
18097624,4,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0012490450171753764,0.16914896667003632,443.97637939453125,448.5874938964844
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.0039197299629449844,0.13826723396778107,140.4890899658203,140.87574768066406
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,so,0.004426940344274044,0.013546180911362171,1210.120849609375,1209.8419189453125
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,uo,0.20273305475711823,0.0007063694065436721,0.006324774120002985,0.00675781536847353
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23691338300704956,0.0005432480829767883,0.002812528982758522,0.0032024418469518423
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,zos,0.0016012649284675717,0.0007422768394462764,0.3803604543209076,0.3842179775238037
18097624,4,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0015175900189206004,0.2055160403251648,444.28131103515625,449.0657653808594
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004025293979793787,0.14381390810012817,140.58876037597656,140.93533325195312
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,so,0.004532195162028074,0.013923530466854572,1210.1077880859375,1209.8260498046875
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21662843227386475,0.0008128712652251124,0.006288268603384495,0.0066480995155870914
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2554541826248169,0.0006127709639258683,0.002834055805578828,0.0031511897686868906
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0016843404155224562,0.0007807869696989655,0.3802459239959717,0.3813712000846863
18097624,4,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0017725388752296567,0.24004189670085907,444.4129638671875,449.5412902832031
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0041687507182359695,0.15071836113929749,140.71365356445312,141.04067993164062
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,so,0.004581748507916927,0.013967335224151611,1210.0833740234375,1209.7978515625
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22661979496479034,0.0008905327995307744,0.00622917152941227,0.00649380125105381
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,vo,0.2795659005641937,0.0007005453226156533,0.00284047843888402,0.003157420316711068
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0017377377953380346,0.0008055397192947567,0.3824478089809418,0.3831455409526825
18097624,4,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0019449894316494465,0.26339560747146606,445.41375732421875,450.9216613769531
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.004309582989662886,0.1569082885980606,140.86749267578125,141.17930603027344
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,so,0.0046938518062233925,0.014138084836304188,1210.031982421875,1209.7852783203125
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,uo,0.23820172250270844,0.000944671977777034,0.0059980591759085655,0.006268801633268595
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30392852425575256,0.0007709157071076334,0.002824309514835477,0.0031665805727243423
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,zos,0.001896473579108715,0.0008791227010078728,0.38146835565567017,0.3818053901195526
18097624,4,inferred,global,54,2014-07-27 12:00:00,30,sst,0.002079607453197241,0.2816259264945984,445.6597900390625,450.93829345703125
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.003328792518004775,0.10541166365146637,140.46878051757812,141.2173614501953
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,so,0.00418745307251811,0.01317540556192398,1209.96826171875,1210.0283203125
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,uo,0.18785829842090607,0.0005783261731266975,0.0050907074473798275,0.00530049717053771
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,vo,0.19934068620204926,0.00039430640754289925,0.002817029133439064,0.003004365833476186
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0012023530434817076,0.0005573586095124483,0.37402722239494324,0.37218350172042847
18097624,5,inferred,global,6,2013-11-29 12:00:00,5,sst,0.000525088282302022,0.07110884040594101,432.81671142578125,432.418701171875
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0033710775896906853,0.10845090448856354,140.44793701171875,141.1561737060547
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,so,0.004203295335173607,0.01313440315425396,1210.0084228515625,1210.0372314453125
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,uo,0.1950007975101471,0.0006143136997707188,0.0051281810738146305,0.005466690752655268
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,vo,0.22533874213695526,0.0004892666474916041,0.002818904584273696,0.00310591165907681
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,zos,0.00132302800193429,0.0006132982671260834,0.3743414878845215,0.3686105012893677
18097624,5,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007861261256039143,0.10645927488803864,432.29559326171875,432.3206787109375
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0034270836040377617,0.11038318276405334,140.5022735595703,141.06655883789062
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,so,0.004204448778182268,0.013023396022617817,1210.0435791015625,1210.058349609375
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,uo,0.2096458077430725,0.0007194923236966133,0.005250134970992804,0.005731798242777586
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,vo,0.24998922646045685,0.0005572574445977807,0.0027696737088263035,0.0030878055840730667
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017734701978042722,0.0008221036987379193,0.3700751066207886,0.3716041147708893
18097624,5,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0010856201406568289,0.14701753854751587,432.59906005859375,433.548583984375
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.0035261991433799267,0.1150159016251564,140.50527954101562,140.97996520996094
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,so,0.004252100363373756,0.013097616843879223,1210.0946044921875,1210.0645751953125
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,uo,0.22500409185886383,0.0007965669501572847,0.005330936051905155,0.00588058540597558
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2812550663948059,0.0006619350169785321,0.0027579606976360083,0.0031063968781381845
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0015964913181960583,0.0007400639588013291,0.37107226252555847,0.36894604563713074
18097624,5,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014560339041054249,0.19717995822429657,432.6505126953125,433.9987487792969
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.003659103997051716,0.12309873104095459,140.50767517089844,140.87933349609375
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,so,0.004322370048612356,0.013252156786620617,1210.144775390625,1210.0670166015625
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23835504055023193,0.0008445082930848002,0.005237406585365534,0.00573217635974288
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,vo,0.3142184615135193,0.0007767158676870167,0.0027232731226831675,0.003143485402688384
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023647774942219257,0.0010962079977616668,0.37189507484436035,0.37793979048728943
18097624,5,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0017817323096096516,0.24128688871860504,433.0618591308594,433.62908935546875
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.0037950901314616203,0.1298222839832306,140.51544189453125,140.81976318359375
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,so,0.004434214439243078,0.013627366162836552,1210.187255859375,1210.0628662109375
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,uo,0.24979107081890106,0.0009080555173568428,0.005151782650500536,0.005640360992401838
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,vo,0.3283216655254364,0.0008292560814879835,0.002709946595132351,0.003120944369584322
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0024630322586745024,0.0011417546775192022,0.37305736541748047,0.3813762664794922
18097624,5,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020275129936635494,0.27457115054130554,433.2727966308594,434.3699645996094
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.003936790861189365,0.12263862043619156,141.82373046875,143.04718017578125
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,so,0.004496827255934477,0.013350296765565872,1209.916259765625,1210.1759033203125
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,uo,0.20320655405521393,0.0007012308924458921,0.005710989236831665,0.0065817818976938725
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,vo,0.2094600647687912,0.0004225827578920871,0.002669205190613866,0.0029830008279532194
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007164528360590339,0.0003321163821965456,0.37894347310066223,0.3804023265838623
18097624,5,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0006027842755429447,0.081630639731884,449.2209167480469,449.4090270996094
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.003949937876313925,0.12402934581041336,141.82627868652344,143.1724853515625
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,so,0.004500298760831356,0.013284413143992424,1209.9693603515625,1210.2144775390625
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,uo,0.2008579969406128,0.0006940548773854971,0.005709759891033173,0.006607406307011843
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,vo,0.22695006430149078,0.00048142371815629303,0.0025778634008020163,0.0029102428816258907
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008679561433382332,0.00040234674816019833,0.3790990114212036,0.382351815700531
18097624,5,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008447594591416419,0.11439955234527588,447.9093017578125,448.9781188964844
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.003981128800660372,0.1248888298869133,142.06674194335938,143.28350830078125
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,so,0.00456639938056469,0.013639253564178944,1209.97509765625,1210.241943359375
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,uo,0.2136141061782837,0.0007839017198421061,0.005716988351196051,0.006574737373739481
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,vo,0.248320072889328,0.0005464769783429801,0.0025652293115854263,0.002923592459410429
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017308545066043735,0.0008023488917388022,0.3823601305484772,0.3892577886581421
18097624,5,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010574302868917584,0.14319999516010284,447.95465087890625,448.853271484375
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004066637717187405,0.12896312773227692,142.22320556640625,143.38417053222656
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,so,0.004625468980520964,0.013767286203801632,1210.0245361328125,1210.2550048828125
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,uo,0.22461798787117004,0.0008736826130189002,0.005642200820147991,0.0065283398143947124
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2762225270271301,0.0006183498771861196,0.002551322104409337,0.002875767182558775
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018214017618447542,0.0008443226688541472,0.3834384083747864,0.3856240510940552
18097624,5,inferred,global,30,2014-03-29 12:00:00,20,sst,0.001219848170876503,0.1651950627565384,447.64453125,448.8180847167969
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004165289457887411,0.13364244997501373,142.42987060546875,143.51788330078125
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,so,0.004664245992898941,0.013597875833511353,1210.03759765625,1210.25537109375
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,uo,0.2323836088180542,0.0009618495823815465,0.005568068008869886,0.006364593282341957
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,vo,0.2934897840023041,0.0006767581216990948,0.002585194306448102,0.0028640853706747293
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,zos,0.0018022410804405808,0.0008354406454600394,0.3827378451824188,0.3808177411556244
18097624,5,inferred,global,30,2014-03-29 12:00:00,25,sst,0.0013536447659134865,0.18331414461135864,447.5315246582031,450.02178955078125
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004287108313292265,0.13955186307430267,142.59829711914062,143.55511474609375
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,so,0.004780502989888191,0.014104840345680714,1210.0367431640625,1210.2584228515625
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,uo,0.24437351524829865,0.0010546656558290124,0.00545731233432889,0.006273692473769188
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,vo,0.3025332987308502,0.0007347572827711701,0.002572022145614028,0.002861140063032508
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001860475167632103,0.0008624354377388954,0.3830196261405945,0.3895973563194275
18097624,5,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016512208385393023,0.2236126810312271,447.7995910644531,450.258544921875
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.003761490574106574,0.12918086349964142,140.30905151367188,140.72686767578125
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,so,0.004409887827932835,0.013872695155441761,1210.13427734375,1209.8983154296875
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,uo,0.1894790679216385,0.000601737410761416,0.006358545273542404,0.006755045149475336
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,vo,0.1923479586839676,0.00038939632941037416,0.002802774542942643,0.003036378649994731
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0007665475131943822,0.00035533809568732977,0.3811083734035492,0.3834165930747986
18097624,5,inferred,global,54,2014-07-27 12:00:00,5,sst,0.0008917534141801298,0.12076359987258911,443.2953186035156,447.284912109375
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.0038250822108238935,0.13416306674480438,140.2987060546875,140.759765625
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,so,0.004430502187460661,0.01373365055769682,1210.1375732421875,1209.86279296875
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,uo,0.1948740929365158,0.0006774643552489579,0.00640480313450098,0.006820187903940678
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,vo,0.21290713548660278,0.0004555865889415145,0.002793105086311698,0.0030952056404203176
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0009965923381969333,0.00046197688789106905,0.38213199377059937,0.38573652505874634
18097624,5,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0012539814924821258,0.1698174774646759,443.7799377441406,448.5874938964844
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.0039043608121573925,0.13764283061027527,140.40621948242188,140.87574768066406
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,so,0.004408830776810646,0.013505452312529087,1210.1058349609375,1209.8419189453125
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,uo,0.20401893556118011,0.0007080918876454234,0.006315585691481829,0.00675781536847353
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,vo,0.2391749620437622,0.0005454420461319387,0.0028092465363442898,0.0032024418469518423
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001565675251185894,0.0007257789839059114,0.3805696666240692,0.3842179775238037
18097624,5,inferred,global,54,2014-07-27 12:00:00,15,sst,0.001515619340352714,0.20524917542934418,444.03594970703125,449.0657653808594
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004007629584521055,0.14323104918003082,140.509033203125,140.93533325195312
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,so,0.004514198750257492,0.013895845972001553,1210.0966796875,1209.8260498046875
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,uo,0.2177271544933319,0.000811393023468554,0.006277670618146658,0.0066480995155870914
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,vo,0.25706568360328674,0.0006149574182927608,0.0028314883820712566,0.0031511897686868906
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,zos,0.001668344484642148,0.0007733719539828598,0.38020697236061096,0.3813712000846863
18097624,5,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0017768081743270159,0.24062004685401917,444.1673278808594,449.5412902832031
18097624,5,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.004151889588683844,0.15009048581123352,140.63023376464844,141.04067993164062
18097624,5,inferred,global,54,2014-07-27 12:00:00,25,so,0.004564525093883276,0.013935648836195469,1210.0706787109375,1209.7978515625
