job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,3,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015891953371465206,0.21521303057670593,441.85302734375,443.8150939941406
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003937282599508762,0.1332705318927765,142.11976623535156,141.93618774414062
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,so,0.00453682616353035,0.014148952439427376,1210.1585693359375,1210.1451416015625
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,uo,0.22278404235839844,0.0008691120892763138,0.005651718471199274,0.00600370392203331
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,vo,0.26061129570007324,0.0005829976289533079,0.0026333406567573547,0.002882491098716855
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016508226981386542,0.0007652496569789946,0.38912925124168396,0.38742026686668396
18097624,3,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019193543121218681,0.2599240243434906,441.4618835449219,443.98736572265625
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0040802727453410625,0.14113633334636688,142.06854248046875,141.80787658691406
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,so,0.00466515775769949,0.014712023548781872,1210.12353515625,1210.1116943359375
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23648753762245178,0.0009398656548000872,0.005822028499096632,0.006244569085538387
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2767450213432312,0.0006510504172183573,0.002663262886926532,0.002930518938228488
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020792540162801743,0.000963851751293987,0.38821953535079956,0.38346144556999207
18097624,3,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002294457284733653,0.3107214570045471,441.553466796875,444.6706237792969
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.00358378398232162,0.11741191893815994,140.48855590820312,140.88058471679688
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,so,0.004439066629856825,0.013565038330852985,1209.8797607421875,1210.0335693359375
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19366857409477234,0.0006358025711961091,0.0060644992627203465,0.006311265751719475
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20850177109241486,0.0004467020044103265,0.0027129657100886106,0.0029473023023456335
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010159126250073314,0.00047093292232602835,0.377872109413147,0.37975195050239563
18097624,4,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006702924729324877,0.09077277779579163,437.9674987792969,439.0226745605469
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003642777679488063,0.1215108335018158,140.56704711914062,141.0739288330078
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,so,0.004365663509815931,0.013007382862269878,1209.919189453125,1210.031494140625
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1976153701543808,0.0006786661106161773,0.005849550943821669,0.006114293355494738
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22606967389583588,0.0004954503965564072,0.0026710585225373507,0.0029329503886401653
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014504524879157543,0.0006723667029291391,0.37366777658462524,0.3741964101791382
18097624,4,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009612590074539185,0.13017623126506805,438.3855895996094,440.56280517578125
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.0037251103203743696,0.1266239732503891,140.8896484375,141.28123474121094
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,so,0.004384196363389492,0.012911428697407246,1209.9560546875,1210.0386962890625
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20555292069911957,0.0007567107677459717,0.005664024967700243,0.006039089057594538
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2512730062007904,0.0005827303975820541,0.0026171705685555935,0.002899670973420143
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016389398369938135,0.0007597412331961095,0.3761994540691376,0.37649399042129517
18097624,4,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011840596562251449,0.16034847497940063,439.6905212402344,442.1544189453125
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003827528329566121,0.13200661540031433,141.06594848632812,141.37051391601562
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,so,0.004465158563107252,0.013242065906524658,1210.0086669921875,1210.0400390625
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21691198647022247,0.0008337186882272363,0.005578800104558468,0.005955632776021957
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2739812135696411,0.0006516901776194572,0.0026269396767020226,0.0028793364763259888
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,zos,0.001918870722874999,0.0008895050268620253,0.3755325376987457,0.3823936879634857
18097624,4,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013515937607735395,0.18303638696670532,440.1379089355469,442.6730041503906
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003953767009079456,0.13756127655506134,141.29946899414062,141.55519104003906
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,so,0.0045074294321238995,0.013128978200256824,1210.0537109375,1210.0570068359375
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24587412178516388,0.001119246007874608,0.005458105355501175,0.006116992793977261
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,vo,0.2999858558177948,0.0007286451291292906,0.0025801018346101046,0.0029102209955453873
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001623420394025743,0.0007525471155531704,0.3782007098197937,0.3796136677265167
18097624,4,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001462106010876596,0.19800224900245667,440.7626037597656,443.7318115234375
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.00411568908020854,0.1468086838722229,141.60223388671875,141.7259063720703
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,so,0.004634059499949217,0.01360073871910572,1210.100341796875,1210.0711669921875
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2789882719516754,0.0013980738585814834,0.005451052449643612,0.006360753905028105
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,vo,0.31835368275642395,0.0007852147100493312,0.0025735360104590654,0.0029119844548404217
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,zos,0.00196268642321229,0.0009098161244764924,0.37607988715171814,0.3799380362033844
18097624,4,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015948271611705422,0.21597570180892944,442.2886657714844,444.9715270996094
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036129143554717302,0.11418162286281586,142.69923400878906,142.8092803955078
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,so,0.004278174135833979,0.013146712444722652,1210.187744140625,1210.2366943359375
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,uo,0.18918074667453766,0.0005900256219319999,0.005462074186652899,0.005694236606359482
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19401153922080994,0.0003768049646168947,0.002676364965736866,0.002873667050153017
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008733518770895898,0.0004048479604534805,0.3861102759838104,0.3890887498855591
18097624,4,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006044937181286514,0.08186213672161102,445.5358581542969,445.50946044921875
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0036619720049202442,0.11781275272369385,142.50433349609375,142.6135711669922
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,so,0.004299736116081476,0.013190455734729767,1210.1885986328125,1210.2174072265625
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19559574127197266,0.0006614149897359312,0.005449387244880199,0.005674963817000389
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21294626593589783,0.00045922762365080416,0.0026556483935564756,0.0028972483705729246
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011052219197154045,0.0005123328301124275,0.3883935809135437,0.3857540786266327
18097624,4,inferred,global,42,2014-05-28 12:00:00,10,sst,0.001062111696228385,0.1438339650630951,444.2746887207031,445.0342712402344
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.003721738001331687,0.12054881453514099,142.2901611328125,142.34393310546875
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,so,0.004332136362791061,0.013257705606520176,1210.166748046875,1210.201171875
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20290638506412506,0.000732790504116565,0.005633000284433365,0.005957815796136856
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23555389046669006,0.0005218852893449366,0.0026673953980207443,0.0030070398934185505
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,zos,0.001453638426028192,0.0006738436059094965,0.3879058063030243,0.38674941658973694
18097624,4,inferred,global,42,2014-05-28 12:00:00,15,sst,0.0013355753617361188,0.18086713552474976,442.7680969238281,444.3397216796875
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003811043919995427,0.12595504522323608,142.10446166992188,142.10414123535156
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,so,0.0044073364697396755,0.013552803546190262,1210.161865234375,1210.183837890625
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,uo,0.22128260135650635,0.0008047097944654524,0.005693482700735331,0.0060797641053795815
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2514891028404236,0.0005549358320422471,0.00264530791901052,0.0029179779812693596
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015879783313721418,0.0007361177122220397,0.38737550377845764,0.38678979873657227
18097624,4,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015919444849714637,0.21558532118797302,441.88507080078125,443.8150939941406
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.003927606623619795,0.13265207409858704,141.97714233398438,141.93618774414062
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,so,0.0045273094438016415,0.01413300447165966,1210.140625,1210.1451416015625
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,uo,0.2242743819952011,0.0008722211350686848,0.005648286547511816,0.00600370392203331
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2624613642692566,0.0005857593496330082,0.0026362887583673,0.002882491098716855
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016489294357597828,0.0007643720018677413,0.38843807578086853,0.38742026686668396
18097624,4,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019192835316061974,0.25991442799568176,441.4736633300781,443.98736572265625
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.004069652408361435,0.14039747416973114,141.93447875976562,141.80787658691406
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,so,0.004656230565160513,0.014680680818855762,1210.103759765625,1210.1116943359375
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23826716840267181,0.0009422771981917322,0.005821047816425562,0.006244569085538387
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,vo,0.2788912355899811,0.0006548213423229754,0.002667277120053768,0.002930518938228488
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020806710235774517,0.0009645086247473955,0.3876894414424896,0.38346144556999207
18097624,4,inferred,global,42,2014-05-28 12:00:00,30,sst,0.002286681206896901,0.3096683919429779,441.578369140625,444.6706237792969
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0035743890330195427,0.11752801388502121,140.35772705078125,140.88058471679688
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,so,0.0044219656847417355,0.013594490475952625,1209.8343505859375,1210.0335693359375
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1958482712507248,0.0006440173019655049,0.006058606319129467,0.006311265751719475
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,vo,0.21111799776554108,0.0004522826347965747,0.002707126783207059,0.0029473023023456335
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010353612015023828,0.0004799484449904412,0.3777616620063782,0.37975195050239563
18097624,5,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006686847191303968,0.09055504947900772,437.8125915527344,439.0226745605469
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.003630541730672121,0.12148819863796234,140.44076538085938,141.0739288330078
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,so,0.004347179085016251,0.013017626479268074,1209.8818359375,1210.031494140625
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,uo,0.1996384859085083,0.0006867045303806663,0.00583270937204361,0.006114293355494738
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22844359278678894,0.0004995306371711195,0.0026684224139899015,0.0029329503886401653
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014688033843412995,0.0006808734033256769,0.37383905053138733,0.3741964101791382
18097624,5,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009577685268595815,0.12970353662967682,438.2245178222656,440.56280517578125
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003711649216711521,0.1264779418706894,140.75804138183594,141.28123474121094
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,so,0.004363069776445627,0.012917350977659225,1209.9166259765625,1210.0386962890625
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20711363852024078,0.0007607078296132386,0.005650938488543034,0.006039089057594538
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,vo,0.25330057740211487,0.0005857314099557698,0.0026109630707651377,0.002899670973420143
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016515373717993498,0.0007655809167772532,0.37618187069892883,0.37649399042129517
18097624,5,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011852891184389591,0.1605149805545807,439.4593200683594,442.1544189453125
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.0038090343587100506,0.13169348239898682,140.93719482421875,141.37051391601562
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,so,0.004441611003130674,0.013227329589426517,1209.9735107421875,1210.0400390625
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21843217313289642,0.0008410713635385036,0.005570035893470049,0.005955632776021957
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2758452594280243,0.0006551399128511548,0.0026194050442427397,0.0028793364763259888
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019268757896497846,0.0008932158234529197,0.37557587027549744,0.3823936879634857
18097624,5,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013525511603802443,0.183166041970253,439.92962646484375,442.6730041503906
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.003932261373847723,0.13707447052001953,141.16598510742188,141.55519104003906
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,so,0.004484183620661497,0.013129680417478085,1210.017578125,1210.0570068359375
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24706308543682098,0.001122211222536862,0.005456310696899891,0.006116992793977261
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,vo,0.30162736773490906,0.0007314474787563086,0.00257583474740386,0.0029102209955453873
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,zos,0.001651180093176663,0.0007654153159819543,0.37809833884239197,0.3796136677265167
18097624,5,inferred,global,18,2014-01-28 12:00:00,25,sst,0.0014716285513713956,0.19929182529449463,440.5000915527344,443.7318115234375
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004091490525752306,0.14626652002334595,141.46762084960938,141.7259063720703
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,so,0.004612711723893881,0.013596676290035248,1210.0665283203125,1210.0711669921875
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,uo,0.2807466983795166,0.0014037853106856346,0.005442953668534756,0.006360753905028105
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3195062577724457,0.0007858855533413589,0.002567147370427847,0.0029119844548404217
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0019852330442517996,0.0009202677174471319,0.37603235244750977,0.3799380362033844
18097624,5,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0016002022894099355,0.2167036086320877,442.0370178222656,444.9715270996094
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036088807974010706,0.11418434232473373,142.6383514404297,142.8092803955078
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,so,0.004260152578353882,0.013115931302309036,1210.1522216796875,1210.2366943359375
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,uo,0.19066177308559418,0.0005932275671511889,0.005443447735160589,0.005694236606359482
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19483140110969543,0.00037781824357807636,0.0026660708244889975,0.002873667050153017
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008655876736156642,0.00040124880615621805,0.3863604962825775,0.3890887498855591
18097624,5,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006000308785587549,0.08125776797533035,445.4361877441406,445.50946044921875
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.0036551207304000854,0.11780431866645813,142.4444580078125,142.6135711669922
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,so,0.004276062361896038,0.013118095695972443,1210.1611328125,1210.2174072265625
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,uo,0.19674691557884216,0.0006635385216213763,0.005433114245533943,0.005674963817000389
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21471720933914185,0.00046349479816854,0.0026475805789232254,0.0028972483705729246
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011149583151564002,0.0005168461939319968,0.3885693848133087,0.3857540786266327
18097624,5,inferred,global,42,2014-05-28 12:00:00,10,sst,0.0010608084267005324,0.14365747570991516,444.1597595214844,445.0342712402344
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,thetao,0.0037128503900021315,0.12031325697898865,142.2364044189453,142.34393310546875
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,so,0.004302049055695534,0.01315144170075655,1210.137451171875,1210.201171875
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,uo,0.20393386483192444,0.0007337147835642099,0.005621031858026981,0.005957815796136856
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,vo,0.23727428913116455,0.0005247762892395258,0.002663043327629566,0.0030070398934185505
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,zos,0.0014693484408780932,0.0006811260827817023,0.38810068368911743,0.38674941658973694
18097624,5,inferred,global,42,2014-05-28 12:00:00,15,sst,0.001335186418145895,0.1808144599199295,442.6474304199219,444.3397216796875
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,thetao,0.003801041981205344,0.12579096853733063,142.05178833007812,142.10414123535156
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,so,0.004377271048724651,0.013455106876790524,1210.1363525390625,1210.183837890625
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,uo,0.222159743309021,0.0008058669627644122,0.005679087247699499,0.0060797641053795815
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,vo,0.2527216076850891,0.000555617967620492,0.002641425235196948,0.0029179779812693596
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,zos,0.0015989524545148015,0.0007412048289552331,0.3876657485961914,0.38678979873657227
18097624,5,inferred,global,42,2014-05-28 12:00:00,20,sst,0.0015901956940069795,0.2153484970331192,441.773193359375,443.8150939941406
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,thetao,0.00391510222107172,0.13221290707588196,141.92660522460938,141.93618774414062
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,so,0.004492368549108505,0.01400951948016882,1210.114501953125,1210.1451416015625
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,uo,0.22516511380672455,0.0008727277745492756,0.0056409831158816814,0.00600370392203331
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,vo,0.2637755572795868,0.0005871944013051689,0.002634903881698847,0.002882491098716855
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,zos,0.0016648670425638556,0.0007717600092291832,0.38857418298721313,0.38742026686668396
18097624,5,inferred,global,42,2014-05-28 12:00:00,25,sst,0.0019130739383399487,0.25907352566719055,441.3406677246094,443.98736572265625
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,thetao,0.0040547847747802734,0.13979840278625488,141.88250732421875,141.80787658691406
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,so,0.0046239555813372135,0.014578074216842651,1210.08056640625,1210.1116943359375
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,uo,0.23834720253944397,0.0009385414305143058,0.005814291536808014,0.006244569085538387
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,vo,0.27960899472236633,0.0006551359547302127,0.0026628754567354918,0.002930518938228488
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,zos,0.0020915658678859472,0.0009695590124465525,0.3878978490829468,0.38346144556999207
18097624,5,inferred,global,42,2014-05-28 12:00:00,30,sst,0.0022762741427868605,0.3082590401172638,441.4643859863281,444.6706237792969
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.0035641693975776434,0.11745472997426987,140.46572875976562,140.88058471679688
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,so,0.004403845872730017,0.013611385598778725,1209.8330078125,1210.0335693359375
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,uo,0.1973821222782135,0.000646265980321914,0.006048109382390976,0.006311265751719475
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,vo,0.2132309079170227,0.0004536391934379935,0.0027106881607323885,0.0029473023023456335
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0010416862787678838,0.0004828804812859744,0.377959668636322,0.37975195050239563
18097624,6,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006669852882623672,0.09032490849494934,438.0350036621094,439.0226745605469
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.0036186808720231056,0.12137047201395035,140.56614685058594,141.0739288330078
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,so,0.004327636212110519,0.013014881871640682,1209.8797607421875,1210.031494140625
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,uo,0.2006453275680542,0.000688023108523339,0.005841805133968592,0.006114293355494738
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,vo,0.23061925172805786,0.0005024473066441715,0.0026760033797472715,0.0029329503886401653
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,zos,0.001446884940378368,0.0006707129650749266,0.37378254532814026,0.3741964101791382
18097624,6,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009552205447107553,0.12935848534107208,438.51116943359375,440.56280517578125
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.003703444730490446,0.12668882310390472,140.87527465820312,141.28123474121094
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,so,0.004345047753304243,0.0129099665209651,1209.9134521484375,1210.0386962890625
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20831438899040222,0.0007631639600731432,0.005657980218529701,0.006039089057594538
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,vo,0.2552080750465393,0.0005892491317354143,0.0026190944481641054,0.002899670973420143
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,zos,0.0016289845807477832,0.000755126413423568,0.37632811069488525,0.37649399042129517
18097624,6,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011840189108625054,0.1603429615497589,439.680908203125,442.1544189453125
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.003800771664828062,0.13186107575893402,141.059326171875,141.37051391601562
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,so,0.004424275364726782,0.013220131397247314,1209.9697265625,1210.0400390625
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21972538530826569,0.0008423711988143623,0.005582902580499649,0.005955632776021957
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2779626250267029,0.00065878767054528,0.0026257794816046953,0.0028793364763259888
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0019212920451536775,0.0008906274451874197,0.3760312795639038,0.3823936879634857
18097624,6,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013556946069002151,0.18359173834323883,440.1496276855469,442.6730041503906
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.00392705574631691,0.13745713233947754,141.28724670410156,141.55519104003906
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,so,0.004467340186238289,0.013121448457241058,1210.0125732421875,1210.0570068359375
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,uo,0.24766452610492706,0.0011186712654307485,0.0054686167277395725,0.006116992793977261
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,vo,0.3037094175815582,0.0007352920947596431,0.0025804778560996056,0.0029102209955453873
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016445318469777703,0.0007623334531672299,0.37843939661979675,0.3796136677265167
18097624,6,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001463940367102623,0.1982506662607193,440.7277526855469,443.7318115234375
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004088686313480139,0.1467079222202301,141.58892822265625,141.7259063720703
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,so,0.0045934077352285385,0.013583972118794918,1210.061279296875,1210.0711669921875
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,uo,0.28109210729599,0.0013975007459521294,0.005454365164041519,0.006360753905028105
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,vo,0.3210732936859131,0.0007874598377384245,0.00256947404704988,0.0029119844548404217
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0019839820452034473,0.0009196878527291119,0.37647339701652527,0.3799380362033844
18097624,6,inferred,global,18,2014-01-28 12:00:00,30,sst,0.0015911366790533066,0.215475931763649,442.27471923828125,444.9715270996094
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,thetao,0.0036146119236946106,0.11451828479766846,142.73182678222656,142.8092803955078
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,so,0.004254039376974106,0.013178199529647827,1210.1728515625,1210.2366943359375
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,uo,0.19271381199359894,0.0005994854727759957,0.005461052060127258,0.005694236606359482
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,vo,0.19748082756996155,0.0003863322199322283,0.002678730059415102,0.002873667050153017
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,zos,0.0008678326266817749,0.0004022894718218595,0.3864106833934784,0.3890887498855591
18097624,6,inferred,global,42,2014-05-28 12:00:00,5,sst,0.0006014666287228465,0.08145219832658768,445.5824890136719,445.50946044921875
18097624,6,inferred,global,42,2014-05-28 12:00:00,10,thetao,0.003658974776044488,0.11799629777669907,142.54383850097656,142.6135711669922
18097624,6,inferred,global,42,2014-05-28 12:00:00,10,so,0.004268784541636705,0.013161244802176952,1210.181640625,1210.2174072265625
18097624,6,inferred,global,42,2014-05-28 12:00:00,10,uo,0.1986437290906906,0.0006716237403452396,0.005444483365863562,0.005674963817000389
18097624,6,inferred,global,42,2014-05-28 12:00:00,10,vo,0.21699313819408417,0.0004684349987655878,0.0026556409429758787,0.0028972483705729246
18097624,6,inferred,global,42,2014-05-28 12:00:00,10,zos,0.0011110591003671288,0.0005150386714376509,0.38850072026252747,0.3857540786266327
